cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
B4EF94C8FB,0,0.0,labeled_test,0.4887674008237933,{1},1,
7452993463,0,1.0,labeled_test,0.9204222858368305,{1},1,
B41F3F135E,0,0.0,labeled_test,0.07973493928462216,{0},1,
61907364F5,0,1.0,labeled_test,0.946007797778944,{1},1,
B172DF6DA9,0,0.0,labeled_test,0.1081008891107836,{0},1,
9847568630,0,0.0,labeled_test,0.09016695366320833,{0},1,
B2BEEC95AB,0,0.0,labeled_test,0.08139698588954887,{0},1,
B1EAD74188,0,1.0,labeled_test,0.5688921964393602,{1},1,
95293761D9,0,0.0,labeled_test,0.27525709648974445,"{0,1}",2,
A045852B3F,0,0.0,labeled_test,0.132521126443585,"{0,1}",2,
4619016495,0,1.0,labeled_test,0.9198372066836314,{1},1,
983730728C,0,0.0,labeled_test,0.20811797967256937,"{0,1}",2,
A016E08FCB,0,0.0,labeled_test,0.08749260158679925,{0},1,
7094583B17,0,1.0,labeled_test,0.7557289035819962,{1},1,
9399692738,0,0.0,labeled_test,0.2264172943382737,"{0,1}",2,
9734134D7B,0,1.0,labeled_test,0.6302725265262431,{1},1,
0108162A18,0,,U,0.4287219378845389,{1},1,0.47619047619047616
01161298AC,0,,U,0.8813949932292346,{1},1,0.6984126984126984
011580909C,0,,U,0.9221794470340512,{1},1,0.7619047619047619
01251984A7,0,,U,0.9394509588889465,{1},1,0.8888888888888888
0127421F1E,0,,U,0.8608562983176824,{1},1,0.6825396825396826
01250656E5,0,,U,0.9260409061986826,{1},1,0.7619047619047619
0126428BAC,0,,U,0.7706561063584644,{1},1,0.6666666666666666
0125531773,0,,U,0.9381914673692207,{1},1,0.8888888888888888
0137509403,0,,U,0.891673815550042,{1},1,0.7142857142857143
0130761363,0,,U,0.9436953124403241,{1},1,0.9365079365079365
0136353A0B,0,,U,0.8926502051978684,{1},1,0.7142857142857143
01374757F3,0,,U,0.31748329802764713,"{0,1}",2,0.42857142857142855
01401664A3,0,,U,0.3727076563666343,{1},1,0.4603174603174603
01403425E0,0,,U,0.4008842439218781,{1},1,0.47619047619047616
014474682B,0,,U,0.8152232670340328,{1},1,0.6666666666666666
01494691B8,0,,U,0.9458290863500939,{1},1,1.0
0144463E9F,0,,U,0.9160994001213653,{1},1,0.7301587301587301
01547339B3,0,,U,0.9319578780148544,{1},1,0.7777777777777778
0128204548,0,,U,0.9441165017114947,{1},1,0.9682539682539683
01627154A9,0,,U,0.9417163601520603,{1},1,0.9365079365079365
016576164C,0,,U,0.9022317630687154,{1},1,0.7142857142857143
024063631B,0,,U,0.9254239135406019,{1},1,0.7619047619047619
01622114BF,0,,U,0.9200414335065747,{1},1,0.746031746031746
0196099203,0,,U,0.9452605757511656,{1},1,1.0
0169559482,0,,U,0.9445864023734877,{1},1,0.9682539682539683
003839006E,0,,U,0.9129331865215335,{1},1,0.7142857142857143
5100562CE7,0,,U,0.936406967094176,{1},1,0.8412698412698413
0126526C8B,0,,U,0.8215076189493861,{1},1,0.6666666666666666
0172176420,0,,U,0.13036928427364278,"{0,1}",2,0.2698412698412698
01859624B1,0,,U,0.9384569830445939,{1},1,0.8888888888888888
019455148F,0,,U,0.9448034823295725,{1},1,0.9682539682539683
01935201C1,0,,U,0.9373037155407359,{1},1,0.873015873015873
02320673BE,0,,U,0.9333741916335659,{1},1,0.7777777777777778
01977894A4,0,,U,0.945123511268887,{1},1,1.0
019563531B,0,,U,0.9454848374670031,{1},1,1.0
0196179407,0,,U,0.8740853432134499,{1},1,0.6825396825396826
0177176242,0,,U,0.8533599870154372,{1},1,0.6666666666666666
0205222A8A,0,,U,0.857360578001887,{1},1,0.6825396825396826
0206429E95,0,,U,0.939058524321941,{1},1,0.8888888888888888
02042085C4,0,,U,0.8529997456237465,{1},1,0.6666666666666666
020421076A,0,,U,0.8529997456237465,{1},1,0.6666666666666666
02128197C9,0,,U,0.648081227240791,{1},1,0.6349206349206349
0206316159,0,,U,0.9245556769393891,{1},1,0.7619047619047619
020809094A,0,,U,0.9446824650164399,{1},1,0.9682539682539683
0203176223,0,,U,0.9425024234682333,{1},1,0.9365079365079365
0207775559,0,,U,0.9416971599116768,{1},1,0.9365079365079365
022831075D,0,,U,0.7797308155610873,{1},1,0.6666666666666666
0222600F50,0,,U,0.932512684004208,{1},1,0.7777777777777778
02215626BD,0,,U,0.9417582442505799,{1},1,0.9365079365079365
0287554111,0,,U,0.9426348643494642,{1},1,0.9365079365079365
0228391A34,0,,U,0.9272277659268924,{1},1,0.7619047619047619
0227077DDA,0,,U,0.8706989316212151,{1},1,0.6825396825396826
021446561C,0,,U,0.8360708398948362,{1},1,0.6666666666666666
02176602B6,0,,U,0.8891555780033144,{1},1,0.7142857142857143
0431723D13,0,,U,0.9423206684461174,{1},1,0.9365079365079365
022834978C,0,,U,0.7111186634034773,{1},1,0.6349206349206349
0230049270,0,,U,0.8852629786268055,{1},1,0.6984126984126984
292668158F,0,,U,0.9196363837190881,{1},1,0.746031746031746
0240296A85,0,,U,0.9353994471866214,{1},1,0.8253968253968254
025972295D,0,,U,0.8980923082936233,{1},1,0.7142857142857143
03086913DE,0,,U,0.8721622569274693,{1},1,0.6825396825396826
0251833B27,0,,U,0.9348542215542635,{1},1,0.8095238095238095
0252457E17,0,,U,0.9337428839686129,{1},1,0.7777777777777778
02535682EE,0,,U,0.1510811204258593,"{0,1}",2,0.31746031746031744
0264287088,0,,U,0.9034077229798788,{1},1,0.7142857142857143
026491244B,0,,U,0.9431723657291666,{1},1,0.9365079365079365
02550119B9,0,,U,0.9416429770068151,{1},1,0.9365079365079365
0259551C3F,0,,U,0.8468941413551465,{1},1,0.6666666666666666
026569499D,0,,U,0.9433977353166209,{1},1,0.9365079365079365
0267403BEC,0,,U,0.9440029505621151,{1},1,0.9682539682539683
027044389D,0,,U,0.942714920280628,{1},1,0.9365079365079365
0296843297,0,,U,0.7508941674673114,{1},1,0.6507936507936508
0267040061,0,,U,0.6686826307324287,{1},1,0.6349206349206349
0267461BC9,0,,U,0.9381682180833907,{1},1,0.8888888888888888
0290104962,0,,U,0.9420712566786018,{1},1,0.9365079365079365
0431595375,0,,U,0.9442568063642854,{1},1,0.9682539682539683
02930887DC,0,,U,0.9399004940850859,{1},1,0.8888888888888888
02781722CB,0,,U,0.9447027117880777,{1},1,0.9682539682539683
029451624A,0,,U,0.8732280727080125,{1},1,0.6825396825396826
0312357525,0,,U,0.9146897975380233,{1},1,0.7301587301587301
0307034C75,0,,U,0.9455133559151337,{1},1,1.0
03241064BA,0,,U,0.939868039860425,{1},1,0.8888888888888888
030686402F,0,,U,0.8482673010822441,{1},1,0.6666666666666666
0314061355,0,,U,0.9021250675279092,{1},1,0.7142857142857143
0317561B9D,0,,U,0.9256281050841886,{1},1,0.7619047619047619
0327183FEF,0,,U,0.9428996468115558,{1},1,0.9365079365079365
0319967D1B,0,,U,0.938209945749112,{1},1,0.8888888888888888
0316197603,0,,U,0.9331011718366625,{1},1,0.7777777777777778
4491062D97,0,,U,0.9420466802657086,{1},1,0.9365079365079365
0331526FE4,0,,U,0.26475813753080696,"{0,1}",2,0.3968253968253968
03119461FB,0,,U,0.2489712264626506,"{0,1}",2,0.3968253968253968
1396807997,0,,U,0.9419694798373894,{1},1,0.9365079365079365
0259472B0E,0,,U,0.844402318108683,{1},1,0.6666666666666666
032988233C,0,,U,0.8505298044064957,{1},1,0.6666666666666666
0326614A63,0,,U,0.9432713674751625,{1},1,0.9365079365079365
0432324D09,0,,U,0.9398626899495516,{1},1,0.8888888888888888
03360179FD,0,,U,0.9331771497694548,{1},1,0.7777777777777778
03430115A0,0,,U,0.9395944863207935,{1},1,0.8888888888888888
0340461D4A,0,,U,0.8451028656939885,{1},1,0.6666666666666666
03545843F8,0,,U,0.9063250945925704,{1},1,0.7142857142857143
0346921044,0,,U,0.8914556221779952,{1},1,0.7142857142857143
034202364D,0,,U,0.4487026769657564,{1},1,0.5079365079365079
0342297869,0,,U,0.9425316088350765,{1},1,0.9365079365079365
0360929806,0,,U,0.9425579252862851,{1},1,0.9365079365079365
0364258335,0,,U,0.9009764859445084,{1},1,0.7142857142857143
0362176D13,0,,U,0.9414029910281179,{1},1,0.9365079365079365
0358713354,0,,U,0.912877231282329,{1},1,0.7142857142857143
4158839E7F,0,,U,0.9224253742135684,{1},1,0.7619047619047619
03748052DE,0,,U,0.9208679779140858,{1},1,0.7619047619047619
03705993F7,0,,U,0.2314835141433811,"{0,1}",2,0.3968253968253968
0368342D6B,0,,U,0.8466942868870082,{1},1,0.6666666666666666
03705782A3,0,,U,0.9274162299902531,{1},1,0.7619047619047619
03667045B5,0,,U,0.896135479029765,{1},1,0.7142857142857143
03839258EC,0,,U,0.9250257402364317,{1},1,0.7619047619047619
03814427E3,0,,U,0.9445022239016385,{1},1,0.9682539682539683
03857570BF,0,,U,0.9441616234868577,{1},1,0.9682539682539683
04326580AD,0,,U,0.9346558156029833,{1},1,0.8095238095238095
0382161939,0,,U,0.9381352652773696,{1},1,0.8888888888888888
0384418FC0,0,,U,0.6374957943214399,{1},1,0.6190476190476191
039686602F,0,,U,0.2787428383902879,"{0,1}",2,0.4126984126984127
3140817C2B,0,,U,0.79077873224798,{1},1,0.6666666666666666
03961923FA,0,,U,0.9284557135955155,{1},1,0.7619047619047619
0390468063,0,,U,0.8036765017411337,{1},1,0.6666666666666666
0393899FB8,0,,U,0.9198280671746794,{1},1,0.746031746031746
03877079ED,0,,U,0.9305684338835454,{1},1,0.7777777777777778
03806878D7,0,,U,0.4796987424585942,{1},1,0.5238095238095238
03964687BC,0,,U,0.9404778493720888,{1},1,0.8888888888888888
0394882AEC,0,,U,0.9172217441774819,{1},1,0.7301587301587301
05526079B6,0,,U,0.5863063178774622,{1},1,0.6031746031746031
040646732D,0,,U,0.944180165259359,{1},1,0.9682539682539683
0410271655,0,,U,0.8540454378015507,{1},1,0.6666666666666666
041444392C,0,,U,0.8417396489762737,{1},1,0.6666666666666666
3175472264,0,,U,0.9366496527381811,{1},1,0.8412698412698413
296177560B,0,,U,0.9401287227887921,{1},1,0.8888888888888888
0411518B62,0,,U,0.8221997872402061,{1},1,0.6666666666666666
080385414E,0,,U,0.9433619298086009,{1},1,0.9365079365079365
0405686EA9,0,,U,0.9431697179449602,{1},1,0.9365079365079365
0417926371,0,,U,0.23727925100754313,"{0,1}",2,0.3968253968253968
0414790787,0,,U,0.9396189439152656,{1},1,0.8888888888888888
2023085E8A,0,,U,0.9269066012641358,{1},1,0.7619047619047619
0419914BFB,0,,U,0.943097353015423,{1},1,0.9365079365079365
0435640D7C,0,,U,0.9433372025577281,{1},1,0.9365079365079365
0436666C2B,0,,U,0.14684344490278398,"{0,1}",2,0.31746031746031744
04347742DA,0,,U,0.9422792571343034,{1},1,0.9365079365079365
04612202C8,0,,U,0.31791787301798397,"{0,1}",2,0.42857142857142855
04496853CC,0,,U,0.8324783749989323,{1},1,0.6666666666666666
04488101BA,0,,U,0.8428485054780563,{1},1,0.6666666666666666
0453537E8E,0,,U,0.8445964094947916,{1},1,0.6666666666666666
0449154D97,0,,U,0.8866406943513427,{1},1,0.6984126984126984
044575262E,0,,U,0.28969381410225414,"{0,1}",2,0.42857142857142855
044666686F,0,,U,0.9346341598773897,{1},1,0.8095238095238095
10315562F0,0,,U,0.24924788057614677,"{0,1}",2,0.3968253968253968
1013869F26,0,,U,0.9196343520956662,{1},1,0.746031746031746
0461779016,0,,U,0.9135506799680411,{1},1,0.7142857142857143
0460777534,0,,U,0.9221265726599466,{1},1,0.7619047619047619
0456350FEA,0,,U,0.6862988298666055,{1},1,0.6349206349206349
0453320B7C,0,,U,0.89046009628318,{1},1,0.7142857142857143
0447280321,0,,U,0.4698079810516464,{1},1,0.5238095238095238
0451889E95,0,,U,0.7494382567547931,{1},1,0.6507936507936508
04517278E7,0,,U,0.7729440119913401,{1},1,0.6666666666666666
045783488F,0,,U,0.9205820316962289,{1},1,0.7619047619047619
0757966553,0,,U,0.1692262885132474,"{0,1}",2,0.31746031746031744
0465415899,0,,U,0.9450680453896858,{1},1,1.0
0466995077,0,,U,0.8628985668081712,{1},1,0.6825396825396826
0460848FC8,0,,U,0.599498412283487,{1},1,0.6031746031746031
04531184CC,0,,U,0.28450117684980375,"{0,1}",2,0.42857142857142855
4344678DB1,0,,U,0.9024527181251021,{1},1,0.7142857142857143
0457784F4A,0,,U,0.9107921759733212,{1},1,0.7142857142857143
2888434B21,0,,U,0.9127604260943041,{1},1,0.7142857142857143
049817315D,0,,U,0.8807675911826047,{1},1,0.6984126984126984
0455087DA8,0,,U,0.4797589120694024,{1},1,0.5238095238095238
0463057EB5,0,,U,0.6561042217006205,{1},1,0.6349206349206349
0488063A51,0,,U,0.5765232947650356,{1},1,0.6031746031746031
05244684AE,0,,U,0.9094068932074536,{1},1,0.7142857142857143
0485421613,0,,U,0.9149880133774082,{1},1,0.7301587301587301
047377075D,0,,U,0.9428100637829275,{1},1,0.9365079365079365
0479147C99,0,,U,0.19049685572685496,"{0,1}",2,0.3492063492063492
0477172EC6,0,,U,0.9456324680919143,{1},1,1.0
0482441AE5,0,,U,0.8330281090446219,{1},1,0.6666666666666666
0486225D8C,0,,U,0.9438628585726327,{1},1,0.9682539682539683
1336933801,0,,U,0.943322262226278,{1},1,0.9365079365079365
04900566FF,0,,U,0.9438267593066428,{1},1,0.9523809523809523
079199461E,0,,U,0.9427124280677324,{1},1,0.9365079365079365
0491994649,0,,U,0.9401503383739271,{1},1,0.8888888888888888
0673112D94,0,,U,0.8629538011816726,{1},1,0.6825396825396826
0491905CD5,0,,U,0.9454649379016864,{1},1,1.0
0494424B94,0,,U,0.940196786360466,{1},1,0.8888888888888888
0499099D82,0,,U,0.9443730470071539,{1},1,0.9682539682539683
1187818A69,0,,U,0.9366095518787535,{1},1,0.8412698412698413
1868430535,0,,U,0.350954607224112,"{0,1}",2,0.4603174603174603
1108286A87,0,,U,0.9381995686228343,{1},1,0.8888888888888888
0516779B82,0,,U,0.9145108124406068,{1},1,0.7301587301587301
050784709A,0,,U,0.9312387255705313,{1},1,0.7777777777777778
0510267DA2,0,,U,0.6186368531694079,{1},1,0.6190476190476191
1601650B61,0,,U,0.7643315401299599,{1},1,0.6666666666666666
30840026F4,0,,U,0.9406414550077883,{1},1,0.8888888888888888
0510871016,0,,U,0.45684164060284965,{1},1,0.5079365079365079
049296793A,0,,U,0.9442385408923315,{1},1,0.9682539682539683
228912233B,0,,U,0.9363957996598383,{1},1,0.8412698412698413
2423800707,0,,U,0.31603789948906086,"{0,1}",2,0.42857142857142855
084271131D,0,,U,0.8115518560440286,{1},1,0.6666666666666666
05172586CC,0,,U,0.8343114356589637,{1},1,0.6666666666666666
0520255002,0,,U,0.8153265090787155,{1},1,0.6666666666666666
0511428BB9,0,,U,0.9410921257652238,{1},1,0.9365079365079365
0524511829,0,,U,0.9017096121234527,{1},1,0.7142857142857143
0534645302,0,,U,0.9463306526989579,{1},1,1.0
0533009CED,0,,U,0.9384455511766321,{1},1,0.8888888888888888
2526989948,0,,U,0.9201199999548536,{1},1,0.746031746031746
