cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
4619016495,0,1.0,labeled_test,0.4894739675774609,"{0,1}",2,
439674331A,0,1.0,labeled_test,0.39950491237174124,"{0,1}",2,
A014BEC9ED,0,0.0,labeled_test,0.383566035173849,"{0,1}",2,
94408389F8,0,1.0,labeled_test,0.5037927764306431,"{0,1}",2,
B1BD863987,0,0.0,labeled_test,0.47701995679322373,"{0,1}",2,
A00770BD93,0,0.0,labeled_test,0.30878947909357773,"{0,1}",2,
A02D2918AA,0,0.0,labeled_test,0.5202625936616289,{1},1,
0437027615,0,1.0,labeled_test,0.5061381296223517,"{0,1}",2,
011759741C,0,,U,0.5034841626753105,"{0,1}",2,0.4074074074074074
0116685381,0,,U,0.43466506180473585,"{0,1}",2,0.37037037037037035
0128398560,0,,U,0.5140356803189261,"{0,1}",2,0.6666666666666666
0142633877,0,,U,0.5029286513834457,"{0,1}",2,0.4074074074074074
0127654F65,0,,U,0.5144057368455689,"{0,1}",2,0.6666666666666666
01485982F2,0,,U,0.5202009687040587,{1},1,0.8888888888888888
015337590B,0,,U,0.5145290855312471,"{0,1}",2,0.6666666666666666
0146599152,0,,U,0.5189683429444252,{1},1,0.7407407407407407
0154665198,0,,U,0.518105366616153,{1},1,0.7037037037037037
0173776C7A,0,,U,0.5075575608706766,"{0,1}",2,0.5925925925925926
0166837E3B,0,,U,0.5166257301496916,"{0,1}",2,0.7037037037037037
0172500F7C,0,,U,0.4898441652744595,"{0,1}",2,0.37037037037037035
0144870E7D,0,,U,0.5201393431317517,{1},1,0.8888888888888888
01787537A2,0,,U,0.46213867313356627,"{0,1}",2,0.37037037037037035
017925885F,0,,U,0.514960791894424,"{0,1}",2,0.6666666666666666
01694022F3,0,,U,0.5179204288881275,{1},1,0.7037037037037037
016521106E,0,,U,0.512616991279985,"{0,1}",2,0.6666666666666666
0169223F38,0,,U,0.5180437212554583,{1},1,0.7037037037037037
01713602BE,0,,U,0.4735101985655765,"{0,1}",2,0.37037037037037035
01607173DC,0,,U,0.48386095264949786,"{0,1}",2,0.37037037037037035
0178991C08,0,,U,0.5061381296223517,"{0,1}",2,0.5925925925925926
018142764A,0,,U,0.5115682630856119,"{0,1}",2,0.6296296296296297
0182659EF5,0,,U,0.5201393431317517,{1},1,0.8888888888888888
0182174EB9,0,,U,0.35014896316019567,"{0,1}",2,0.2962962962962963
0185845424,0,,U,0.5122468641253459,"{0,1}",2,0.6296296296296297
018823044E,0,,U,0.5113214883671132,"{0,1}",2,0.6296296296296297
01909118BB,0,,U,0.5202625936616289,{1},1,1.0
0430944A3A,0,,U,0.51866014983641,{1},1,0.7407407407407407
018268546D,0,,U,0.5071255719004681,"{0,1}",2,0.5925925925925926
0126623C97,0,,U,0.4475687241873394,"{0,1}",2,0.37037037037037035
01794441DF,0,,U,0.5087300436181532,"{0,1}",2,0.5925925925925926
0203771D22,0,,U,0.4460430409803813,"{0,1}",2,0.37037037037037035
0207871492,0,,U,0.5168723571748179,"{0,1}",2,0.7037037037037037
0207497FEC,0,,U,0.48916547829865553,"{0,1}",2,0.37037037037037035
020379836D,0,,U,0.49687957526643145,"{0,1}",2,0.37037037037037035
020793488E,0,,U,0.5198928347325406,{1},1,0.8888888888888888
0208146781,0,,U,0.47960756694867607,"{0,1}",2,0.37037037037037035
02070406CE,0,,U,0.519954462745102,{1},1,0.8888888888888888
0225780F88,0,,U,0.5124319294068201,"{0,1}",2,0.6666666666666666
0219998C14,0,,U,0.5202625936616289,{1},1,1.0
02128143AA,0,,U,0.5166873876699641,"{0,1}",2,0.7037037037037037
02076172F7,0,,U,0.468711679058554,"{0,1}",2,0.37037037037037035
0228687E77,0,,U,0.5163790950252788,"{0,1}",2,0.7037037037037037
0207281DAD,0,,U,0.519954462745102,{1},1,0.8888888888888888
023226357C,0,,U,0.5110747081300354,"{0,1}",2,0.6296296296296297
0228333A57,0,,U,0.5145907592112972,"{0,1}",2,0.6666666666666666
0238857706,0,,U,0.4211870787534885,"{0,1}",2,0.37037037037037035
0225414184,0,,U,0.5082980867788033,"{0,1}",2,0.5925925925925926
023763134D,0,,U,0.4541094619741529,"{0,1}",2,0.37037037037037035
0240435D39,0,,U,0.44708039673706695,"{0,1}",2,0.37037037037037035
02318039E0,0,,U,0.5121234854025496,"{0,1}",2,0.6296296296296297
023185659E,0,,U,0.5094088063533533,"{0,1}",2,0.5925925925925926
0238563469,0,,U,0.5100875343995265,"{0,1}",2,0.5925925925925926
02542895EA,0,,U,0.5166257301496916,"{0,1}",2,0.7037037037037037
0249803FF0,0,,U,0.5050272002007266,"{0,1}",2,0.5185185185185185
05792593A5,0,,U,0.5202625936616289,{1},1,1.0
0182904925,0,,U,0.5180437212554583,{1},1,0.7037037037037037
01933136ED,0,,U,0.5202625936616289,{1},1,1.0
0260015B27,0,,U,0.5195230540094199,{1},1,0.8148148148148148
025892038A,0,,U,0.5202625936616289,{1},1,1.0
02608994A9,0,,U,0.5202625936616289,{1},1,1.0
0261134696,0,,U,0.519584685626276,{1},1,0.8148148148148148
0258687343,0,,U,0.5049654803427177,"{0,1}",2,0.5185185185185185
0262628779,0,,U,0.3804767111904458,"{0,1}",2,0.2962962962962963
02609330B9,0,,U,0.513110472560234,"{0,1}",2,0.6666666666666666
025769724A,0,,U,0.4680968837384132,"{0,1}",2,0.37037037037037035
02671814BB,0,,U,0.5161324519214688,"{0,1}",2,0.7037037037037037
0271066ABA,0,,U,0.5151458021105786,"{0,1}",2,0.6666666666666666
0258949B76,0,,U,0.4748645509801189,"{0,1}",2,0.37037037037037035
00488242D6,0,,U,0.5131721559429232,"{0,1}",2,0.6666666666666666
02654819D7,0,,U,0.5174272377474562,{1},1,0.7037037037037037
02629988CE,0,,U,0.3767011128995488,"{0,1}",2,0.2962962962962963
02807588D2,0,,U,0.411707031480944,"{0,1}",2,0.37037037037037035
028586928F,0,,U,0.442568326702068,"{0,1}",2,0.37037037037037035
0290979B74,0,,U,0.36552261749782367,"{0,1}",2,0.2962962962962963
0299624989,0,,U,0.5142823864049545,"{0,1}",2,0.6666666666666666
030523825D,0,,U,0.493423256870434,"{0,1}",2,0.37037037037037035
029698361E,0,,U,0.5180437212554583,{1},1,0.7037037037037037
0228311830,0,,U,0.5012620796110532,"{0,1}",2,0.4074074074074074
0319831CE0,0,,U,0.4611568678258024,"{0,1}",2,0.37037037037037035
0324204599,0,,U,0.518475227140822,{1},1,0.7407407407407407
0335161799,0,,U,0.519769576893117,{1},1,0.8148148148148148
0325491BA8,0,,U,0.5141590342244059,"{0,1}",2,0.6666666666666666
0311394A72,0,,U,0.519831206114589,{1},1,0.8518518518518519
0310435310,0,,U,0.520077716946577,{1},1,0.8888888888888888
0335438C2E,0,,U,0.5202625936616289,{1},1,1.0
03509014A9,0,,U,0.4034205813386105,"{0,1}",2,0.3333333333333333
03315958D7,0,,U,0.5058295437274815,"{0,1}",2,0.5925925925925926
03392749C0,0,,U,0.5190299798414958,{1},1,0.7407407407407407
0359858436,0,,U,0.4953365194483001,"{0,1}",2,0.37037037037037035
0356028B96,0,,U,0.5118767235401763,"{0,1}",2,0.6296296296296297
03601179F0,0,,U,0.5160091274147596,"{0,1}",2,0.7037037037037037
037509415C,0,,U,0.43151280151377436,"{0,1}",2,0.37037037037037035
037347487C,0,,U,0.519769576893117,{1},1,0.8148148148148148
03522047ED,0,,U,0.44055919405844174,"{0,1}",2,0.37037037037037035
0373250FA0,0,,U,0.5131721559429232,"{0,1}",2,0.6666666666666666
0366057FC6,0,,U,0.5136656084029427,"{0,1}",2,0.6666666666666666
0385513762,0,,U,0.5202009687040587,{1},1,0.8888888888888888
0375919A29,0,,U,0.5202625936616289,{1},1,1.0
037769756B,0,,U,0.5202625936616289,{1},1,1.0
0465536C72,0,,U,0.5202625936616289,{1},1,1.0
0412324486,0,,U,0.5198928347325406,{1},1,0.8888888888888888
0398391AA4,0,,U,0.5179204288881275,{1},1,0.7037037037037037
0415879A32,0,,U,0.5202625936616289,{1},1,1.0
0411518B62,0,,U,0.518906705470016,{1},1,0.7407407407407407
04102336F9,0,,U,0.5157624725666797,"{0,1}",2,0.6666666666666666
0413837517,0,,U,0.5034224395981349,"{0,1}",2,0.4074074074074074
0418757135,0,,U,0.5148991209086553,"{0,1}",2,0.6666666666666666
0415530A31,0,,U,0.42401867870048954,"{0,1}",2,0.37037037037037035
041953640E,0,,U,0.5027434792783387,"{0,1}",2,0.4074074074074074
3317353E48,0,,U,0.519769576893117,{1},1,0.8148148148148148
043659733D,0,,U,0.5202009687040587,{1},1,0.8888888888888888
0440857EB0,0,,U,0.5089768702867359,"{0,1}",2,0.5925925925925926
2793701AFC,0,,U,0.5180437212554583,{1},1,0.7037037037037037
0493917931,0,,U,0.5195230540094199,{1},1,0.8148148148148148
1774212E0B,0,,U,0.49817578930270373,"{0,1}",2,0.4074074074074074
0447170859,0,,U,0.5202625936616289,{1},1,1.0
04514650B4,0,,U,0.4708641986102271,"{0,1}",2,0.37037037037037035
04521749C7,0,,U,0.5070638583068028,"{0,1}",2,0.5925925925925926
0459422705,0,,U,0.5096556206970813,"{0,1}",2,0.5925925925925926
0382089DCD,0,,U,0.3745007220454448,"{0,1}",2,0.2962962962962963
04700498B2,0,,U,0.4028858892831298,"{0,1}",2,0.3333333333333333
0470064514,0,,U,0.5047803198681927,"{0,1}",2,0.48148148148148145
0453505429,0,,U,0.518906705470016,{1},1,0.7407407407407407
0474365261,0,,U,0.5053975160653846,"{0,1}",2,0.5555555555555556
049089073C,0,,U,0.4759113503922412,"{0,1}",2,0.37037037037037035
04782876E9,0,,U,0.405264048162684,"{0,1}",2,0.3333333333333333
1079223AFB,0,,U,0.5150841324972604,"{0,1}",2,0.6666666666666666
04856291BA,0,,U,0.459378118770746,"{0,1}",2,0.37037037037037035
0482192D69,0,,U,0.5053975160653846,"{0,1}",2,0.5555555555555556
0500754345,0,,U,0.5020645088404184,"{0,1}",2,0.4074074074074074
0481900C72,0,,U,0.3909479045144764,"{0,1}",2,0.3333333333333333
0502261EDF,0,,U,0.4955834031732085,"{0,1}",2,0.37037037037037035
04879350B3,0,,U,0.5096556206970813,"{0,1}",2,0.5925925925925926
05037679AB,0,,U,0.5109513159795825,"{0,1}",2,0.5925925925925926
0498015EF6,0,,U,0.5159474644292615,"{0,1}",2,0.7037037037037037
050538835E,0,,U,0.517303934619334,"{0,1}",2,0.7037037037037037
0508088779,0,,U,0.5202625936616289,{1},1,1.0
051121297A,0,,U,0.5168107011844003,"{0,1}",2,0.7037037037037037
0508105581,0,,U,0.5194614217983925,{1},1,0.8148148148148148
0533861C05,0,,U,0.4310283238590314,"{0,1}",2,0.37037037037037035
0523862099,0,,U,0.518167011425705,{1},1,0.7037037037037037
0524926E9F,0,,U,0.494287290443154,"{0,1}",2,0.37037037037037035
05268019ED,0,,U,0.5161941134389328,"{0,1}",2,0.7037037037037037
0523808408,0,,U,0.5182902993838947,{1},1,0.7407407407407407
0528590E40,0,,U,0.520077716946577,{1},1,0.8888888888888888
052060727C,0,,U,0.518105366616153,{1},1,0.7037037037037037
0514467797,0,,U,0.4486678294004614,"{0,1}",2,0.37037037037037035
0530821F54,0,,U,0.4686501952211701,"{0,1}",2,0.37037037037037035
0541876238,0,,U,0.44842354007921637,"{0,1}",2,0.37037037037037035
053509672E,0,,U,0.5019410587784675,"{0,1}",2,0.4074074074074074
05368048AA,0,,U,0.4597460524212394,"{0,1}",2,0.37037037037037035
0538472924,0,,U,0.5202625936616289,{1},1,1.0
0556530F11,0,,U,0.5093471020460081,"{0,1}",2,0.5925925925925926
0550601251,0,,U,0.5202009687040587,{1},1,0.8888888888888888
0559286168,0,,U,0.5184135851150556,{1},1,0.7407407407407407
05660249C5,0,,U,0.5202625936616289,{1},1,1.0
05699387B5,0,,U,0.4729562565005002,"{0,1}",2,0.37037037037037035
05688272E3,0,,U,0.40021591322265493,"{0,1}",2,0.3333333333333333
0556602A7D,0,,U,0.5111364037000999,"{0,1}",2,0.6296296296296297
055267737C,0,,U,0.5176121884558261,{1},1,0.7037037037037037
05711217F3,0,,U,0.3972562151678267,"{0,1}",2,0.3333333333333333
0553597AAF,0,,U,0.4989782209125294,"{0,1}",2,0.4074074074074074
40406512B0,0,,U,0.5050272002007266,"{0,1}",2,0.5185185185185185
0697677D42,0,,U,0.5185985095033703,{1},1,0.7407407407407407
0648777BB4,0,,U,0.5196463166470908,{1},1,0.8148148148148148
0692683417,0,,U,0.512555304370759,"{0,1}",2,0.6666666666666666
0683967B69,0,,U,0.4754802891795742,"{0,1}",2,0.37037037037037035
068848294F,0,,U,0.4887953020777121,"{0,1}",2,0.37037037037037035
064624416B,0,,U,0.5058295437274815,"{0,1}",2,0.5925925925925926
0565387C19,0,,U,0.39265413224544615,"{0,1}",2,0.3333333333333333
2733559C3C,0,,U,0.5202625936616289,{1},1,1.0
07384750D9,0,,U,0.5190299798414958,{1},1,0.7407407407407407
2917151D25,0,,U,0.5196463166470908,{1},1,0.8148148148148148
0853657C07,0,,U,0.45050078089439966,"{0,1}",2,0.37037037037037035
0908475149,0,,U,0.4498285399777134,"{0,1}",2,0.37037037037037035
1056946B6B,0,,U,0.5166257301496916,"{0,1}",2,0.7037037037037037
1108000E82,0,,U,0.39165360900867213,"{0,1}",2,0.3333333333333333
1225965252,0,,U,0.517488888516627,{1},1,0.7037037037037037
05515712C9,0,,U,0.5144674114087127,"{0,1}",2,0.6666666666666666
0777138290,0,,U,0.37392252884663124,"{0,1}",2,0.2962962962962963
1560823FDE,0,,U,0.5194614217983925,{1},1,0.8148148148148148
1616696BBB,0,,U,0.5124319294068201,"{0,1}",2,0.6666666666666666
1490250134,0,,U,0.5086066286802392,"{0,1}",2,0.5925925925925926
1596962EB7,0,,U,0.5020645088404184,"{0,1}",2,0.4074074074074074
1380644F74,0,,U,0.520077716946577,{1},1,0.8888888888888888
210506636A,0,,U,0.5156391422552913,"{0,1}",2,0.6666666666666666
1464071D98,0,,U,0.5187217896014654,{1},1,0.7407407407407407
1237813399,0,,U,0.42474244836171043,"{0,1}",2,0.37037037037037035
1390874986,0,,U,0.5191532518961395,{1},1,0.7777777777777778
0736551D19,0,,U,0.5153924759327787,"{0,1}",2,0.6666666666666666
1123077873,0,,U,0.5193997889950638,{1},1,0.8148148148148148
1907210779,0,,U,0.5176121884558261,{1},1,0.7037037037037037
1850886770,0,,U,0.47209470166899004,"{0,1}",2,0.37037037037037035
1863931484,0,,U,0.5153924759327787,"{0,1}",2,0.6666666666666666
1952800D86,0,,U,0.5179820753454926,{1},1,0.7037037037037037
2307652EA8,0,,U,0.5150224624245839,"{0,1}",2,0.6666666666666666
2138932E82,0,,U,0.5202625936616289,{1},1,1.0
21299255B5,0,,U,0.519954462745102,{1},1,0.8888888888888888
247079655B,0,,U,0.5185368686042172,{1},1,0.7407407407407407
1775317DEB,0,,U,0.5202009687040587,{1},1,0.8888888888888888
2565102521,0,,U,0.5096556206970813,"{0,1}",2,0.5925925925925926
260717982A,0,,U,0.5187217896014654,{1},1,0.7407407407407407
2603170BD4,0,,U,0.4696955483913948,"{0,1}",2,0.37037037037037035
262809656C,0,,U,0.519769576893117,{1},1,0.8148148148148148
218651948E,0,,U,0.46852723040368704,"{0,1}",2,0.37037037037037035
258745101D,0,,U,0.519584685626276,{1},1,0.8148148148148148
2602434C76,0,,U,0.5161941134389328,"{0,1}",2,0.7037037037037037
26233801A9,0,,U,0.3929485757901776,"{0,1}",2,0.3333333333333333
3053578447,0,,U,0.5062615626839936,"{0,1}",2,0.5925925925925926
0577231A14,0,,U,0.5169956676126879,"{0,1}",2,0.7037037037037037
302479187D,0,,U,0.5191532518961395,{1},1,0.7777777777777778
3030363EA4,0,,U,0.5171806293839866,"{0,1}",2,0.7037037037037037
2963050236,0,,U,0.5058912612693074,"{0,1}",2,0.5925925925925926
37815265F8,0,,U,0.4428729064279321,"{0,1}",2,0.37037037037037035
30376013A4,0,,U,0.44622606987684615,"{0,1}",2,0.37037037037037035
2905927ECE,0,,U,0.5180437212554583,{1},1,0.7037037037037037
3147683E2B,0,,U,0.4007494399853406,"{0,1}",2,0.3333333333333333
32017328D2,0,,U,0.48398427705150376,"{0,1}",2,0.37037037037037035
284968741A,0,,U,0.5192148870499715,{1},1,0.7777777777777778
29680521FE,0,,U,0.5197079470699945,{1},1,0.8148148148148148
32236185B9,0,,U,0.5202009687040587,{1},1,0.8888888888888888
3340502D71,0,,U,0.5202625936616289,{1},1,1.0
3322582965,0,,U,0.5158858009581664,"{0,1}",2,0.6666666666666666
3415591AD9,0,,U,0.5136656084029427,"{0,1}",2,0.6666666666666666
34237274E5,0,,U,0.5115065699299255,"{0,1}",2,0.6296296296296297
397245800C,0,,U,0.5201393431317517,{1},1,0.8888888888888888
3346703AAC,0,,U,0.4358788924255046,"{0,1}",2,0.37037037037037035
3439735F1A,0,,U,0.5177354862503543,{1},1,0.7037037037037037
3589224158,0,,U,0.517488888516627,{1},1,0.7037037037037037
3182224650,0,,U,0.5185985095033703,{1},1,0.7407407407407407
3559625778,0,,U,0.520077716946577,{1},1,0.8888888888888888
350283460E,0,,U,0.5157624725666797,"{0,1}",2,0.6666666666666666
36054764EA,0,,U,0.47905298219138276,"{0,1}",2,0.37037037037037035
3582874926,0,,U,0.5079278281732846,"{0,1}",2,0.5925925925925926
3611637123,0,,U,0.5133572036761695,"{0,1}",2,0.6666666666666666
3518064E3D,0,,U,0.5169340126515382,"{0,1}",2,0.7037037037037037
3655917E22,0,,U,0.22896509958311972,{0},1,0.037037037037037035
371001620E,0,,U,0.49700302268922014,"{0,1}",2,0.4074074074074074
3611835487,0,,U,0.47628086002484976,"{0,1}",2,0.37037037037037035
362445855B,0,,U,0.4150599409542238,"{0,1}",2,0.37037037037037035
3671138EE6,0,,U,0.5172422822641272,"{0,1}",2,0.7037037037037037
3641881F42,0,,U,0.5011386282798704,"{0,1}",2,0.4074074074074074
362907683F,0,,U,0.4426292391994387,"{0,1}",2,0.37037037037037035
3704091895,0,,U,0.49823751453021425,"{0,1}",2,0.4074074074074074
37008337FF,0,,U,0.5187834287966654,{1},1,0.7407407407407407
3658105BBB,0,,U,0.4918187312261908,"{0,1}",2,0.37037037037037035
3815968C66,0,,U,0.519954462745102,{1},1,0.8888888888888888
3458443D6F,0,,U,0.4218493363134842,"{0,1}",2,0.37037037037037035
3804609EA7,0,,U,0.5160091274147596,"{0,1}",2,0.7037037037037037
367607590C,0,,U,0.5030520990103292,"{0,1}",2,0.4074074074074074
3758617CDB,0,,U,0.4891037814256524,"{0,1}",2,0.37037037037037035
3869450327,0,,U,0.5202625936616289,{1},1,1.0
395350143B,0,,U,0.520016090150404,{1},1,0.8888888888888888
389395407F,0,,U,0.5155158100389933,"{0,1}",2,0.6666666666666666
4114515D2D,0,,U,0.519584685626276,{1},1,0.8148148148148148
39816712DA,0,,U,0.513233838924393,"{0,1}",2,0.6666666666666666
36678559B0,0,,U,0.5068787162417117,"{0,1}",2,0.5925925925925926
35331038D2,0,,U,0.4941021373433021,"{0,1}",2,0.37037037037037035
40805310B5,0,,U,0.5202625936616289,{1},1,1.0
4058892F9F,0,,U,0.49749681588375866,"{0,1}",2,0.4074074074074074
3896179C9C,0,,U,0.5070638583068028,"{0,1}",2,0.5925925925925926
4072083531,0,,U,0.5202625936616289,{1},1,1.0
4026282104,0,,U,0.4065739408111199,"{0,1}",2,0.3333333333333333
4151295CFE,0,,U,0.5196463166470908,{1},1,0.8148148148148148
4159519FA6,0,,U,0.5182286556822427,{1},1,0.7407407407407407
414180559B,0,,U,0.512555304370759,"{0,1}",2,0.6666666666666666
410516487E,0,,U,0.4878082266687785,"{0,1}",2,0.37037037037037035
348328628A,0,,U,0.3873090856591924,"{0,1}",2,0.3333333333333333
4000505927,0,,U,0.5150224624245839,"{0,1}",2,0.6666666666666666
4159574D0A,0,,U,0.4971264704773967,"{0,1}",2,0.4074074074074074
42890972D0,0,,U,0.5094705103740119,"{0,1}",2,0.5925925925925926
42049713D7,0,,U,0.512555304370759,"{0,1}",2,0.6666666666666666
3442978353,0,,U,0.4890420848846173,"{0,1}",2,0.37037037037037035
4262277E3C,0,,U,0.47874490176889667,"{0,1}",2,0.37037037037037035
4467714A37,0,,U,0.520077716946577,{1},1,0.8888888888888888
32127415BD,0,,U,0.5097790261112515,"{0,1}",2,0.5925925925925926
47963877C2,0,,U,0.5202625936616289,{1},1,1.0
41055295B4,0,,U,0.3682180590507876,"{0,1}",2,0.2962962962962963
4280999820,0,,U,0.5034224395981348,"{0,1}",2,0.4074074074074074
4187126DAB,0,,U,0.488795302077712,"{0,1}",2,0.37037037037037035
4354547DD9,0,,U,0.4696340495769873,"{0,1}",2,0.37037037037037035
4301518CEF,0,,U,0.46852723040368704,"{0,1}",2,0.37037037037037035
4350409712,0,,U,0.5012003539637556,"{0,1}",2,0.4074074074074074
4347447ABF,0,,U,0.5151458021105786,"{0,1}",2,0.6666666666666666
44579153D5,0,,U,0.5202625936616289,{1},1,1.0
4325764560,0,,U,0.5193997889950638,{1},1,0.8148148148148148
43986042D9,0,,U,0.4306650521861898,"{0,1}",2,0.37037037037037035
4443334336,0,,U,0.5179820753454926,{1},1,0.7037037037037037
43049171E4,0,,U,0.520077716946577,{1},1,0.8888888888888888
44066491CB,0,,U,0.5177354862503543,{1},1,0.7037037037037037
4403000E87,0,,U,0.45080640485162116,"{0,1}",2,0.37037037037037035
4251439E6F,0,,U,0.5129871045987028,"{0,1}",2,0.6666666666666666
4325082293,0,,U,0.3199108047629147,"{0,1}",2,0.2222222222222222
77658527CC,0,,U,0.3794878292301407,"{0,1}",2,0.2962962962962963
4519799021,0,,U,0.3928896808481642,"{0,1}",2,0.3333333333333333
4582468438,0,,U,0.5195230540094199,{1},1,0.8148148148148148
44382629A8,0,,U,0.35816807537150747,"{0,1}",2,0.2962962962962963
4571443A18,0,,U,0.5158858009581664,"{0,1}",2,0.6666666666666666
453415463E,0,,U,0.39814334619811687,"{0,1}",2,0.3333333333333333
3131687DDA,0,,U,0.5118150321653703,"{0,1}",2,0.6296296296296297
46082819C6,0,,U,0.47794396891723484,"{0,1}",2,0.37037037037037035
4591884E89,0,,U,0.5167490446821581,"{0,1}",2,0.7037037037037037
45736539D8,0,,U,0.5115682630856119,"{0,1}",2,0.6296296296296297
462605013A,0,,U,0.5202625936616289,{1},1,1.0
45882897DB,0,,U,0.5026200307870273,"{0,1}",2,0.4074074074074074
3470878322,0,,U,0.47104875186277145,"{0,1}",2,0.37037037037037035
460952083B,0,,U,0.5012003539637556,"{0,1}",2,0.4074074074074074
4648621367,0,,U,0.5061998462476462,"{0,1}",2,0.5925925925925926
4585641EA6,0,,U,0.4982992398114463,"{0,1}",2,0.4074074074074074
45794677B6,0,,U,0.48139489732993623,"{0,1}",2,0.37037037037037035
446276020E,0,,U,0.49502791800429224,"{0,1}",2,0.37037037037037035
4731152E20,0,,U,0.49404042000033754,"{0,1}",2,0.37037037037037035
4659682B38,0,,U,0.3983208529220255,"{0,1}",2,0.3333333333333333
481472331C,0,,U,0.4494008455254046,"{0,1}",2,0.37037037037037035
4861344BF7,0,,U,0.5119384145531745,"{0,1}",2,0.6296296296296297
456044349D,0,,U,0.5185985095033703,{1},1,0.7407407407407407
503042238E,0,,U,0.519954462745102,{1},1,0.8888888888888888
4827380000,0,,U,0.46078876810170405,"{0,1}",2,0.37037037037037035
48973740E0,0,,U,0.5148991209086553,"{0,1}",2,0.6666666666666666
4848578523,0,,U,0.5202625936616289,{1},1,1.0
488134447F,0,,U,0.5202625936616289,{1},1,1.0
488165879D,0,,U,0.5202625936616289,{1},1,1.0
4841684C05,0,,U,0.5202625936616289,{1},1,1.0
4880344B43,0,,U,0.42643249460016336,"{0,1}",2,0.37037037037037035
