rec_id	true_label	ml_label	predicted_prob	calibrated_prob	positive_count	unlabeled_count	iteration	cluster	pos_frac_in_unlabeled
31238	0	0	9.480156e-05	0.0053294366	202	50000	0		
908	0	0	0.04857663	0.018471338	202	50000	0		
17590	0	0	2.253923e-05	0.005051255	202	50000	0		
738	0	0	0.0070283324	0.011632571	202	50000	0		
8782	0	0	4.2867077e-06	0.005051255	202	50000	0		
7352	0	0	0.027770165	0.018471338	202	50000	0		
6470	0	0	0.031435784	0.018471338	202	50000	0		
25111	0	0	0.0014206371	0.005625	202	50000	0		
7316	0	0	9.017366e-06	0.005051255	202	50000	0		
33083	0	0	0.001469289	0.006375839	202	50000	0		
39926	0	0	0.15979606	0.02780269	202	50000	0		
34690	0	0	0.041845117	0.018471338	202	50000	0		
5498	0	0	0.009723717	0.011632571	202	50000	0		
2805	0	0	0.00019995513	0.0053294366	202	50000	0		
17705	0	0	0.000139361	0.0053294366	202	50000	0		
11533	0	0	5.5788387e-05	0.0053294366	202	50000	0		
29039	0	0	0.013342688	0.017250393	202	50000	0		
43642	0	0	4.0183455e-05	0.0053294366	202	50000	0		
37301	0	0	0.008345974	0.011632571	202	50000	0		
13006	0	0	0.0015589064	0.006375839	202	50000	0		
25800	0	0	6.224634e-07	0.0027075813	202	50000	0		
46602	0	0	3.914969e-05	0.0053294366	202	50000	0		
26706	0	0	0.00034088956	0.0053294366	202	50000	0		
32312	0	0	7.307783e-05	0.0053294366	202	50000	0		
33195	0	0	3.2870432e-06	0.005051255	202	50000	0		
44411	0	0	4.0183455e-05	0.0053294366	202	50000	0		
2681	0	0	0.00014733382	0.0053294366	202	50000	0		
37337	0	0	0.067771085	0.018471338	202	50000	0		
25933	0	0	0.052134093	0.018471338	202	50000	0		
40119	0	0	0.00012451972	0.0053294366	202	50000	0		
34009	0	0	0.0174257	0.017250393	202	50000	0		
14689	0	0	0.0006656522	0.0053294366	202	50000	0		
34589	0	0	0.03069786	0.018471338	202	50000	0		
2846	0	0	0.0025936547	0.006375839	202	50000	0		
15639	0	0	1.2173981e-05	0.005051255	202	50000	0		
41398	0	0	0.0036391441	0.008976661	202	50000	0		
3424	0	0	0.69776005	0.055555556	202	50000	0		
34772	0	0	4.725045e-08	0.0027075813	202	50000	0		
37443	0	0	9.4028816e-05	0.0053294366	202	50000	0		
12211	0	0	2.803133e-06	0.005051255	202	50000	0		
7654	0	0	6.664449e-08	0.0027075813	202	50000	0		
4507	0	0	0.00017838982	0.0053294366	202	50000	0		
49008	0	0	3.50116e-05	0.0053294366	202	50000	0		
36161	0	0	0.000317868	0.0053294366	202	50000	0		
15189	0	0	0.00018123568	0.0053294366	202	50000	0		
