cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
53450380E5,0,1.0,labeled_test,0.4478521947815604,"{0,1}",2,
96123813BD,0,1.0,labeled_test,0.47597538126633515,"{0,1}",2,
B1EAD74188,0,1.0,labeled_test,0.6516435970567394,{1},1,
A0103F7870,0,0.0,labeled_test,0.3482637267903633,"{0,1}",2,
91271878FA,0,0.0,labeled_test,0.36955946151696367,"{0,1}",2,
7859536648,0,1.0,labeled_test,0.6176465538969197,{1},1,
9847568630,0,0.0,labeled_test,0.3599448684430888,"{0,1}",2,
A026AD3C4E,0,0.0,labeled_test,0.4010694734909078,"{0,1}",2,
B275ACCDE5,0,0.0,labeled_test,0.38119832657670877,"{0,1}",2,
B47FA79341,0,0.0,labeled_test,0.4669480350550763,"{0,1}",2,
97190784E3,0,0.0,labeled_test,0.4137152570128775,"{0,1}",2,
95717054D7,0,0.0,labeled_test,0.38736573168883126,"{0,1}",2,
0348543AC5,0,1.0,labeled_test,0.3480584211417449,"{0,1}",2,
B2B266BC83,0,0.0,labeled_test,0.35021133860287806,"{0,1}",2,
3431492CC4,0,1.0,labeled_test,0.41902046748550326,"{0,1}",2,
B245DF5376,0,1.0,labeled_test,0.40226157367480814,"{0,1}",2,
95251366E2,0,0.0,labeled_test,0.39448879617699373,"{0,1}",2,
66331833C6,0,1.0,labeled_test,0.36975855983035516,"{0,1}",2,
6333758E6F,0,1.0,labeled_test,0.6915428087320836,{1},1,
94325545CD,0,0.0,labeled_test,0.38811301887121374,"{0,1}",2,
99796446C0,0,0.0,labeled_test,0.3542324586164664,"{0,1}",2,
9546943298,0,0.0,labeled_test,0.37594843243381326,"{0,1}",2,
B2BEEC95AB,0,0.0,labeled_test,0.35235289523230534,"{0,1}",2,
4335544C14,0,1.0,labeled_test,0.8143330242089885,{1},1,
9759008C28,0,1.0,labeled_test,0.36768291884745985,"{0,1}",2,
B29E79D684,0,1.0,labeled_test,0.37591703880674954,"{0,1}",2,
4619016495,0,1.0,labeled_test,0.7407098520433144,{1},1,
439674331A,0,1.0,labeled_test,0.3514118763482256,"{0,1}",2,
A014BEC9ED,0,0.0,labeled_test,0.36900055876203464,"{0,1}",2,
94408389F8,0,1.0,labeled_test,0.3828348555559609,"{0,1}",2,
B1BD863987,0,0.0,labeled_test,0.3826796194129944,"{0,1}",2,
A00770BD93,0,0.0,labeled_test,0.3608247784479873,"{0,1}",2,
A02D2918AA,0,0.0,labeled_test,0.3446099302531303,"{0,1}",2,
0437027615,0,1.0,labeled_test,0.38251690616869866,"{0,1}",2,
011759741C,0,,U,0.34206427375295395,{0},1,0.07407407407407407
0116685381,0,,U,0.45854576845537753,"{0,1}",2,0.8148148148148148
0128398560,0,,U,0.3438998873980632,{0},1,0.07407407407407407
0142633877,0,,U,0.37784294577261174,"{0,1}",2,0.6296296296296297
0127654F65,0,,U,0.35429239500540144,"{0,1}",2,0.3333333333333333
01485982F2,0,,U,0.35556945382216765,"{0,1}",2,0.37037037037037035
015337590B,0,,U,0.3451042562418381,"{0,1}",2,0.1111111111111111
0146599152,0,,U,0.3987608550735579,"{0,1}",2,0.6666666666666666
0154665198,0,,U,0.3507787588772813,"{0,1}",2,0.25925925925925924
0173776C7A,0,,U,0.3627743879705407,"{0,1}",2,0.4074074074074074
0166837E3B,0,,U,0.4253647034467125,"{0,1}",2,0.7407407407407407
0172500F7C,0,,U,0.3464718893844958,"{0,1}",2,0.1111111111111111
0144870E7D,0,,U,0.34219648550771037,{0},1,0.07407407407407407
01787537A2,0,,U,0.365808873488255,"{0,1}",2,0.4444444444444444
017925885F,0,,U,0.35480625034374,"{0,1}",2,0.3333333333333333
01694022F3,0,,U,0.34481048020385785,"{0,1}",2,0.1111111111111111
016521106E,0,,U,0.4170908080544887,"{0,1}",2,0.7407407407407407
0169223F38,0,,U,0.360672333892669,"{0,1}",2,0.4074074074074074
01713602BE,0,,U,0.3424597505083577,{0},1,0.07407407407407407
01607173DC,0,,U,0.3782402563497034,"{0,1}",2,0.6296296296296297
0178991C08,0,,U,0.3683941766001171,"{0,1}",2,0.5185185185185185
018142764A,0,,U,0.36080838256631476,"{0,1}",2,0.4074074074074074
0182659EF5,0,,U,0.34553765214569765,"{0,1}",2,0.1111111111111111
0182174EB9,0,,U,0.4695760756794514,"{0,1}",2,0.8148148148148148
0185845424,0,,U,0.41000391495218186,"{0,1}",2,0.7407407407407407
018823044E,0,,U,0.35526375500994595,"{0,1}",2,0.3333333333333333
01909118BB,0,,U,0.34155303754953886,{0},1,0.037037037037037035
0430944A3A,0,,U,0.34485863410368545,"{0,1}",2,0.1111111111111111
018268546D,0,,U,0.3427607104704965,{0},1,0.07407407407407407
0126623C97,0,,U,0.34942193324662935,"{0,1}",2,0.18518518518518517
01794441DF,0,,U,0.34475285799343586,"{0,1}",2,0.1111111111111111
0203771D22,0,,U,0.3556654487644407,"{0,1}",2,0.37037037037037035
0207871492,0,,U,0.3871737591423436,"{0,1}",2,0.6666666666666666
0207497FEC,0,,U,0.382488710479113,"{0,1}",2,0.6666666666666666
020379836D,0,,U,0.34806936924250376,"{0,1}",2,0.14814814814814814
020793488E,0,,U,0.40684030177012687,"{0,1}",2,0.7037037037037037
0208146781,0,,U,0.36745641621608793,"{0,1}",2,0.4444444444444444
02070406CE,0,,U,0.35733607878986573,"{0,1}",2,0.4074074074074074
0225780F88,0,,U,0.34738850213655914,"{0,1}",2,0.1111111111111111
0219998C14,0,,U,0.3850862442600058,"{0,1}",2,0.6666666666666666
02128143AA,0,,U,0.3509223176036032,"{0,1}",2,0.25925925925925924
02076172F7,0,,U,0.35804115689669497,"{0,1}",2,0.4074074074074074
0228687E77,0,,U,0.34281701668514336,{0},1,0.07407407407407407
0207281DAD,0,,U,0.3434843799866285,{0},1,0.07407407407407407
023226357C,0,,U,0.3458090476896001,"{0,1}",2,0.1111111111111111
0228333A57,0,,U,0.354897761735025,"{0,1}",2,0.3333333333333333
0238857706,0,,U,0.34543853199431246,"{0,1}",2,0.1111111111111111
0225414184,0,,U,0.372958732321195,"{0,1}",2,0.5555555555555556
023763134D,0,,U,0.5611963977676068,{1},1,0.8518518518518519
0240435D39,0,,U,0.343693090174388,{0},1,0.07407407407407407
02318039E0,0,,U,0.6164027259145078,{1},1,0.9259259259259259
023185659E,0,,U,0.34509067609661437,"{0,1}",2,0.1111111111111111
0238563469,0,,U,0.34711679765928233,"{0,1}",2,0.1111111111111111
02542895EA,0,,U,0.34577806063322164,"{0,1}",2,0.1111111111111111
0249803FF0,0,,U,0.35214171997886595,"{0,1}",2,0.25925925925925924
05792593A5,0,,U,0.34570807082791055,"{0,1}",2,0.1111111111111111
0182904925,0,,U,0.3456309184909813,"{0,1}",2,0.1111111111111111
01933136ED,0,,U,0.3428139675543775,{0},1,0.07407407407407407
0260015B27,0,,U,0.34285917281795275,{0},1,0.07407407407407407
025892038A,0,,U,0.3430260902485369,{0},1,0.07407407407407407
02608994A9,0,,U,0.344405604665336,{0},1,0.07407407407407407
0261134696,0,,U,0.3557185655341495,"{0,1}",2,0.37037037037037035
0258687343,0,,U,0.3456794250659051,"{0,1}",2,0.1111111111111111
0262628779,0,,U,0.39519089252478995,"{0,1}",2,0.6666666666666666
02609330B9,0,,U,0.3444968230639781,{0},1,0.07407407407407407
025769724A,0,,U,0.364275209766283,"{0,1}",2,0.4444444444444444
02671814BB,0,,U,0.3423370850461754,{0},1,0.07407407407407407
0271066ABA,0,,U,0.3483070691864728,"{0,1}",2,0.14814814814814814
0258949B76,0,,U,0.4082245250101372,"{0,1}",2,0.7407407407407407
00488242D6,0,,U,0.4473478758217392,"{0,1}",2,0.7777777777777778
02654819D7,0,,U,0.38764237992129114,"{0,1}",2,0.6666666666666666
02629988CE,0,,U,0.3705100398126889,"{0,1}",2,0.5555555555555556
02807588D2,0,,U,0.37878068687595495,"{0,1}",2,0.6296296296296297
028586928F,0,,U,0.36870378666692327,"{0,1}",2,0.5185185185185185
0290979B74,0,,U,0.39812412219901944,"{0,1}",2,0.6666666666666666
0299624989,0,,U,0.3841863826300426,"{0,1}",2,0.6666666666666666
030523825D,0,,U,0.3968430765143898,"{0,1}",2,0.6666666666666666
029698361E,0,,U,0.4591330320240386,"{0,1}",2,0.8148148148148148
0228311830,0,,U,0.40680115279847323,"{0,1}",2,0.7037037037037037
0319831CE0,0,,U,0.3554453682017494,"{0,1}",2,0.3333333333333333
0324204599,0,,U,0.3431088105524764,{0},1,0.07407407407407407
0335161799,0,,U,0.34800277089753984,"{0,1}",2,0.14814814814814814
0325491BA8,0,,U,0.3452730556257651,"{0,1}",2,0.1111111111111111
0311394A72,0,,U,0.3504474920235013,"{0,1}",2,0.25925925925925924
0310435310,0,,U,0.34192460131714797,{0},1,0.037037037037037035
0335438C2E,0,,U,0.34676911100721514,"{0,1}",2,0.1111111111111111
03509014A9,0,,U,0.3478323789952017,"{0,1}",2,0.14814814814814814
03315958D7,0,,U,0.3438763805462577,{0},1,0.07407407407407407
03392749C0,0,,U,0.36371263886069966,"{0,1}",2,0.4444444444444444
0359858436,0,,U,0.3468878497514548,"{0,1}",2,0.1111111111111111
0356028B96,0,,U,0.3621804902735922,"{0,1}",2,0.4074074074074074
03601179F0,0,,U,0.34614685087836533,"{0,1}",2,0.1111111111111111
037509415C,0,,U,0.379137667089666,"{0,1}",2,0.6296296296296297
037347487C,0,,U,0.3443774022968251,{0},1,0.07407407407407407
03522047ED,0,,U,0.40185845197787434,"{0,1}",2,0.6666666666666666
0373250FA0,0,,U,0.4424879504554091,"{0,1}",2,0.7777777777777778
0366057FC6,0,,U,0.48969873178833273,"{0,1}",2,0.8148148148148148
0385513762,0,,U,0.34322428250163317,{0},1,0.07407407407407407
0375919A29,0,,U,0.350855936760804,"{0,1}",2,0.25925925925925924
037769756B,0,,U,0.34612914981225296,"{0,1}",2,0.1111111111111111
0465536C72,0,,U,0.35532283249756225,"{0,1}",2,0.3333333333333333
0412324486,0,,U,0.3464296182484815,"{0,1}",2,0.1111111111111111
0398391AA4,0,,U,0.3458190503678227,"{0,1}",2,0.1111111111111111
0415879A32,0,,U,0.3446346495879414,"{0,1}",2,0.1111111111111111
0411518B62,0,,U,0.3490934760088809,"{0,1}",2,0.18518518518518517
04102336F9,0,,U,0.352194851113174,"{0,1}",2,0.25925925925925924
0413837517,0,,U,0.34421179980900946,{0},1,0.07407407407407407
0418757135,0,,U,0.35184065736774683,"{0,1}",2,0.25925925925925924
0415530A31,0,,U,0.35642033866602846,"{0,1}",2,0.4074074074074074
041953640E,0,,U,0.34624285940126115,"{0,1}",2,0.1111111111111111
3317353E48,0,,U,0.3496723975705042,"{0,1}",2,0.2222222222222222
043659733D,0,,U,0.34441141005630466,{0},1,0.07407407407407407
0440857EB0,0,,U,0.3493885145755247,"{0,1}",2,0.18518518518518517
2793701AFC,0,,U,0.34250813558040943,{0},1,0.07407407407407407
0493917931,0,,U,0.3580960302666709,"{0,1}",2,0.4074074074074074
1774212E0B,0,,U,0.3608094916755279,"{0,1}",2,0.4074074074074074
0447170859,0,,U,0.34369177247388044,{0},1,0.07407407407407407
04514650B4,0,,U,0.34487464402359225,"{0,1}",2,0.1111111111111111
04521749C7,0,,U,0.382056807959992,"{0,1}",2,0.6296296296296297
0459422705,0,,U,0.3485823986557357,"{0,1}",2,0.18518518518518517
0382089DCD,0,,U,0.3501281923060848,"{0,1}",2,0.25925925925925924
04700498B2,0,,U,0.3643187042566462,"{0,1}",2,0.4444444444444444
0470064514,0,,U,0.34438520229154823,{0},1,0.07407407407407407
0453505429,0,,U,0.3551560521990364,"{0,1}",2,0.3333333333333333
0474365261,0,,U,0.36118119199194887,"{0,1}",2,0.4074074074074074
049089073C,0,,U,0.5661128909638261,{1},1,0.8518518518518519
04782876E9,0,,U,0.36179125983793314,"{0,1}",2,0.4074074074074074
1079223AFB,0,,U,0.3441671484418344,{0},1,0.07407407407407407
04856291BA,0,,U,0.3649029149370085,"{0,1}",2,0.4444444444444444
0482192D69,0,,U,0.3601822897249063,"{0,1}",2,0.4074074074074074
0500754345,0,,U,0.3735300650969354,"{0,1}",2,0.5555555555555556
0481900C72,0,,U,0.39782729386101506,"{0,1}",2,0.6666666666666666
0502261EDF,0,,U,0.34514246025589757,"{0,1}",2,0.1111111111111111
04879350B3,0,,U,0.34627129525515504,"{0,1}",2,0.1111111111111111
05037679AB,0,,U,0.3503280698608037,"{0,1}",2,0.25925925925925924
0498015EF6,0,,U,0.3483488754331555,"{0,1}",2,0.14814814814814814
050538835E,0,,U,0.34302240027634434,{0},1,0.07407407407407407
0508088779,0,,U,0.3421130960943586,{0},1,0.07407407407407407
051121297A,0,,U,0.34424641338183265,{0},1,0.07407407407407407
0508105581,0,,U,0.3453503041218667,"{0,1}",2,0.1111111111111111
0533861C05,0,,U,0.3540931840697337,"{0,1}",2,0.2962962962962963
0523862099,0,,U,0.34300499915487503,{0},1,0.07407407407407407
0524926E9F,0,,U,0.348061750217583,"{0,1}",2,0.14814814814814814
05268019ED,0,,U,0.34856720751990455,"{0,1}",2,0.14814814814814814
0523808408,0,,U,0.3612997222884852,"{0,1}",2,0.4074074074074074
0528590E40,0,,U,0.3422721151241433,{0},1,0.07407407407407407
052060727C,0,,U,0.3428935675751405,{0},1,0.07407407407407407
0514467797,0,,U,0.37560919794341713,"{0,1}",2,0.5925925925925926
0530821F54,0,,U,0.34910575611879485,"{0,1}",2,0.18518518518518517
0541876238,0,,U,0.3998290535346146,"{0,1}",2,0.6666666666666666
053509672E,0,,U,0.3437858805346333,{0},1,0.07407407407407407
05368048AA,0,,U,0.35793500644808707,"{0,1}",2,0.4074074074074074
0538472924,0,,U,0.34367004797649414,{0},1,0.07407407407407407
0556530F11,0,,U,0.47442803206627043,"{0,1}",2,0.8148148148148148
0550601251,0,,U,0.36127171192632246,"{0,1}",2,0.4074074074074074
0559286168,0,,U,0.34185035538495107,{0},1,0.037037037037037035
05660249C5,0,,U,0.3433269385466507,{0},1,0.07407407407407407
05699387B5,0,,U,0.3773678178845921,"{0,1}",2,0.6296296296296297
05688272E3,0,,U,0.35986890341040484,"{0,1}",2,0.4074074074074074
0556602A7D,0,,U,0.3682410877595739,"{0,1}",2,0.5185185185185185
055267737C,0,,U,0.359838936733427,"{0,1}",2,0.4074074074074074
05711217F3,0,,U,0.38813007234114133,"{0,1}",2,0.6666666666666666
0553597AAF,0,,U,0.46242203417857614,"{0,1}",2,0.8148148148148148
40406512B0,0,,U,0.3720792389081169,"{0,1}",2,0.5555555555555556
0697677D42,0,,U,0.353986471705915,"{0,1}",2,0.25925925925925924
0648777BB4,0,,U,0.34552360438378693,"{0,1}",2,0.1111111111111111
0692683417,0,,U,0.3797966320199945,"{0,1}",2,0.6296296296296297
0683967B69,0,,U,0.41356664250769676,"{0,1}",2,0.7407407407407407
068848294F,0,,U,0.3529746528849684,"{0,1}",2,0.25925925925925924
064624416B,0,,U,0.34960853771631517,"{0,1}",2,0.2222222222222222
0565387C19,0,,U,0.3457594688206278,"{0,1}",2,0.1111111111111111
2733559C3C,0,,U,0.34697662174493077,"{0,1}",2,0.1111111111111111
07384750D9,0,,U,0.3429341904856239,{0},1,0.07407407407407407
2917151D25,0,,U,0.3454923083181484,"{0,1}",2,0.1111111111111111
0853657C07,0,,U,0.4099344941403038,"{0,1}",2,0.7407407407407407
0908475149,0,,U,0.35426688020687114,"{0,1}",2,0.3333333333333333
1056946B6B,0,,U,0.35227275460904783,"{0,1}",2,0.25925925925925924
1108000E82,0,,U,0.3703526757970064,"{0,1}",2,0.5555555555555556
1225965252,0,,U,0.341968049618325,{0},1,0.037037037037037035
05515712C9,0,,U,0.4350427086874588,"{0,1}",2,0.7777777777777778
0777138290,0,,U,0.3655806308077729,"{0,1}",2,0.4444444444444444
1560823FDE,0,,U,0.34840310597640256,"{0,1}",2,0.14814814814814814
1616696BBB,0,,U,0.34342472337933055,{0},1,0.07407407407407407
1490250134,0,,U,0.434775804447128,"{0,1}",2,0.7777777777777778
1596962EB7,0,,U,0.35369793179990566,"{0,1}",2,0.25925925925925924
1380644F74,0,,U,0.34241718232214563,{0},1,0.07407407407407407
210506636A,0,,U,0.347608720639833,"{0,1}",2,0.1111111111111111
1464071D98,0,,U,0.3674053216536186,"{0,1}",2,0.4444444444444444
1237813399,0,,U,0.46696909093933064,"{0,1}",2,0.8148148148148148
1390874986,0,,U,0.34466527513090034,"{0,1}",2,0.1111111111111111
0736551D19,0,,U,0.3496926238737748,"{0,1}",2,0.2222222222222222
1123077873,0,,U,0.36917909943948984,"{0,1}",2,0.5185185185185185
1907210779,0,,U,0.34825750326873567,"{0,1}",2,0.14814814814814814
1850886770,0,,U,0.42624474902494,"{0,1}",2,0.7407407407407407
1863931484,0,,U,0.3597309185568338,"{0,1}",2,0.4074074074074074
1952800D86,0,,U,0.34309157251569344,{0},1,0.07407407407407407
2307652EA8,0,,U,0.34446821256544474,{0},1,0.07407407407407407
2138932E82,0,,U,0.34344466910293137,{0},1,0.07407407407407407
21299255B5,0,,U,0.3435328756242966,{0},1,0.07407407407407407
247079655B,0,,U,0.3431374322161031,{0},1,0.07407407407407407
1775317DEB,0,,U,0.35233486415188636,"{0,1}",2,0.25925925925925924
2565102521,0,,U,0.34862243021027256,"{0,1}",2,0.18518518518518517
260717982A,0,,U,0.34603039637835153,"{0,1}",2,0.1111111111111111
2603170BD4,0,,U,0.38379024908191633,"{0,1}",2,0.6666666666666666
262809656C,0,,U,0.34717279201022805,"{0,1}",2,0.1111111111111111
218651948E,0,,U,0.40499892637733736,"{0,1}",2,0.6666666666666666
258745101D,0,,U,0.343477061827758,{0},1,0.07407407407407407
2602434C76,0,,U,0.3796821181039652,"{0,1}",2,0.6296296296296297
26233801A9,0,,U,0.3584571106892339,"{0,1}",2,0.4074074074074074
3053578447,0,,U,0.34700865395264574,"{0,1}",2,0.1111111111111111
0577231A14,0,,U,0.3437089518957492,{0},1,0.07407407407407407
302479187D,0,,U,0.34526681966763756,"{0,1}",2,0.1111111111111111
3030363EA4,0,,U,0.3488503552756583,"{0,1}",2,0.18518518518518517
2963050236,0,,U,0.3418075418428999,{0},1,0.037037037037037035
37815265F8,0,,U,0.36024988495490373,"{0,1}",2,0.4074074074074074
30376013A4,0,,U,0.35587581636651205,"{0,1}",2,0.37037037037037035
2905927ECE,0,,U,0.3596255772531968,"{0,1}",2,0.4074074074074074
3147683E2B,0,,U,0.3436688200699195,{0},1,0.07407407407407407
32017328D2,0,,U,0.34536138036076136,"{0,1}",2,0.1111111111111111
284968741A,0,,U,0.45113431476375304,"{0,1}",2,0.8148148148148148
29680521FE,0,,U,0.38221948064453565,"{0,1}",2,0.6296296296296297
32236185B9,0,,U,0.34365022071514933,{0},1,0.07407407407407407
3340502D71,0,,U,0.34525106884258105,"{0,1}",2,0.1111111111111111
3322582965,0,,U,0.3469944895460474,"{0,1}",2,0.1111111111111111
3415591AD9,0,,U,0.37710278032861644,"{0,1}",2,0.6296296296296297
34237274E5,0,,U,0.354075128087962,"{0,1}",2,0.2962962962962963
397245800C,0,,U,0.34341990312935033,{0},1,0.07407407407407407
3346703AAC,0,,U,0.4346179196504661,"{0,1}",2,0.7777777777777778
3439735F1A,0,,U,0.3472365739871961,"{0,1}",2,0.1111111111111111
3589224158,0,,U,0.34212505937418325,{0},1,0.07407407407407407
3182224650,0,,U,0.3511301188336211,"{0,1}",2,0.25925925925925924
3559625778,0,,U,0.342552230761474,{0},1,0.07407407407407407
350283460E,0,,U,0.34960388572375506,"{0,1}",2,0.2222222222222222
36054764EA,0,,U,0.49322977418931874,"{0,1}",2,0.8148148148148148
3582874926,0,,U,0.34869471605271307,"{0,1}",2,0.18518518518518517
3611637123,0,,U,0.34798067928203685,"{0,1}",2,0.14814814814814814
3518064E3D,0,,U,0.3442751200472437,{0},1,0.07407407407407407
3655917E22,0,,U,0.4209692579585258,"{0,1}",2,0.7407407407407407
371001620E,0,,U,0.3436044293313586,{0},1,0.07407407407407407
3611835487,0,,U,0.36748976093515495,"{0,1}",2,0.4444444444444444
362445855B,0,,U,0.35176985319833903,"{0,1}",2,0.25925925925925924
3671138EE6,0,,U,0.3596379658592892,"{0,1}",2,0.4074074074074074
3641881F42,0,,U,0.5817288666263349,{1},1,0.9259259259259259
362907683F,0,,U,0.41554849512072134,"{0,1}",2,0.7407407407407407
3704091895,0,,U,0.37046912577397106,"{0,1}",2,0.5555555555555556
37008337FF,0,,U,0.40084572346736064,"{0,1}",2,0.6666666666666666
3658105BBB,0,,U,0.34984357488979406,"{0,1}",2,0.2222222222222222
3815968C66,0,,U,0.37614974101607646,"{0,1}",2,0.5925925925925926
3458443D6F,0,,U,0.601566589092345,{1},1,0.9259259259259259
3804609EA7,0,,U,0.3529610767523055,"{0,1}",2,0.25925925925925924
367607590C,0,,U,0.34259517781062826,{0},1,0.07407407407407407
3758617CDB,0,,U,0.3414268817443183,{0},1,0.037037037037037035
3869450327,0,,U,0.34245320547731,{0},1,0.07407407407407407
395350143B,0,,U,0.34550707462477204,"{0,1}",2,0.1111111111111111
389395407F,0,,U,0.35446190924234755,"{0,1}",2,0.3333333333333333
4114515D2D,0,,U,0.3485868916778696,"{0,1}",2,0.18518518518518517
39816712DA,0,,U,0.3592886819347019,"{0,1}",2,0.4074074074074074
36678559B0,0,,U,0.341771199935518,{0},1,0.037037037037037035
35331038D2,0,,U,0.38609271362098585,"{0,1}",2,0.6666666666666666
40805310B5,0,,U,0.3459634828721954,"{0,1}",2,0.1111111111111111
4058892F9F,0,,U,0.37147191413726366,"{0,1}",2,0.5555555555555556
3896179C9C,0,,U,0.3510981113111656,"{0,1}",2,0.25925925925925924
4072083531,0,,U,0.35080915963340714,"{0,1}",2,0.25925925925925924
4026282104,0,,U,0.4231498500907538,"{0,1}",2,0.7407407407407407
4151295CFE,0,,U,0.3417289760777882,{0},1,0.037037037037037035
4159519FA6,0,,U,0.4273619827468094,"{0,1}",2,0.7407407407407407
414180559B,0,,U,0.3824844849429443,"{0,1}",2,0.6666666666666666
410516487E,0,,U,0.3503560324548512,"{0,1}",2,0.25925925925925924
348328628A,0,,U,0.4315870571254605,"{0,1}",2,0.7777777777777778
4000505927,0,,U,0.36722816450020435,"{0,1}",2,0.4444444444444444
4159574D0A,0,,U,0.3691533862667318,"{0,1}",2,0.5185185185185185
42890972D0,0,,U,0.3526191308684824,"{0,1}",2,0.25925925925925924
42049713D7,0,,U,0.3701627959159122,"{0,1}",2,0.5555555555555556
3442978353,0,,U,0.3925937948509256,"{0,1}",2,0.6666666666666666
4262277E3C,0,,U,0.3492425612960334,"{0,1}",2,0.18518518518518517
4467714A37,0,,U,0.3444953464398988,{0},1,0.07407407407407407
32127415BD,0,,U,0.39487158723698423,"{0,1}",2,0.6666666666666666
47963877C2,0,,U,0.3709869708052683,"{0,1}",2,0.5555555555555556
41055295B4,0,,U,0.45885120835992993,"{0,1}",2,0.8148148148148148
4280999820,0,,U,0.3477537726793178,"{0,1}",2,0.1111111111111111
4187126DAB,0,,U,0.34985013907960266,"{0,1}",2,0.2222222222222222
4354547DD9,0,,U,0.351526778535319,"{0,1}",2,0.25925925925925924
4301518CEF,0,,U,0.346104183355004,"{0,1}",2,0.1111111111111111
4350409712,0,,U,0.34514961434150065,"{0,1}",2,0.1111111111111111
4347447ABF,0,,U,0.3448248088160331,"{0,1}",2,0.1111111111111111
44579153D5,0,,U,0.3495661968925343,"{0,1}",2,0.2222222222222222
4325764560,0,,U,0.35937601298757077,"{0,1}",2,0.4074074074074074
43986042D9,0,,U,0.3528166654632619,"{0,1}",2,0.25925925925925924
4443334336,0,,U,0.34382771137758755,{0},1,0.07407407407407407
43049171E4,0,,U,0.3427171281278852,{0},1,0.07407407407407407
44066491CB,0,,U,0.3487196706458625,"{0,1}",2,0.18518518518518517
4403000E87,0,,U,0.6692213314881716,{1},1,0.9629629629629629
4251439E6F,0,,U,0.4287630332024024,"{0,1}",2,0.7407407407407407
4325082293,0,,U,0.36144445955341153,"{0,1}",2,0.4074074074074074
77658527CC,0,,U,0.39887368664914985,"{0,1}",2,0.6666666666666666
4519799021,0,,U,0.4171088442401097,"{0,1}",2,0.7407407407407407
4582468438,0,,U,0.35975194544591654,"{0,1}",2,0.4074074074074074
44382629A8,0,,U,0.3560395560500489,"{0,1}",2,0.37037037037037035
4571443A18,0,,U,0.36048761646102234,"{0,1}",2,0.4074074074074074
453415463E,0,,U,0.34866741888771097,"{0,1}",2,0.18518518518518517
3131687DDA,0,,U,0.3788392873877763,"{0,1}",2,0.6296296296296297
46082819C6,0,,U,0.3440301228394405,{0},1,0.07407407407407407
4591884E89,0,,U,0.3448199940758262,"{0,1}",2,0.1111111111111111
45736539D8,0,,U,0.3527543045285269,"{0,1}",2,0.25925925925925924
462605013A,0,,U,0.3553255430466986,"{0,1}",2,0.3333333333333333
45882897DB,0,,U,0.3541548434715178,"{0,1}",2,0.2962962962962963
3470878322,0,,U,0.3583074061347473,"{0,1}",2,0.4074074074074074
460952083B,0,,U,0.3427761479363162,{0},1,0.07407407407407407
4648621367,0,,U,0.34328564010614354,{0},1,0.07407407407407407
4585641EA6,0,,U,0.3563180642336118,"{0,1}",2,0.4074074074074074
45794677B6,0,,U,0.3467637451281004,"{0,1}",2,0.1111111111111111
446276020E,0,,U,0.42885442901108484,"{0,1}",2,0.7407407407407407
4731152E20,0,,U,0.3578910543581224,"{0,1}",2,0.4074074074074074
4659682B38,0,,U,0.38177050258982814,"{0,1}",2,0.6296296296296297
481472331C,0,,U,0.3511644375803573,"{0,1}",2,0.25925925925925924
4861344BF7,0,,U,0.34483681164835767,"{0,1}",2,0.1111111111111111
