cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
6430130722,0,1.0,labeled_test,0.7829282895999133,{1},1,
9900669286,0,0.0,labeled_test,0.4827687257790144,{1},1,
B43E9EF52C,0,0.0,labeled_test,0.21721031608251196,"{0,1}",2,
B504FFD53F,0,0.0,labeled_test,0.24490011783638788,"{0,1}",2,
9741576AD1,0,0.0,labeled_test,0.20426560973815078,"{0,1}",2,
99796446C0,0,0.0,labeled_test,0.22870938718983766,"{0,1}",2,
B2D11FC3CD,0,0.0,labeled_test,0.2728569269012645,"{0,1}",2,
98820372E9,0,1.0,labeled_test,0.3090204959836962,"{0,1}",2,
A0291F35C7,0,1.0,labeled_test,0.377332626588611,"{0,1}",2,
B0F7FE8D1C,0,0.0,labeled_test,0.30556914000333935,"{0,1}",2,
9898154713,0,0.0,labeled_test,0.21354098311480826,"{0,1}",2,
B026F317BD,0,0.0,labeled_test,0.23623068385136994,"{0,1}",2,
B05E3598B7,0,0.0,labeled_test,0.2658737437054344,"{0,1}",2,
9618939791,0,0.0,labeled_test,0.1564168957327664,{0},1,
B14AC83677,0,1.0,labeled_test,0.4435599243380681,{1},1,
A00EFB941F,0,0.0,labeled_test,0.14869260869837808,{0},1,
A013446603,0,0.0,labeled_test,0.27944418121712283,"{0,1}",2,
61907364F5,0,1.0,labeled_test,0.8415937336951553,{1},1,
A00770BD93,0,0.0,labeled_test,0.17904786615522733,{0},1,
9794099A2B,0,0.0,labeled_test,0.15720865475463935,{0},1,
992233490A,0,1.0,labeled_test,0.2982887329192125,"{0,1}",2,
8956266084,0,1.0,labeled_test,0.26487071238772936,"{0,1}",2,
B172DF6DA9,0,0.0,labeled_test,0.4202446304644302,{1},1,
A0469EA014,0,1.0,labeled_test,0.20110805474167304,"{0,1}",2,
B3EE6B1E22,0,0.0,labeled_test,0.15138444257403424,{0},1,
95293761D9,0,0.0,labeled_test,0.1849701048666179,{0},1,
9761085E26,0,0.0,labeled_test,0.3073046086944914,"{0,1}",2,
B4037D44EF,0,1.0,labeled_test,0.17053769335079,{0},1,
B2438F8D62,0,0.0,labeled_test,0.20489597118620098,"{0,1}",2,
957024827D,0,1.0,labeled_test,0.30262013268261406,"{0,1}",2,
4335544C14,0,1.0,labeled_test,0.4326017293409327,{1},1,
B101E69A50,0,1.0,labeled_test,0.2476535843981847,"{0,1}",2,
885099474E,0,0.0,labeled_test,0.2760988734445122,"{0,1}",2,
B2B266BC83,0,0.0,labeled_test,0.14553813978075875,{0},1,
A026CD2202,0,0.0,labeled_test,0.17158797983904614,{0},1,
8939939F08,0,0.0,labeled_test,0.28534582801741193,"{0,1}",2,
9914235D87,0,0.0,labeled_test,0.18884852305012292,"{0,1}",2,
9707069EBC,0,0.0,labeled_test,0.1399707057858877,{0},1,
B47FA79341,0,0.0,labeled_test,0.2457295645675661,"{0,1}",2,
B2C4456EEF,0,0.0,labeled_test,0.3894627811932242,"{0,1}",2,
B48B8706D2,0,0.0,labeled_test,0.3141880465068895,"{0,1}",2,
03895109CF,0,1.0,labeled_test,0.8520889638545582,{1},1,
B2397E947F,0,0.0,labeled_test,0.37095285070665557,"{0,1}",2,
B48B9EE210,0,0.0,labeled_test,0.13570066880101422,{0},1,
B15656586A,0,0.0,labeled_test,0.2392528820752045,"{0,1}",2,
6333758E6F,0,1.0,labeled_test,0.8454413797609741,{1},1,
9176982D1B,0,0.0,labeled_test,0.22216646047526598,"{0,1}",2,
A017C2CB1E,0,0.0,labeled_test,0.2355133190423644,"{0,1}",2,
A036D9441E,0,1.0,labeled_test,0.24733346068118023,"{0,1}",2,
B102EB2AAE,0,1.0,labeled_test,0.4509253404592812,{1},1,
B28385E661,0,0.0,labeled_test,0.23706948037564166,"{0,1}",2,
A03F434CB3,0,1.0,labeled_test,0.5513203273252256,{1},1,
9913595D62,0,0.0,labeled_test,0.5289933385928606,{1},1,
942868904F,0,1.0,labeled_test,0.21046378511342448,"{0,1}",2,
B46B58170A,0,0.0,labeled_test,0.18449778209250414,{0},1,
A03CFD9C52,0,0.0,labeled_test,0.27575535238731513,"{0,1}",2,
A01D4AF5EC,0,0.0,labeled_test,0.20604573923316033,"{0,1}",2,
95717054D7,0,0.0,labeled_test,0.15647702854555412,{0},1,
B1B28EEED7,0,0.0,labeled_test,0.25302338707531447,"{0,1}",2,
A03C89A18A,0,0.0,labeled_test,0.23728607191101256,"{0,1}",2,
90425189E8,0,0.0,labeled_test,0.1842010561945597,{0},1,
988888453B,0,0.0,labeled_test,0.2620749304447484,"{0,1}",2,
B2C85A758D,0,0.0,labeled_test,0.27380420660307936,"{0,1}",2,
B0C5868E5E,0,0.0,labeled_test,0.37919437954739205,"{0,1}",2,
B033C1085F,0,0.0,labeled_test,0.14148435813444513,{0},1,
9526999847,0,0.0,labeled_test,0.1554143897877371,{0},1,
B14B819616,0,0.0,labeled_test,0.41596283504790155,{1},1,
A028274C19,0,1.0,labeled_test,0.34269366853495564,"{0,1}",2,
978255863D,0,0.0,labeled_test,0.23199564735135783,"{0,1}",2,
B033C17E24,0,0.0,labeled_test,0.1412503064853711,{0},1,
B4AD8951A6,0,0.0,labeled_test,0.24152184832723467,"{0,1}",2,
A02F2E456A,0,0.0,labeled_test,0.39393283821939507,"{0,1}",2,
9569632625,0,0.0,labeled_test,0.1522293516527061,{0},1,
A03C87C8C6,0,0.0,labeled_test,0.23728607191101256,"{0,1}",2,
B1E2BCA0FA,0,0.0,labeled_test,0.2946147270821223,"{0,1}",2,
8953280064,0,1.0,labeled_test,0.2883694602081929,"{0,1}",2,
978682142E,0,0.0,labeled_test,0.2864292270308839,"{0,1}",2,
B22834BEEC,0,0.0,labeled_test,0.16622046476665459,{0},1,
B1310A75ED,0,1.0,labeled_test,0.7374679581453617,{1},1,
9798872CF8,0,0.0,labeled_test,0.3038005115025077,"{0,1}",2,
8128666363,0,0.0,labeled_test,0.145618843352497,{0},1,
B1987E2669,0,0.0,labeled_test,0.21216289634860783,"{0,1}",2,
A01BDD8CD1,0,1.0,labeled_test,0.19780173397459122,"{0,1}",2,
B450466E16,0,1.0,labeled_test,0.3487394901364785,"{0,1}",2,
9620945EF6,0,1.0,labeled_test,0.45770130893226585,{1},1,
B4FB355E5E,0,0.0,labeled_test,0.16533838308227633,{0},1,
B225841A96,0,0.0,labeled_test,0.35258451464168494,"{0,1}",2,
A02B045B2D,0,0.0,labeled_test,0.2442195305229952,"{0,1}",2,
B3FE990EB1,0,1.0,labeled_test,0.1542082499200838,{0},1,
9808614455,0,0.0,labeled_test,0.31641801703333455,"{0,1}",2,
772173514E,0,1.0,labeled_test,0.8406375458825907,{1},1,
6259480E4A,0,1.0,labeled_test,0.6930244951708003,{1},1,
96123813BD,0,1.0,labeled_test,0.19352061685926827,"{0,1}",2,
95209665B1,0,1.0,labeled_test,0.2570324475989183,"{0,1}",2,
B48D98DA42,0,0.0,labeled_test,0.2651710214012233,"{0,1}",2,
9114907335,0,0.0,labeled_test,0.2817500944758799,"{0,1}",2,
A02E24C3DB,0,0.0,labeled_test,0.38624243439046657,"{0,1}",2,
A036B5599B,0,0.0,labeled_test,0.21359898540663722,"{0,1}",2,
9531846826,0,1.0,labeled_test,0.20843967622954715,"{0,1}",2,
A0276EA663,0,0.0,labeled_test,0.28903595677722554,"{0,1}",2,
B26A3E5E55,0,0.0,labeled_test,0.17516735019870963,{0},1,
9686726B2A,0,0.0,labeled_test,0.14366086588724455,{0},1,
99475100F1,0,0.0,labeled_test,0.3454569685677781,"{0,1}",2,
B0930F063D,0,0.0,labeled_test,0.16034660564482506,{0},1,
9938881011,0,0.0,labeled_test,0.3203501055470591,"{0,1}",2,
B2B3E6ED2D,0,0.0,labeled_test,0.12596181765965034,{0},1,
A021D7972F,0,0.0,labeled_test,0.45550274818853537,{1},1,
9844395BBD,0,1.0,labeled_test,0.30287398825746487,"{0,1}",2,
B4B7899E32,0,0.0,labeled_test,0.3889329858142463,"{0,1}",2,
B250163146,0,0.0,labeled_test,0.35838860854581905,"{0,1}",2,
91271878FA,0,0.0,labeled_test,0.5806953780394307,{1},1,
8969616946,0,0.0,labeled_test,0.19141158740320452,"{0,1}",2,
9837032F98,0,0.0,labeled_test,0.2131593618499585,"{0,1}",2,
B2FE73E43B,0,0.0,labeled_test,0.23224481816075074,"{0,1}",2,
9435413D1D,0,0.0,labeled_test,0.2104382604949041,"{0,1}",2,
B24BE971E8,0,0.0,labeled_test,0.1399711007152982,{0},1,
A03CC4DF03,0,0.0,labeled_test,0.364268041451798,"{0,1}",2,
A01856FFB9,0,1.0,labeled_test,0.25395209824116516,"{0,1}",2,
98825645CD,0,0.0,labeled_test,0.3140842477852964,"{0,1}",2,
72163429CC,0,0.0,labeled_test,0.2517250692641987,"{0,1}",2,
B171CC4D04,0,0.0,labeled_test,0.13730772413696887,{0},1,
B0F1BFE97B,0,0.0,labeled_test,0.22952244446180614,"{0,1}",2,
B3434AA04A,0,0.0,labeled_test,0.18020984363447573,{0},1,
A002A3CB28,0,1.0,labeled_test,0.2152580476290019,"{0,1}",2,
439674331A,0,1.0,labeled_test,0.7217982364593901,{1},1,
B2181B4D0A,0,0.0,labeled_test,0.13928854939821997,{0},1,
A00E998557,0,0.0,labeled_test,0.13134389435136,{0},1,
B0E026EF2D,0,0.0,labeled_test,0.25690135978109035,"{0,1}",2,
B3F1AF92F9,0,1.0,labeled_test,0.3024312031035642,"{0,1}",2,
9637823723,0,1.0,labeled_test,0.17201252950440835,{0},1,
B091A1CF9B,0,0.0,labeled_test,0.1674372115387235,{0},1,
989766538B,0,0.0,labeled_test,0.4226046360292495,{1},1,
9814600024,0,0.0,labeled_test,0.46005813537126433,{1},1,
B275ACCDE5,0,0.0,labeled_test,0.18899727477773567,"{0,1}",2,
9628389DF2,0,1.0,labeled_test,0.27690199464183424,"{0,1}",2,
9458158EE1,0,0.0,labeled_test,0.20368619642247712,"{0,1}",2,
5896236FDB,0,1.0,labeled_test,0.76198315388494,{1},1,
9597718F6F,0,0.0,labeled_test,0.19806749606288324,"{0,1}",2,
3431492CC4,0,1.0,labeled_test,0.8410194209615065,{1},1,
955803974C,0,1.0,labeled_test,0.23627658402520374,"{0,1}",2,
A03FA1EE17,0,1.0,labeled_test,0.17638821808647126,{0},1,
983542624C,0,0.0,labeled_test,0.21773222636351042,"{0,1}",2,
A02B7BF6AA,0,0.0,labeled_test,0.1630068352783265,{0},1,
B1DDAB46ED,0,0.0,labeled_test,0.17226958327122285,{0},1,
B296CC8947,0,1.0,labeled_test,0.2884169184329328,"{0,1}",2,
B5154D568B,0,0.0,labeled_test,0.14861978820026603,{0},1,
B45A18DDC2,0,0.0,labeled_test,0.13341725545455219,{0},1,
88311152A4,0,1.0,labeled_test,0.20405217106571227,"{0,1}",2,
0467122942,0,1.0,labeled_test,0.8558174094582103,{1},1,
A03A2EEB0C,0,1.0,labeled_test,0.15597739786196754,{0},1,
B40094DFA7,0,1.0,labeled_test,0.28251489550053566,"{0,1}",2,
8572559B78,0,0.0,labeled_test,0.7492659166911815,{1},1,
989217945A,0,0.0,labeled_test,0.16949650247553552,{0},1,
B101E6897D,0,1.0,labeled_test,0.22527837337008075,"{0,1}",2,
A010865041,0,0.0,labeled_test,0.30765216513499305,"{0,1}",2,
B4B6F1C9BA,0,0.0,labeled_test,0.1771130546144088,{0},1,
B1F88378A9,0,0.0,labeled_test,0.19151691588076636,"{0,1}",2,
031772207D,0,1.0,labeled_test,0.7962238403537629,{1},1,
91528101C1,0,0.0,labeled_test,0.21060213733635305,"{0,1}",2,
B1F8023E16,0,0.0,labeled_test,0.18069617987137032,{0},1,
B272224CD1,0,0.0,labeled_test,0.2186842603562233,"{0,1}",2,
A028E6BBC4,0,0.0,labeled_test,0.23791625352786538,"{0,1}",2,
9178575FB0,0,0.0,labeled_test,0.280300851984458,"{0,1}",2,
B2B713B93F,0,0.0,labeled_test,0.30013653649008504,"{0,1}",2,
B42A048B82,0,1.0,labeled_test,0.2958764809460837,"{0,1}",2,
B00B6439DD,0,0.0,labeled_test,0.2741564854485506,"{0,1}",2,
B05E90461F,0,1.0,labeled_test,0.335264906943875,"{0,1}",2,
68238589C1,0,1.0,labeled_test,0.714285927373937,{1},1,
A0316B109E,0,0.0,labeled_test,0.2521099659418297,"{0,1}",2,
A0348271A1,0,0.0,labeled_test,0.2975619677912229,"{0,1}",2,
B1A96F15AD,0,0.0,labeled_test,0.22550000192172268,"{0,1}",2,
B083F83B22,0,0.0,labeled_test,0.12822258517365995,{0},1,
9863165D3B,0,0.0,labeled_test,0.23246114057739142,"{0,1}",2,
A02384CA02,0,0.0,labeled_test,0.3340085087003302,"{0,1}",2,
B0E13ECE8A,0,0.0,labeled_test,0.26653692168838733,"{0,1}",2,
B1BD863987,0,0.0,labeled_test,0.21239711775487366,"{0,1}",2,
9073958306,0,0.0,labeled_test,0.14162917534509134,{0},1,
B2B9107697,0,0.0,labeled_test,0.3155488513216223,"{0,1}",2,
B334174C0C,0,1.0,labeled_test,0.28285259567590754,"{0,1}",2,
A0371A1BDE,0,0.0,labeled_test,0.1530067613597755,{0},1,
A020F91D5F,0,0.0,labeled_test,0.33381706661182303,"{0,1}",2,
B1E2BCB1CD,0,0.0,labeled_test,0.2756998045798575,"{0,1}",2,
816463993D,0,0.0,labeled_test,0.1697530811106655,{0},1,
A038D525E7,0,0.0,labeled_test,0.21765679098221893,"{0,1}",2,
9965486334,0,0.0,labeled_test,0.16394061614227765,{0},1,
9328638B99,0,0.0,labeled_test,0.21371014327328447,"{0,1}",2,
9399691665,0,1.0,labeled_test,0.19640531594641258,"{0,1}",2,
B02F4F284E,0,1.0,labeled_test,0.2058112305140087,"{0,1}",2,
B51B321780,0,0.0,labeled_test,0.48939702847478994,{1},1,
B2AEBBDFF6,0,0.0,labeled_test,0.13253469630171433,{0},1,
A03EEE9E84,0,0.0,labeled_test,0.1509147194619473,{0},1,
9349203661,0,1.0,labeled_test,0.1887685124947779,"{0,1}",2,
99678680E5,0,1.0,labeled_test,0.4174017575800116,{1},1,
A0443C8836,0,0.0,labeled_test,0.21884559550608612,"{0,1}",2,
97829211CD,0,0.0,labeled_test,0.2452977975635889,"{0,1}",2,
B324C11C2B,0,0.0,labeled_test,0.2074327039641119,"{0,1}",2,
B2F26DF452,0,1.0,labeled_test,0.20712266319955255,"{0,1}",2,
7381083660,0,0.0,labeled_test,0.3912198888516133,"{0,1}",2,
A0317F4B27,0,0.0,labeled_test,0.40024729452358887,"{0,1}",2,
9746738EA1,0,0.0,labeled_test,0.23962484454006874,"{0,1}",2,
B042263A2D,0,0.0,labeled_test,0.2662773178926714,"{0,1}",2,
B2B3E62349,0,0.0,labeled_test,0.12916052438483708,{0},1,
9728214826,0,0.0,labeled_test,0.22842622254870712,"{0,1}",2,
91033691C0,0,0.0,labeled_test,0.1854609080355139,{0},1,
B2193BEFEE,0,1.0,labeled_test,0.17092313600550077,{0},1,
031609737E,0,1.0,labeled_test,0.8104582941119632,{1},1,
B47E11E6B5,0,1.0,labeled_test,0.2251724470496566,"{0,1}",2,
B1DDAB57C0,0,0.0,labeled_test,0.18178316952853088,{0},1,
B3F58A57A3,0,0.0,labeled_test,0.18973447758522652,"{0,1}",2,
A03C8A8D14,0,0.0,labeled_test,0.23728607191101256,"{0,1}",2,
A02D3DB8FD,0,0.0,labeled_test,0.1950580298592429,"{0,1}",2,
A043D280A3,0,1.0,labeled_test,0.26512155008283933,"{0,1}",2,
B265B3528A,0,1.0,labeled_test,0.16331733468119997,{0},1,
B4C59682CC,0,0.0,labeled_test,0.1896422534158919,"{0,1}",2,
A0405B91DA,0,1.0,labeled_test,0.19199244523896566,"{0,1}",2,
94408389F8,0,1.0,labeled_test,0.28129220737816724,"{0,1}",2,
9668464CE2,0,0.0,labeled_test,0.2309254929823438,"{0,1}",2,
9399130771,0,0.0,labeled_test,0.20869097712500664,"{0,1}",2,
A01D7DB402,0,1.0,labeled_test,0.1824585926242174,{0},1,
B450DCCF94,0,0.0,labeled_test,0.16153109155257075,{0},1,
B2462A8435,0,0.0,labeled_test,0.199874219151809,"{0,1}",2,
9816655FF6,0,0.0,labeled_test,0.20713358653591726,"{0,1}",2,
94572555B6,0,1.0,labeled_test,0.22354422187787198,"{0,1}",2,
B2360065FC,0,1.0,labeled_test,0.15980102480553984,{0},1,
B236FAAE2E,0,1.0,labeled_test,0.35733661830900837,"{0,1}",2,
A026AD3C4E,0,0.0,labeled_test,0.2610653278923415,"{0,1}",2,
A016E08FCB,0,0.0,labeled_test,0.2457758684829397,"{0,1}",2,
A00AED6849,0,0.0,labeled_test,0.5530158073731613,{1},1,
A038CEA016,0,0.0,labeled_test,0.23003446216436838,"{0,1}",2,
9468298EAC,0,1.0,labeled_test,0.6293833158787058,{1},1,
87536024E3,0,0.0,labeled_test,0.14992119264259302,{0},1,
B50151F118,0,0.0,labeled_test,0.3540199681107541,"{0,1}",2,
B3F5BA623E,0,1.0,labeled_test,0.346398783795261,"{0,1}",2,
8841278569,0,0.0,labeled_test,0.37303409092068807,"{0,1}",2,
B0C21B3915,0,1.0,labeled_test,0.2647420528757177,"{0,1}",2,
9634974811,0,0.0,labeled_test,0.2032795023707559,"{0,1}",2,
B5553837B0,0,0.0,labeled_test,0.5156725732429208,{1},1,
9399692738,0,0.0,labeled_test,0.19353505508314714,"{0,1}",2,
B40FF438D9,0,0.0,labeled_test,0.32909559901798846,"{0,1}",2,
A03710B019,0,0.0,labeled_test,0.2999754618947757,"{0,1}",2,
2847116A70,0,1.0,labeled_test,0.8466081987254989,{1},1,
8629392F8A,0,0.0,labeled_test,0.29765471579225916,"{0,1}",2,
B260D7051C,0,0.0,labeled_test,0.4614400846996695,{1},1,
0150283174,0,1.0,labeled_test,0.8495499768158351,{1},1,
7539115283,0,0.0,labeled_test,0.5370034310932436,{1},1,
B2CC47CF4D,0,1.0,labeled_test,0.2579457208884273,"{0,1}",2,
96205297AD,0,0.0,labeled_test,0.39128048529349607,"{0,1}",2,
904938196F,0,0.0,labeled_test,0.30528951025759093,"{0,1}",2,
A01A6C84B1,0,1.0,labeled_test,0.1807968748927046,{0},1,
A013620D29,0,0.0,labeled_test,0.18751705332068055,{0},1,
B268FFD0FF,0,0.0,labeled_test,0.2231525574463179,"{0,1}",2,
B287A21B0E,0,0.0,labeled_test,0.18153956153904915,{0},1,
B2B3E6FE00,0,0.0,labeled_test,0.12596181765965034,{0},1,
B51E79B597,0,0.0,labeled_test,0.22020498638066824,"{0,1}",2,
A0103F7870,0,0.0,labeled_test,0.29383119787309325,"{0,1}",2,
969030764E,0,0.0,labeled_test,0.33032055673260613,"{0,1}",2,
B31896DCCD,0,0.0,labeled_test,0.21294456371313422,"{0,1}",2,
B49CE96FDC,0,0.0,labeled_test,0.1530568889224023,{0},1,
A01AE3ECDD,0,1.0,labeled_test,0.3285418997997739,"{0,1}",2,
8240794656,0,1.0,labeled_test,0.4068585191303363,{1},1,
B2B3E66695,0,0.0,labeled_test,0.12596181765965034,{0},1,
A0061C5F64,0,0.0,labeled_test,0.17070253772422458,{0},1,
51799695A4,0,1.0,labeled_test,0.5215172858324033,{1},1,
B15C661123,0,0.0,labeled_test,0.5010651297739884,{1},1,
B29514BA29,0,1.0,labeled_test,0.15341185951809705,{0},1,
9611885A6B,0,0.0,labeled_test,0.2713027104095196,"{0,1}",2,
9980572490,0,1.0,labeled_test,0.4088453097049825,{1},1,
B179A275F5,0,1.0,labeled_test,0.37757492471005294,"{0,1}",2,
B2CD319E79,0,0.0,labeled_test,0.6389978523138318,{1},1,
A01911F4D0,0,1.0,labeled_test,0.19766235413162841,"{0,1}",2,
B4BEC03C54,0,1.0,labeled_test,0.3409368359820303,"{0,1}",2,
9762927E37,0,0.0,labeled_test,0.18905866045652528,"{0,1}",2,
6921330E30,0,1.0,labeled_test,0.7352140145707776,{1},1,
A014BEC9ED,0,0.0,labeled_test,0.17031498732535005,{0},1,
A01B25F523,0,1.0,labeled_test,0.5492302291786239,{1},1,
B2C514C10D,0,1.0,labeled_test,0.22646568155819907,"{0,1}",2,
A032C6ADAF,0,0.0,labeled_test,0.18301699435666036,{0},1,
958039580D,0,0.0,labeled_test,0.1505658371309269,{0},1,
8111092CDA,0,1.0,labeled_test,0.7992435601020784,{1},1,
B29FBCDF46,0,1.0,labeled_test,0.30630011453757405,"{0,1}",2,
9311187A94,0,0.0,labeled_test,0.16941439978966208,{0},1,
7452993463,0,1.0,labeled_test,0.5997923849703369,{1},1,
B325412710,0,1.0,labeled_test,0.16229257916735018,{0},1,
A038B70824,0,0.0,labeled_test,0.2719952510336007,"{0,1}",2,
B2B3E601A3,0,0.0,labeled_test,0.12787486127790498,{0},1,
A005CD5C4F,0,0.0,labeled_test,0.46292410129513006,{1},1,
A012F54148,0,0.0,labeled_test,0.2199125711379151,"{0,1}",2,
9420466E75,0,1.0,labeled_test,0.1963704839675797,"{0,1}",2,
B14DE73C26,0,0.0,labeled_test,0.4149983795752283,{1},1,
B25CFC0D21,0,0.0,labeled_test,0.15631157070730609,{0},1,
B2D46A7A51,0,0.0,labeled_test,0.31446861783497193,"{0,1}",2,
95251366E2,0,0.0,labeled_test,0.21524768771008151,"{0,1}",2,
B2B3E644EF,0,0.0,labeled_test,0.12916052438483708,{0},1,
B4D1E0D97F,0,0.0,labeled_test,0.16904699725280034,{0},1,
B515037720,0,0.0,labeled_test,0.31396525359266647,"{0,1}",2,
131297908C,0,,U,0.732178376621647,{1},1,0.8865979381443299
0116292F2D,0,,U,0.7093419443132978,{1},1,0.8556701030927835
012053087E,0,,U,0.7208680069809966,{1},1,0.8556701030927835
0123168970,0,,U,0.7378281825311002,{1},1,0.8865979381443299
0114221226,0,,U,0.6682619781635201,{1},1,0.8144329896907216
0119540785,0,,U,0.7933234447365504,{1},1,0.9175257731958762
22389296A7,0,,U,0.6377470376463984,{1},1,0.8144329896907216
01211632DE,0,,U,0.8202273088663438,{1},1,0.9484536082474226
012740411B,0,,U,0.6951553250282911,{1},1,0.8247422680412371
01532100E4,0,,U,0.8430007912969527,{1},1,0.9690721649484536
012382037E,0,,U,0.7262969172515471,{1},1,0.865979381443299
012583959F,0,,U,0.7001859322966445,{1},1,0.845360824742268
013396683B,0,,U,0.6995936137967006,{1},1,0.845360824742268
0142190AE3,0,,U,0.7262848853126348,{1},1,0.865979381443299
01432440B0,0,,U,0.677712254980918,{1},1,0.8247422680412371
0134359C8A,0,,U,0.7327505371217339,{1},1,0.8865979381443299
0142719F6D,0,,U,0.7397059314018266,{1},1,0.8865979381443299
0144769B25,0,,U,0.7376966849997233,{1},1,0.8865979381443299
0136701939,0,,U,0.739967354816132,{1},1,0.8865979381443299
01051135FC,0,,U,0.7367295516564009,{1},1,0.8865979381443299
0136918C4B,0,,U,0.7191635549567033,{1},1,0.8556701030927835
01450291B7,0,,U,0.7922797788970292,{1},1,0.8969072164948454
0139469574,0,,U,0.677712254980918,{1},1,0.8247422680412371
0154676AA9,0,,U,0.6682619781635201,{1},1,0.8144329896907216
0151753E85,0,,U,0.7428917342498981,{1},1,0.8865979381443299
017561493F,0,,U,0.685039039119195,{1},1,0.8247422680412371
0154367BAA,0,,U,0.7208680069809966,{1},1,0.8556701030927835
0148336ABA,0,,U,0.6646522159031687,{1},1,0.8144329896907216
01505269F9,0,,U,0.7121994629130308,{1},1,0.8556701030927835
015443107E,0,,U,0.7009279161940063,{1},1,0.845360824742268
01425904FC,0,,U,0.8171716614982796,{1},1,0.9484536082474226
014371013E,0,,U,0.330088519772615,"{0,1}",2,0.4329896907216495
0164197BA3,0,,U,0.605576181225549,{1},1,0.7835051546391752
016319833F,0,,U,0.5946667307849255,{1},1,0.7628865979381443
043087514C,0,,U,0.753039246030411,{1},1,0.8865979381443299
0161290CB4,0,,U,0.6080445309793295,{1},1,0.7938144329896907
01596535D1,0,,U,0.6869359686879819,{1},1,0.8247422680412371
021141405A,0,,U,0.697877640312942,{1},1,0.8350515463917526
01494398F4,0,,U,0.7702504928415903,{1},1,0.8969072164948454
0166486C94,0,,U,0.7716205813417643,{1},1,0.8969072164948454
016078297E,0,,U,0.7167419993937255,{1},1,0.8556701030927835
0169626BCA,0,,U,0.5440457834787844,{1},1,0.7525773195876289
52200823F0,0,,U,0.6272052406543136,{1},1,0.8144329896907216
01602133F2,0,,U,0.6984942069210297,{1},1,0.8350515463917526
058930450A,0,,U,0.6734127804902266,{1},1,0.8247422680412371
01537530FD,0,,U,0.6909845377911406,{1},1,0.8247422680412371
0170171D89,0,,U,0.7311904576188918,{1},1,0.8762886597938144
017179273C,0,,U,0.6853085968449398,{1},1,0.8247422680412371
01660282A3,0,,U,0.692858068131772,{1},1,0.8247422680412371
0174143B56,0,,U,0.7093419443132978,{1},1,0.8556701030927835
0167317A58,0,,U,0.6570114121879262,{1},1,0.8144329896907216
0181312763,0,,U,0.6425443981163473,{1},1,0.8144329896907216
0176529C53,0,,U,0.6695945130801126,{1},1,0.8247422680412371
1799883E6C,0,,U,0.6714792790587822,{1},1,0.8247422680412371
019732668F,0,,U,0.686690414386831,{1},1,0.8247422680412371
01764646B1,0,,U,0.7195047009932962,{1},1,0.8556701030927835
1595174B37,0,,U,0.7587213825424415,{1},1,0.8969072164948454
01691925A6,0,,U,0.31641039997449516,"{0,1}",2,0.3917525773195876
221664949E,0,,U,0.6286400300015602,{1},1,0.8144329896907216
01563407D7,0,,U,0.7490511948038249,{1},1,0.8865979381443299
0173238085,0,,U,0.7110150350144889,{1},1,0.8556701030927835
