cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
0240435D39,0,,U,0.3588492707326731,"{0,1}",2,0.14814814814814814
02318039E0,0,,U,0.5417704317932663,"{0,1}",2,0.8888888888888888
023185659E,0,,U,0.35843780191191055,"{0,1}",2,0.1111111111111111
0238563469,0,,U,0.3576348130558795,"{0,1}",2,0.1111111111111111
02542895EA,0,,U,0.35775691969386514,"{0,1}",2,0.1111111111111111
0249803FF0,0,,U,0.3595650723610128,"{0,1}",2,0.14814814814814814
05792593A5,0,,U,0.35634643319756165,{0},1,0.07407407407407407
0182904925,0,,U,0.3592154659705278,"{0,1}",2,0.14814814814814814
01933136ED,0,,U,0.3555397624644415,{0},1,0.07407407407407407
0260015B27,0,,U,0.35577502970888014,{0},1,0.07407407407407407
025892038A,0,,U,0.3578584102764846,"{0,1}",2,0.1111111111111111
02608994A9,0,,U,0.35726957522574665,"{0,1}",2,0.1111111111111111
0261134696,0,,U,0.3629205725162083,"{0,1}",2,0.3333333333333333
0258687343,0,,U,0.356414331578333,{0},1,0.07407407407407407
0262628779,0,,U,0.41085403801106807,"{0,1}",2,0.5925925925925926
02609330B9,0,,U,0.3572671573444071,"{0,1}",2,0.1111111111111111
025769724A,0,,U,0.38586592875491815,"{0,1}",2,0.48148148148148145
02671814BB,0,,U,0.35629465626165907,{0},1,0.07407407407407407
0271066ABA,0,,U,0.35737486433415055,"{0,1}",2,0.1111111111111111
0258949B76,0,,U,0.4334243997850865,"{0,1}",2,0.6296296296296297
00488242D6,0,,U,0.4361663824419142,"{0,1}",2,0.6296296296296297
02654819D7,0,,U,0.3667300393746865,"{0,1}",2,0.3333333333333333
02629988CE,0,,U,0.36703928808266173,"{0,1}",2,0.3333333333333333
02807588D2,0,,U,0.3706972955925308,"{0,1}",2,0.37037037037037035
028586928F,0,,U,0.3718360969447059,"{0,1}",2,0.37037037037037035
0290979B74,0,,U,0.37094269119068657,"{0,1}",2,0.37037037037037035
0299624989,0,,U,0.3840807708767871,"{0,1}",2,0.48148148148148145
030523825D,0,,U,0.39618150239908767,"{0,1}",2,0.5185185185185185
029698361E,0,,U,0.4096577042810294,"{0,1}",2,0.5925925925925926
0228311830,0,,U,0.3729983010018086,"{0,1}",2,0.37037037037037035
0319831CE0,0,,U,0.36206828250254763,"{0,1}",2,0.25925925925925924
0324204599,0,,U,0.35598502039133634,{0},1,0.07407407407407407
0335161799,0,,U,0.35669345565203886,{0},1,0.07407407407407407
0325491BA8,0,,U,0.35705113941448524,"{0,1}",2,0.1111111111111111
0311394A72,0,,U,0.3612079890151988,"{0,1}",2,0.2222222222222222
0310435310,0,,U,0.35683282264543165,"{0,1}",2,0.1111111111111111
0335438C2E,0,,U,0.36310407374345643,"{0,1}",2,0.3333333333333333
03509014A9,0,,U,0.3586019352062975,"{0,1}",2,0.1111111111111111
03315958D7,0,,U,0.3560975871063193,{0},1,0.07407407407407407
03392749C0,0,,U,0.3602761851913903,"{0,1}",2,0.18518518518518517
0359858436,0,,U,0.35756306135074317,"{0,1}",2,0.1111111111111111
0356028B96,0,,U,0.35779035611788995,"{0,1}",2,0.1111111111111111
03601179F0,0,,U,0.35679236212179294,"{0,1}",2,0.1111111111111111
037509415C,0,,U,0.3853696174990815,"{0,1}",2,0.48148148148148145
037347487C,0,,U,0.35582117598826835,{0},1,0.07407407407407407
03522047ED,0,,U,0.3991125256265112,"{0,1}",2,0.5185185185185185
0373250FA0,0,,U,0.3672157777779517,"{0,1}",2,0.37037037037037035
0366057FC6,0,,U,0.5563401732098704,"{0,1}",2,0.8888888888888888
0385513762,0,,U,0.3559923521940381,{0},1,0.07407407407407407
0375919A29,0,,U,0.3608375941624278,"{0,1}",2,0.2222222222222222
037769756B,0,,U,0.35690230169782045,"{0,1}",2,0.1111111111111111
0465536C72,0,,U,0.3584834712897594,"{0,1}",2,0.1111111111111111
0412324486,0,,U,0.35616452663422177,{0},1,0.07407407407407407
0398391AA4,0,,U,0.3579406614318158,"{0,1}",2,0.1111111111111111
0415879A32,0,,U,0.35742646286212804,"{0,1}",2,0.1111111111111111
0411518B62,0,,U,0.35938015856806205,"{0,1}",2,0.14814814814814814
04102336F9,0,,U,0.3575871048394725,"{0,1}",2,0.1111111111111111
0413837517,0,,U,0.35670160465875533,{0},1,0.07407407407407407
0418757135,0,,U,0.3582621039470985,"{0,1}",2,0.1111111111111111
0415530A31,0,,U,0.3581497259783039,"{0,1}",2,0.1111111111111111
041953640E,0,,U,0.35926052605503644,"{0,1}",2,0.14814814814814814
3317353E48,0,,U,0.3569016898518112,"{0,1}",2,0.1111111111111111
043659733D,0,,U,0.355759903014065,{0},1,0.07407407407407407
0440857EB0,0,,U,0.357795659089136,"{0,1}",2,0.1111111111111111
2793701AFC,0,,U,0.35643768060048364,{0},1,0.07407407407407407
0493917931,0,,U,0.35879318504838364,"{0,1}",2,0.1111111111111111
1774212E0B,0,,U,0.3600651563950701,"{0,1}",2,0.18518518518518517
0447170859,0,,U,0.3582848634239187,"{0,1}",2,0.1111111111111111
04514650B4,0,,U,0.3555976345464314,{0},1,0.07407407407407407
04521749C7,0,,U,0.3787324507950893,"{0,1}",2,0.37037037037037035
0459422705,0,,U,0.35803542678683975,"{0,1}",2,0.1111111111111111
0382089DCD,0,,U,0.357706502575198,"{0,1}",2,0.1111111111111111
04700498B2,0,,U,0.3591106802736534,"{0,1}",2,0.14814814814814814
0470064514,0,,U,0.3594919525460568,"{0,1}",2,0.14814814814814814
0453505429,0,,U,0.3619370734793486,"{0,1}",2,0.25925925925925924
0474365261,0,,U,0.36573207963130394,"{0,1}",2,0.3333333333333333
049089073C,0,,U,0.5325571493653396,"{0,1}",2,0.8888888888888888
04782876E9,0,,U,0.36844433240709856,"{0,1}",2,0.37037037037037035
1079223AFB,0,,U,0.3556237740823687,{0},1,0.07407407407407407
04856291BA,0,,U,0.3632441204476852,"{0,1}",2,0.3333333333333333
0482192D69,0,,U,0.3656448616920941,"{0,1}",2,0.3333333333333333
0500754345,0,,U,0.3749041226366808,"{0,1}",2,0.37037037037037035
0481900C72,0,,U,0.38270108453125806,"{0,1}",2,0.4444444444444444
0502261EDF,0,,U,0.35886163140401467,"{0,1}",2,0.14814814814814814
04879350B3,0,,U,0.35712692680473834,"{0,1}",2,0.1111111111111111
05037679AB,0,,U,0.3624837885181506,"{0,1}",2,0.25925925925925924
0498015EF6,0,,U,0.3570067063479628,"{0,1}",2,0.1111111111111111
050538835E,0,,U,0.355766626226368,{0},1,0.07407407407407407
0508088779,0,,U,0.3581636461156509,"{0,1}",2,0.1111111111111111
051121297A,0,,U,0.35662976330394475,{0},1,0.07407407407407407
0508105581,0,,U,0.35764870806651566,"{0,1}",2,0.1111111111111111
0533861C05,0,,U,0.359925476610567,"{0,1}",2,0.14814814814814814
0523862099,0,,U,0.35574628912725076,{0},1,0.07407407407407407
0524926E9F,0,,U,0.35674346943683044,{0},1,0.07407407407407407
05268019ED,0,,U,0.356156843551724,{0},1,0.07407407407407407
0523808408,0,,U,0.36107803934579674,"{0,1}",2,0.2222222222222222
0528590E40,0,,U,0.35607032535285166,{0},1,0.07407407407407407
052060727C,0,,U,0.3566204108721164,{0},1,0.07407407407407407
0514467797,0,,U,0.3887668356720378,"{0,1}",2,0.48148148148148145
0530821F54,0,,U,0.35698131537692374,"{0,1}",2,0.1111111111111111
0541876238,0,,U,0.3633727242883794,"{0,1}",2,0.3333333333333333
053509672E,0,,U,0.3563536885885765,{0},1,0.07407407407407407
05368048AA,0,,U,0.35725785282285716,"{0,1}",2,0.1111111111111111
0538472924,0,,U,0.35547602223273483,{0},1,0.07407407407407407
0556530F11,0,,U,0.48654581515633,"{0,1}",2,0.8518518518518519
0550601251,0,,U,0.35776516125112123,"{0,1}",2,0.1111111111111111
0559286168,0,,U,0.35547377088985455,{0},1,0.07407407407407407
05660249C5,0,,U,0.3553137416630036,{0},1,0.037037037037037035
05699387B5,0,,U,0.36706437998875896,"{0,1}",2,0.37037037037037035
05688272E3,0,,U,0.36485024440498504,"{0,1}",2,0.3333333333333333
0556602A7D,0,,U,0.3592750771632958,"{0,1}",2,0.14814814814814814
055267737C,0,,U,0.37123918442509435,"{0,1}",2,0.37037037037037035
05711217F3,0,,U,0.38170774946833236,"{0,1}",2,0.4444444444444444
0553597AAF,0,,U,0.4878852734168989,"{0,1}",2,0.8518518518518519
40406512B0,0,,U,0.3614946741782206,"{0,1}",2,0.2222222222222222
0697677D42,0,,U,0.3577526944279371,"{0,1}",2,0.1111111111111111
0648777BB4,0,,U,0.3559256034222995,{0},1,0.07407407407407407
0692683417,0,,U,0.36546057290476497,"{0,1}",2,0.3333333333333333
0683967B69,0,,U,0.37410695084448337,"{0,1}",2,0.37037037037037035
068848294F,0,,U,0.3576597201751219,"{0,1}",2,0.1111111111111111
064624416B,0,,U,0.35687924913372,"{0,1}",2,0.1111111111111111
0565387C19,0,,U,0.3567564817691933,{0},1,0.07407407407407407
2733559C3C,0,,U,0.3564590824602198,{0},1,0.07407407407407407
07384750D9,0,,U,0.35546795979247675,{0},1,0.07407407407407407
2917151D25,0,,U,0.3567014372753676,{0},1,0.07407407407407407
0853657C07,0,,U,0.38066183717567786,"{0,1}",2,0.4444444444444444
0908475149,0,,U,0.36143773923606326,"{0,1}",2,0.2222222222222222
1056946B6B,0,,U,0.3583304027512744,"{0,1}",2,0.1111111111111111
1108000E82,0,,U,0.3595453638775001,"{0,1}",2,0.14814814814814814
1225965252,0,,U,0.3556711347009817,{0},1,0.07407407407407407
05515712C9,0,,U,0.4011512377502107,"{0,1}",2,0.5925925925925926
0777138290,0,,U,0.36549179055415154,"{0,1}",2,0.3333333333333333
1560823FDE,0,,U,0.35624434566059043,{0},1,0.07407407407407407
1616696BBB,0,,U,0.3562420588948453,{0},1,0.07407407407407407
1490250134,0,,U,0.39168973049628125,"{0,1}",2,0.5185185185185185
1596962EB7,0,,U,0.36068032869260136,"{0,1}",2,0.2222222222222222
1380644F74,0,,U,0.3554300423714596,{0},1,0.037037037037037035
210506636A,0,,U,0.36064974388530624,"{0,1}",2,0.2222222222222222
1464071D98,0,,U,0.3602125912069974,"{0,1}",2,0.18518518518518517
1237813399,0,,U,0.3895725693530138,"{0,1}",2,0.5185185185185185
1390874986,0,,U,0.3560488280760712,{0},1,0.07407407407407407
0736551D19,0,,U,0.3576913602011554,"{0,1}",2,0.1111111111111111
1123077873,0,,U,0.37487160845958667,"{0,1}",2,0.37037037037037035
1907210779,0,,U,0.35897589081407955,"{0,1}",2,0.14814814814814814
1850886770,0,,U,0.39438750548444274,"{0,1}",2,0.5185185185185185
1863931484,0,,U,0.36477881527986844,"{0,1}",2,0.3333333333333333
1952800D86,0,,U,0.3563338916738185,{0},1,0.07407407407407407
2307652EA8,0,,U,0.3562057421924198,{0},1,0.07407407407407407
2138932E82,0,,U,0.35878399706127717,"{0,1}",2,0.1111111111111111
21299255B5,0,,U,0.35567127301756307,{0},1,0.07407407407407407
247079655B,0,,U,0.35639837460264784,{0},1,0.07407407407407407
1775317DEB,0,,U,0.35907792044142234,"{0,1}",2,0.14814814814814814
2565102521,0,,U,0.3613869816916282,"{0,1}",2,0.2222222222222222
260717982A,0,,U,0.3561207162889572,{0},1,0.07407407407407407
2603170BD4,0,,U,0.36987253752236987,"{0,1}",2,0.37037037037037035
262809656C,0,,U,0.3613572197196335,"{0,1}",2,0.2222222222222222
218651948E,0,,U,0.4208464100851621,"{0,1}",2,0.6296296296296297
258745101D,0,,U,0.3566585092033989,{0},1,0.07407407407407407
2602434C76,0,,U,0.37600444207245487,"{0,1}",2,0.37037037037037035
26233801A9,0,,U,0.3683587796799873,"{0,1}",2,0.37037037037037035
3053578447,0,,U,0.35675448869000814,{0},1,0.07407407407407407
0577231A14,0,,U,0.3560241739505208,{0},1,0.07407407407407407
302479187D,0,,U,0.36016451102075336,"{0,1}",2,0.18518518518518517
3030363EA4,0,,U,0.3577459588395527,"{0,1}",2,0.1111111111111111
2963050236,0,,U,0.35586052333056134,{0},1,0.07407407407407407
37815265F8,0,,U,0.36917993589171305,"{0,1}",2,0.37037037037037035
30376013A4,0,,U,0.3609935349588287,"{0,1}",2,0.2222222222222222
2905927ECE,0,,U,0.36322098994560914,"{0,1}",2,0.3333333333333333
3147683E2B,0,,U,0.3585715200726139,"{0,1}",2,0.1111111111111111
32017328D2,0,,U,0.3590094056962199,"{0,1}",2,0.14814814814814814
284968741A,0,,U,0.4433935258788601,"{0,1}",2,0.7407407407407407
29680521FE,0,,U,0.3847221001967547,"{0,1}",2,0.48148148148148145
32236185B9,0,,U,0.3563331874126627,{0},1,0.07407407407407407
3340502D71,0,,U,0.35590088396376535,{0},1,0.07407407407407407
3322582965,0,,U,0.35596909389171305,{0},1,0.07407407407407407
3415591AD9,0,,U,0.3583017303981641,"{0,1}",2,0.1111111111111111
34237274E5,0,,U,0.36564919982182503,"{0,1}",2,0.3333333333333333
397245800C,0,,U,0.35597512826168864,{0},1,0.07407407407407407
3346703AAC,0,,U,0.4342282909810581,"{0,1}",2,0.6296296296296297
3439735F1A,0,,U,0.35825505538113833,"{0,1}",2,0.1111111111111111
3589224158,0,,U,0.3556687202298431,{0},1,0.07407407407407407
3182224650,0,,U,0.3658624877289197,"{0,1}",2,0.3333333333333333
3559625778,0,,U,0.35831521168492964,"{0,1}",2,0.1111111111111111
350283460E,0,,U,0.35774025989669656,"{0,1}",2,0.1111111111111111
36054764EA,0,,U,0.4475084577467038,"{0,1}",2,0.7407407407407407
3582874926,0,,U,0.3571252969843434,"{0,1}",2,0.1111111111111111
3611637123,0,,U,0.3609475954109761,"{0,1}",2,0.2222222222222222
3518064E3D,0,,U,0.3563422346238557,{0},1,0.07407407407407407
3655917E22,0,,U,0.40844560042578076,"{0,1}",2,0.5925925925925926
371001620E,0,,U,0.35564116667689943,{0},1,0.07407407407407407
3611835487,0,,U,0.3873505991574635,"{0,1}",2,0.48148148148148145
362445855B,0,,U,0.3761743234345632,"{0,1}",2,0.37037037037037035
3671138EE6,0,,U,0.3596804346480916,"{0,1}",2,0.14814814814814814
3641881F42,0,,U,0.7304199054757173,{1},1,0.9629629629629629
362907683F,0,,U,0.3895032168720963,"{0,1}",2,0.5185185185185185
3704091895,0,,U,0.37901975574781865,"{0,1}",2,0.37037037037037035
37008337FF,0,,U,0.38164595060539536,"{0,1}",2,0.4444444444444444
3658105BBB,0,,U,0.3601836728295247,"{0,1}",2,0.18518518518518517
3815968C66,0,,U,0.37914572134464186,"{0,1}",2,0.37037037037037035
3458443D6F,0,,U,0.5959378411861229,"{0,1}",2,0.9259259259259259
3804609EA7,0,,U,0.36137425963726366,"{0,1}",2,0.2222222222222222
367607590C,0,,U,0.35587325161899913,{0},1,0.07407407407407407
3758617CDB,0,,U,0.35595212933433135,{0},1,0.07407407407407407
3869450327,0,,U,0.35567951378663737,{0},1,0.07407407407407407
395350143B,0,,U,0.35643778881002713,{0},1,0.07407407407407407
389395407F,0,,U,0.36747957704560585,"{0,1}",2,0.37037037037037035
4114515D2D,0,,U,0.3559627031522083,{0},1,0.07407407407407407
39816712DA,0,,U,0.38059255009309223,"{0,1}",2,0.4444444444444444
36678559B0,0,,U,0.3558322180122022,{0},1,0.07407407407407407
35331038D2,0,,U,0.3731561813203001,"{0,1}",2,0.37037037037037035
40805310B5,0,,U,0.35601332903073407,{0},1,0.07407407407407407
4058892F9F,0,,U,0.372815188758213,"{0,1}",2,0.37037037037037035
3896179C9C,0,,U,0.36544083181495485,"{0,1}",2,0.3333333333333333
4072083531,0,,U,0.3579704143263401,"{0,1}",2,0.1111111111111111
4026282104,0,,U,0.40325061285600056,"{0,1}",2,0.5925925925925926
4151295CFE,0,,U,0.3558281501420657,{0},1,0.07407407407407407
4159519FA6,0,,U,0.40321647129568966,"{0,1}",2,0.5925925925925926
414180559B,0,,U,0.37306493973715166,"{0,1}",2,0.37037037037037035
410516487E,0,,U,0.36189073925025506,"{0,1}",2,0.25925925925925924
348328628A,0,,U,0.4606506856383528,"{0,1}",2,0.8148148148148148
4000505927,0,,U,0.3651567445432727,"{0,1}",2,0.3333333333333333
4159574D0A,0,,U,0.3706973574639936,"{0,1}",2,0.37037037037037035
42890972D0,0,,U,0.3594309446189524,"{0,1}",2,0.14814814814814814
42049713D7,0,,U,0.36692219417227484,"{0,1}",2,0.3333333333333333
3442978353,0,,U,0.38491044050958517,"{0,1}",2,0.48148148148148145
4262277E3C,0,,U,0.3579436719329815,"{0,1}",2,0.1111111111111111
4467714A37,0,,U,0.3559194320985035,{0},1,0.07407407407407407
32127415BD,0,,U,0.38962160294258374,"{0,1}",2,0.5185185185185185
47963877C2,0,,U,0.3692943415922768,"{0,1}",2,0.37037037037037035
41055295B4,0,,U,0.4238288955270121,"{0,1}",2,0.6296296296296297
4280999820,0,,U,0.3570535113906443,"{0,1}",2,0.1111111111111111
4187126DAB,0,,U,0.37023824128528704,"{0,1}",2,0.37037037037037035
4354547DD9,0,,U,0.36059289975291425,"{0,1}",2,0.2222222222222222
4301518CEF,0,,U,0.3671962507195253,"{0,1}",2,0.37037037037037035
4350409712,0,,U,0.35591104076571894,{0},1,0.07407407407407407
4347447ABF,0,,U,0.35742705516702505,"{0,1}",2,0.1111111111111111
44579153D5,0,,U,0.3599988027882092,"{0,1}",2,0.14814814814814814
4325764560,0,,U,0.37114614754245634,"{0,1}",2,0.37037037037037035
43986042D9,0,,U,0.35815372334489715,"{0,1}",2,0.1111111111111111
4443334336,0,,U,0.3565229642550609,{0},1,0.07407407407407407
43049171E4,0,,U,0.3565197356558191,{0},1,0.07407407407407407
44066491CB,0,,U,0.35938325257858816,"{0,1}",2,0.14814814814814814
4403000E87,0,,U,0.579312153048669,"{0,1}",2,0.9259259259259259
4251439E6F,0,,U,0.41978626675231684,"{0,1}",2,0.6296296296296297
4325082293,0,,U,0.3931077684894104,"{0,1}",2,0.5185185185185185
77658527CC,0,,U,0.38941853185737113,"{0,1}",2,0.5185185185185185
4519799021,0,,U,0.4293703235407417,"{0,1}",2,0.6296296296296297
4582468438,0,,U,0.36484382194136317,"{0,1}",2,0.3333333333333333
44382629A8,0,,U,0.36203893631620826,"{0,1}",2,0.25925925925925924
4571443A18,0,,U,0.3628796390580822,"{0,1}",2,0.3333333333333333
453415463E,0,,U,0.3613145916168259,"{0,1}",2,0.2222222222222222
3131687DDA,0,,U,0.3672516172520455,"{0,1}",2,0.37037037037037035
46082819C6,0,,U,0.3562112010020851,{0},1,0.07407407407407407
4591884E89,0,,U,0.35683413154137694,"{0,1}",2,0.1111111111111111
45736539D8,0,,U,0.36932239141851025,"{0,1}",2,0.37037037037037035
462605013A,0,,U,0.36724591357242714,"{0,1}",2,0.37037037037037035
45882897DB,0,,U,0.35818082231804815,"{0,1}",2,0.1111111111111111
3470878322,0,,U,0.3654378095808571,"{0,1}",2,0.3333333333333333
460952083B,0,,U,0.35587033436775833,{0},1,0.07407407407407407
4648621367,0,,U,0.35600059385813143,{0},1,0.07407407407407407
4585641EA6,0,,U,0.36341600312440914,"{0,1}",2,0.3333333333333333
45794677B6,0,,U,0.35802719824771295,"{0,1}",2,0.1111111111111111
446276020E,0,,U,0.47527499379437377,"{0,1}",2,0.8518518518518519
4731152E20,0,,U,0.36845608561428417,"{0,1}",2,0.37037037037037035
4659682B38,0,,U,0.4038239386948464,"{0,1}",2,0.5925925925925926
481472331C,0,,U,0.3673347330242199,"{0,1}",2,0.37037037037037035
