cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
0146599152,0,,U,0.4111915375525338,"{0,1}",2,0.7407407407407407
0154665198,0,,U,0.3886047851084866,"{0,1}",2,0.2222222222222222
0173776C7A,0,,U,0.3938768904464848,"{0,1}",2,0.4074074074074074
0166837E3B,0,,U,0.4183099818822152,"{0,1}",2,0.7777777777777778
0172500F7C,0,,U,0.3875541971822546,"{0,1}",2,0.14814814814814814
0144870E7D,0,,U,0.38648924108624616,{0},1,0.07407407407407407
01787537A2,0,,U,0.3937326674791329,"{0,1}",2,0.4074074074074074
017925885F,0,,U,0.392801950056802,"{0,1}",2,0.4074074074074074
01694022F3,0,,U,0.38700182499299784,"{0,1}",2,0.1111111111111111
016521106E,0,,U,0.4072498742669489,"{0,1}",2,0.7037037037037037
0169223F38,0,,U,0.38813882237867714,"{0,1}",2,0.18518518518518517
01713602BE,0,,U,0.38677173657637215,"{0,1}",2,0.1111111111111111
01607173DC,0,,U,0.3972226657293658,"{0,1}",2,0.5185185185185185
0178991C08,0,,U,0.3972562243683791,"{0,1}",2,0.5185185185185185
018142764A,0,,U,0.3899772410181756,"{0,1}",2,0.25925925925925924
0182659EF5,0,,U,0.387801912562915,"{0,1}",2,0.18518518518518517
0182174EB9,0,,U,0.45457479070078566,"{0,1}",2,0.8518518518518519
0185845424,0,,U,0.4107295137301686,"{0,1}",2,0.7407407407407407
018823044E,0,,U,0.3930359065702655,"{0,1}",2,0.4074074074074074
01909118BB,0,,U,0.3864185784155703,{0},1,0.07407407407407407
0430944A3A,0,,U,0.38754871515173767,"{0,1}",2,0.14814814814814814
018268546D,0,,U,0.3869789155611868,"{0,1}",2,0.1111111111111111
0126623C97,0,,U,0.38926225746263216,"{0,1}",2,0.25925925925925924
01794441DF,0,,U,0.3874488586361651,"{0,1}",2,0.14814814814814814
0203771D22,0,,U,0.38866918699177816,"{0,1}",2,0.25925925925925924
0207871492,0,,U,0.39958989192589356,"{0,1}",2,0.5185185185185185
0207497FEC,0,,U,0.4067687099926377,"{0,1}",2,0.7037037037037037
020379836D,0,,U,0.38794170197778266,"{0,1}",2,0.18518518518518517
020793488E,0,,U,0.414821603608271,"{0,1}",2,0.7407407407407407
0208146781,0,,U,0.39174636369076243,"{0,1}",2,0.37037037037037035
02070406CE,0,,U,0.39202941477380426,"{0,1}",2,0.4074074074074074
0225780F88,0,,U,0.38805221522856775,"{0,1}",2,0.18518518518518517
0219998C14,0,,U,0.4082131712481441,"{0,1}",2,0.7037037037037037
02128143AA,0,,U,0.3888968428117438,"{0,1}",2,0.25925925925925924
02076172F7,0,,U,0.39236733915906646,"{0,1}",2,0.4074074074074074
0228687E77,0,,U,0.38645157415002734,{0},1,0.07407407407407407
0207281DAD,0,,U,0.38682582212053374,"{0,1}",2,0.1111111111111111
023226357C,0,,U,0.3875912557782,"{0,1}",2,0.18518518518518517
0228333A57,0,,U,0.390317099592206,"{0,1}",2,0.25925925925925924
0238857706,0,,U,0.3877203600461502,"{0,1}",2,0.18518518518518517
0225414184,0,,U,0.394421466430663,"{0,1}",2,0.4074074074074074
023763134D,0,,U,0.4380634909149267,"{0,1}",2,0.8148148148148148
0240435D39,0,,U,0.3875436706333899,"{0,1}",2,0.14814814814814814
02318039E0,0,,U,0.5047097080960448,{1},1,0.9259259259259259
023185659E,0,,U,0.3876698289172287,"{0,1}",2,0.18518518518518517
0238563469,0,,U,0.3881206239242088,"{0,1}",2,0.18518518518518517
02542895EA,0,,U,0.3868531163042331,"{0,1}",2,0.1111111111111111
0249803FF0,0,,U,0.38837614851833063,"{0,1}",2,0.18518518518518517
05792593A5,0,,U,0.3865838836994874,"{0,1}",2,0.1111111111111111
0182904925,0,,U,0.3878696389858758,"{0,1}",2,0.18518518518518517
01933136ED,0,,U,0.38632680685334464,{0},1,0.07407407407407407
0260015B27,0,,U,0.3867897347674499,"{0,1}",2,0.1111111111111111
025892038A,0,,U,0.38732334454039924,"{0,1}",2,0.14814814814814814
02608994A9,0,,U,0.3864663084089574,{0},1,0.07407407407407407
0261134696,0,,U,0.3906515316175696,"{0,1}",2,0.37037037037037035
0258687343,0,,U,0.3874546045911573,"{0,1}",2,0.14814814814814814
0262628779,0,,U,0.40670571235466946,"{0,1}",2,0.7037037037037037
02609330B9,0,,U,0.3870395052363801,"{0,1}",2,0.1111111111111111
025769724A,0,,U,0.39532110512228535,"{0,1}",2,0.4444444444444444
02671814BB,0,,U,0.3870785978733782,"{0,1}",2,0.1111111111111111
0271066ABA,0,,U,0.38898118122487574,"{0,1}",2,0.25925925925925924
0258949B76,0,,U,0.4076293611467989,"{0,1}",2,0.7037037037037037
00488242D6,0,,U,0.41641723765577415,"{0,1}",2,0.7777777777777778
02654819D7,0,,U,0.4012195982634958,"{0,1}",2,0.5555555555555556
02629988CE,0,,U,0.395299981946894,"{0,1}",2,0.4444444444444444
02807588D2,0,,U,0.3966063143349528,"{0,1}",2,0.5185185185185185
028586928F,0,,U,0.3968254656458394,"{0,1}",2,0.5185185185185185
0290979B74,0,,U,0.402308946396787,"{0,1}",2,0.5925925925925926
0299624989,0,,U,0.4069559593804128,"{0,1}",2,0.7037037037037037
030523825D,0,,U,0.4069483567713363,"{0,1}",2,0.7037037037037037
029698361E,0,,U,0.41597263730431294,"{0,1}",2,0.7407407407407407
0228311830,0,,U,0.404156216083349,"{0,1}",2,0.6296296296296297
0319831CE0,0,,U,0.3923082228341281,"{0,1}",2,0.4074074074074074
0324204599,0,,U,0.38677989250330763,"{0,1}",2,0.1111111111111111
0335161799,0,,U,0.38755149915519155,"{0,1}",2,0.14814814814814814
0325491BA8,0,,U,0.38738681519377927,"{0,1}",2,0.14814814814814814
0311394A72,0,,U,0.3893517793131065,"{0,1}",2,0.25925925925925924
0310435310,0,,U,0.3867460456117229,"{0,1}",2,0.1111111111111111
0335438C2E,0,,U,0.3885191878538486,"{0,1}",2,0.18518518518518517
03509014A9,0,,U,0.3882139245897949,"{0,1}",2,0.18518518518518517
03315958D7,0,,U,0.38709985719307777,"{0,1}",2,0.14814814814814814
03392749C0,0,,U,0.39330659181044775,"{0,1}",2,0.4074074074074074
0359858436,0,,U,0.3882823896648719,"{0,1}",2,0.18518518518518517
0356028B96,0,,U,0.39374339168131794,"{0,1}",2,0.4074074074074074
03601179F0,0,,U,0.38810687739784844,"{0,1}",2,0.18518518518518517
037509415C,0,,U,0.4004900079785287,"{0,1}",2,0.5555555555555556
037347487C,0,,U,0.3865716435289479,"{0,1}",2,0.1111111111111111
03522047ED,0,,U,0.41108636535030973,"{0,1}",2,0.7407407407407407
0373250FA0,0,,U,0.4089651677177195,"{0,1}",2,0.7037037037037037
0366057FC6,0,,U,0.4293014242796814,"{0,1}",2,0.8148148148148148
0385513762,0,,U,0.38642058495433734,{0},1,0.07407407407407407
0375919A29,0,,U,0.3889131642513734,"{0,1}",2,0.25925925925925924
037769756B,0,,U,0.3865076973514274,{0},1,0.07407407407407407
0465536C72,0,,U,0.3873425086555016,"{0,1}",2,0.14814814814814814
0412324486,0,,U,0.3874405267934265,"{0,1}",2,0.14814814814814814
0398391AA4,0,,U,0.38744604600145494,"{0,1}",2,0.14814814814814814
0415879A32,0,,U,0.3871451497901721,"{0,1}",2,0.14814814814814814
0411518B62,0,,U,0.3884901572937308,"{0,1}",2,0.18518518518518517
04102336F9,0,,U,0.38783837305586805,"{0,1}",2,0.18518518518518517
0413837517,0,,U,0.38710815239742474,"{0,1}",2,0.14814814814814814
0418757135,0,,U,0.3883923994365838,"{0,1}",2,0.18518518518518517
0415530A31,0,,U,0.3920380816371575,"{0,1}",2,0.4074074074074074
041953640E,0,,U,0.3876199767299182,"{0,1}",2,0.18518518518518517
3317353E48,0,,U,0.38816696154614005,"{0,1}",2,0.18518518518518517
043659733D,0,,U,0.3877215175383678,"{0,1}",2,0.18518518518518517
0440857EB0,0,,U,0.38787910484993326,"{0,1}",2,0.18518518518518517
2793701AFC,0,,U,0.38705469151254024,"{0,1}",2,0.1111111111111111
0493917931,0,,U,0.39058810482296097,"{0,1}",2,0.37037037037037035
1774212E0B,0,,U,0.39078985226645757,"{0,1}",2,0.37037037037037035
0447170859,0,,U,0.3868723580918392,"{0,1}",2,0.1111111111111111
04514650B4,0,,U,0.38663515812116317,"{0,1}",2,0.1111111111111111
04521749C7,0,,U,0.3992283515154026,"{0,1}",2,0.5185185185185185
0459422705,0,,U,0.3883218105004173,"{0,1}",2,0.18518518518518517
0382089DCD,0,,U,0.3885526330530775,"{0,1}",2,0.2222222222222222
04700498B2,0,,U,0.3933930951190688,"{0,1}",2,0.4074074074074074
0470064514,0,,U,0.3879661647271269,"{0,1}",2,0.18518518518518517
0453505429,0,,U,0.3904989176150264,"{0,1}",2,0.3333333333333333
0474365261,0,,U,0.3956968933551527,"{0,1}",2,0.4444444444444444
049089073C,0,,U,0.4570657103029717,"{0,1}",2,0.8518518518518519
04782876E9,0,,U,0.3958317274384412,"{0,1}",2,0.4444444444444444
1079223AFB,0,,U,0.3865567651102122,"{0,1}",2,0.1111111111111111
04856291BA,0,,U,0.3950328779894839,"{0,1}",2,0.4444444444444444
0482192D69,0,,U,0.396619113657644,"{0,1}",2,0.5185185185185185
0500754345,0,,U,0.39987752204591276,"{0,1}",2,0.5185185185185185
0481900C72,0,,U,0.40613393036017126,"{0,1}",2,0.6666666666666666
0502261EDF,0,,U,0.38764614116526064,"{0,1}",2,0.18518518518518517
04879350B3,0,,U,0.38723076266914985,"{0,1}",2,0.14814814814814814
05037679AB,0,,U,0.3895149717314434,"{0,1}",2,0.25925925925925924
0498015EF6,0,,U,0.3877244626275514,"{0,1}",2,0.18518518518518517
050538835E,0,,U,0.3863752944351629,{0},1,0.07407407407407407
0508088779,0,,U,0.38652625105976984,"{0,1}",2,0.1111111111111111
051121297A,0,,U,0.38709870703955657,"{0,1}",2,0.14814814814814814
0508105581,0,,U,0.3877217011457361,"{0,1}",2,0.18518518518518517
0533861C05,0,,U,0.3940979256938151,"{0,1}",2,0.4074074074074074
0523862099,0,,U,0.3864265375482929,{0},1,0.07407407407407407
0524926E9F,0,,U,0.38840689442087756,"{0,1}",2,0.18518518518518517
05268019ED,0,,U,0.3886872960771209,"{0,1}",2,0.25925925925925924
0523808408,0,,U,0.3933379783970405,"{0,1}",2,0.4074074074074074
0528590E40,0,,U,0.38649746229334886,{0},1,0.07407407407407407
052060727C,0,,U,0.38689895100448407,"{0,1}",2,0.1111111111111111
0514467797,0,,U,0.4011470146260832,"{0,1}",2,0.5555555555555556
0530821F54,0,,U,0.3912341028667064,"{0,1}",2,0.37037037037037035
0541876238,0,,U,0.3975769654293872,"{0,1}",2,0.5185185185185185
053509672E,0,,U,0.3875454866100837,"{0,1}",2,0.14814814814814814
05368048AA,0,,U,0.391427137262221,"{0,1}",2,0.37037037037037035
0538472924,0,,U,0.3863892659017387,{0},1,0.07407407407407407
0556530F11,0,,U,0.4380581781323622,"{0,1}",2,0.8148148148148148
0550601251,0,,U,0.3901651956732018,"{0,1}",2,0.25925925925925924
0559286168,0,,U,0.38640356866200015,{0},1,0.07407407407407407
05660249C5,0,,U,0.38631135210247497,{0},1,0.07407407407407407
05699387B5,0,,U,0.39692868721394253,"{0,1}",2,0.5185185185185185
05688272E3,0,,U,0.39265160782988023,"{0,1}",2,0.4074074074074074
0556602A7D,0,,U,0.3933792465848455,"{0,1}",2,0.4074074074074074
055267737C,0,,U,0.39488424980575926,"{0,1}",2,0.4444444444444444
05711217F3,0,,U,0.40407206619525765,"{0,1}",2,0.6296296296296297
0553597AAF,0,,U,0.422249661283281,"{0,1}",2,0.7777777777777778
40406512B0,0,,U,0.39951339168965266,"{0,1}",2,0.5185185185185185
0697677D42,0,,U,0.3895471408172981,"{0,1}",2,0.25925925925925924
0648777BB4,0,,U,0.3875970357912419,"{0,1}",2,0.18518518518518517
0692683417,0,,U,0.3987965071435217,"{0,1}",2,0.5185185185185185
0683967B69,0,,U,0.4069031097448906,"{0,1}",2,0.7037037037037037
068848294F,0,,U,0.39058341546500513,"{0,1}",2,0.37037037037037035
064624416B,0,,U,0.3893216454902456,"{0,1}",2,0.25925925925925924
0565387C19,0,,U,0.38794961667147826,"{0,1}",2,0.18518518518518517
2733559C3C,0,,U,0.38794973303828045,"{0,1}",2,0.18518518518518517
07384750D9,0,,U,0.38635723659091503,{0},1,0.07407407407407407
2917151D25,0,,U,0.387394378614511,"{0,1}",2,0.14814814814814814
0853657C07,0,,U,0.4047178869237066,"{0,1}",2,0.6666666666666666
0908475149,0,,U,0.389880671112524,"{0,1}",2,0.25925925925925924
1056946B6B,0,,U,0.39116168058702666,"{0,1}",2,0.37037037037037035
1108000E82,0,,U,0.3921972084043562,"{0,1}",2,0.4074074074074074
1225965252,0,,U,0.3865218317968525,"{0,1}",2,0.1111111111111111
05515712C9,0,,U,0.4194724551257274,"{0,1}",2,0.7777777777777778
0777138290,0,,U,0.39216686026876774,"{0,1}",2,0.4074074074074074
1560823FDE,0,,U,0.38871715630487685,"{0,1}",2,0.25925925925925924
1616696BBB,0,,U,0.3871282264346458,"{0,1}",2,0.14814814814814814
1490250134,0,,U,0.4320274459427023,"{0,1}",2,0.8148148148148148
1596962EB7,0,,U,0.39315189818622504,"{0,1}",2,0.4074074074074074
1380644F74,0,,U,0.38632680685334464,{0},1,0.07407407407407407
210506636A,0,,U,0.3900904850849068,"{0,1}",2,0.25925925925925924
1464071D98,0,,U,0.39549275984565185,"{0,1}",2,0.4444444444444444
1237813399,0,,U,0.4317803437505809,"{0,1}",2,0.8148148148148148
1390874986,0,,U,0.386996566340544,"{0,1}",2,0.1111111111111111
0736551D19,0,,U,0.3875167766142786,"{0,1}",2,0.14814814814814814
1123077873,0,,U,0.3982977360967686,"{0,1}",2,0.5185185185185185
1907210779,0,,U,0.3881369060131632,"{0,1}",2,0.18518518518518517
1850886770,0,,U,0.4145634595390265,"{0,1}",2,0.7407407407407407
1863931484,0,,U,0.3964026671588603,"{0,1}",2,0.48148148148148145
1952800D86,0,,U,0.3866316464411479,"{0,1}",2,0.1111111111111111
2307652EA8,0,,U,0.38704973640929835,"{0,1}",2,0.1111111111111111
2138932E82,0,,U,0.38654688453177233,"{0,1}",2,0.1111111111111111
21299255B5,0,,U,0.3869189741167748,"{0,1}",2,0.1111111111111111
247079655B,0,,U,0.38703250058839356,"{0,1}",2,0.1111111111111111
1775317DEB,0,,U,0.3889796327207752,"{0,1}",2,0.25925925925925924
2565102521,0,,U,0.390322865572765,"{0,1}",2,0.2962962962962963
260717982A,0,,U,0.3870635556932506,"{0,1}",2,0.1111111111111111
2603170BD4,0,,U,0.39537865641782294,"{0,1}",2,0.4444444444444444
262809656C,0,,U,0.3875519128642821,"{0,1}",2,0.14814814814814814
218651948E,0,,U,0.4157152738986662,"{0,1}",2,0.7407407407407407
258745101D,0,,U,0.386961056118305,"{0,1}",2,0.1111111111111111
2602434C76,0,,U,0.3938201340570371,"{0,1}",2,0.4074074074074074
26233801A9,0,,U,0.39246932224116254,"{0,1}",2,0.4074074074074074
3053578447,0,,U,0.38715226216003545,"{0,1}",2,0.14814814814814814
0577231A14,0,,U,0.386930102938487,"{0,1}",2,0.1111111111111111
302479187D,0,,U,0.3874672365318038,"{0,1}",2,0.14814814814814814
3030363EA4,0,,U,0.3880682231726805,"{0,1}",2,0.18518518518518517
2963050236,0,,U,0.38656563868799604,"{0,1}",2,0.1111111111111111
37815265F8,0,,U,0.39382320417596983,"{0,1}",2,0.4074074074074074
30376013A4,0,,U,0.3925966708767266,"{0,1}",2,0.4074074074074074
2905927ECE,0,,U,0.3928998962581173,"{0,1}",2,0.4074074074074074
3147683E2B,0,,U,0.38743484005485546,"{0,1}",2,0.14814814814814814
32017328D2,0,,U,0.3869161026736418,"{0,1}",2,0.1111111111111111
284968741A,0,,U,0.40924315667596306,"{0,1}",2,0.7407407407407407
29680521FE,0,,U,0.4008833275469926,"{0,1}",2,0.5555555555555556
32236185B9,0,,U,0.387553975682154,"{0,1}",2,0.14814814814814814
3340502D71,0,,U,0.38682373218776606,"{0,1}",2,0.1111111111111111
3322582965,0,,U,0.38756355335768017,"{0,1}",2,0.14814814814814814
3415591AD9,0,,U,0.39278769673082603,"{0,1}",2,0.4074074074074074
34237274E5,0,,U,0.3910903865228531,"{0,1}",2,0.37037037037037035
397245800C,0,,U,0.38692959299417096,"{0,1}",2,0.1111111111111111
3346703AAC,0,,U,0.41800284677863975,"{0,1}",2,0.7777777777777778
3439735F1A,0,,U,0.38812031760956506,"{0,1}",2,0.18518518518518517
3589224158,0,,U,0.38638644287866936,{0},1,0.07407407407407407
3182224650,0,,U,0.3876010386283596,"{0,1}",2,0.18518518518518517
3559625778,0,,U,0.38681060977337933,"{0,1}",2,0.1111111111111111
350283460E,0,,U,0.3893033483258612,"{0,1}",2,0.25925925925925924
36054764EA,0,,U,0.4487178042763706,"{0,1}",2,0.8518518518518519
3582874926,0,,U,0.3900914515387157,"{0,1}",2,0.25925925925925924
3611637123,0,,U,0.3884162715644446,"{0,1}",2,0.18518518518518517
3518064E3D,0,,U,0.38656563868799604,"{0,1}",2,0.1111111111111111
3655917E22,0,,U,0.4193421439595448,"{0,1}",2,0.7777777777777778
371001620E,0,,U,0.38707685573183187,"{0,1}",2,0.1111111111111111
3611835487,0,,U,0.3950268061052938,"{0,1}",2,0.4444444444444444
362445855B,0,,U,0.39196287790484,"{0,1}",2,0.4074074074074074
3671138EE6,0,,U,0.39180631223413365,"{0,1}",2,0.37037037037037035
3641881F42,0,,U,0.46400938251298424,"{0,1}",2,0.8518518518518519
362907683F,0,,U,0.41090735894727765,"{0,1}",2,0.7407407407407407
3704091895,0,,U,0.39620018287392866,"{0,1}",2,0.48148148148148145
37008337FF,0,,U,0.40343069243111807,"{0,1}",2,0.5925925925925926
3658105BBB,0,,U,0.38887738990109355,"{0,1}",2,0.25925925925925924
3815968C66,0,,U,0.397659141895169,"{0,1}",2,0.5185185185185185
3458443D6F,0,,U,0.5034872591668453,{1},1,0.9259259259259259
3804609EA7,0,,U,0.3903360579474179,"{0,1}",2,0.2962962962962963
367607590C,0,,U,0.38656767850058965,"{0,1}",2,0.1111111111111111
3758617CDB,0,,U,0.38656563868799604,"{0,1}",2,0.1111111111111111
3869450327,0,,U,0.38633779925943634,{0},1,0.07407407407407407
395350143B,0,,U,0.38669301033357817,"{0,1}",2,0.1111111111111111
389395407F,0,,U,0.39054045286042993,"{0,1}",2,0.3333333333333333
4114515D2D,0,,U,0.38710114240681703,"{0,1}",2,0.14814814814814814
39816712DA,0,,U,0.3916396907167723,"{0,1}",2,0.37037037037037035
36678559B0,0,,U,0.38649031073860945,{0},1,0.07407407407407407
35331038D2,0,,U,0.404847403217339,"{0,1}",2,0.6666666666666666
40805310B5,0,,U,0.3877705670433481,"{0,1}",2,0.18518518518518517
4058892F9F,0,,U,0.3955863581998733,"{0,1}",2,0.4444444444444444
3896179C9C,0,,U,0.3901790722091787,"{0,1}",2,0.25925925925925924
4072083531,0,,U,0.3899375924455189,"{0,1}",2,0.25925925925925924
4026282104,0,,U,0.4093191082032169,"{0,1}",2,0.7407407407407407
4151295CFE,0,,U,0.3863683960867688,{0},1,0.07407407407407407
4159519FA6,0,,U,0.4100294251375326,"{0,1}",2,0.7407407407407407
414180559B,0,,U,0.4007053640542654,"{0,1}",2,0.5555555555555556
410516487E,0,,U,0.39060807532136366,"{0,1}",2,0.37037037037037035
348328628A,0,,U,0.4266352794554685,"{0,1}",2,0.7777777777777778
4000505927,0,,U,0.39700592804910406,"{0,1}",2,0.5185185185185185
4159574D0A,0,,U,0.39568792197155106,"{0,1}",2,0.4444444444444444
42890972D0,0,,U,0.38998884830596037,"{0,1}",2,0.25925925925925924
42049713D7,0,,U,0.39955308425724306,"{0,1}",2,0.5185185185185185
3442978353,0,,U,0.4002696633500222,"{0,1}",2,0.5555555555555556
4262277E3C,0,,U,0.3878739886937383,"{0,1}",2,0.18518518518518517
4467714A37,0,,U,0.386660702686807,"{0,1}",2,0.1111111111111111
32127415BD,0,,U,0.40097381196470494,"{0,1}",2,0.5555555555555556
47963877C2,0,,U,0.3955884695117608,"{0,1}",2,0.4444444444444444
41055295B4,0,,U,0.40652578623737884,"{0,1}",2,0.7037037037037037
4280999820,0,,U,0.3883320784502938,"{0,1}",2,0.18518518518518517
4187126DAB,0,,U,0.3884355857947096,"{0,1}",2,0.18518518518518517
4354547DD9,0,,U,0.3912531527329743,"{0,1}",2,0.37037037037037035
4301518CEF,0,,U,0.3890859584886335,"{0,1}",2,0.25925925925925924
4350409712,0,,U,0.38698087881897797,"{0,1}",2,0.1111111111111111
4347447ABF,0,,U,0.38726434890927053,"{0,1}",2,0.14814814814814814
44579153D5,0,,U,0.3901655505498727,"{0,1}",2,0.25925925925925924
4325764560,0,,U,0.39308530198089003,"{0,1}",2,0.4074074074074074
43986042D9,0,,U,0.39089518950578317,"{0,1}",2,0.37037037037037035
4443334336,0,,U,0.3874327172572957,"{0,1}",2,0.14814814814814814
43049171E4,0,,U,0.38651950291915366,{0},1,0.07407407407407407
44066491CB,0,,U,0.38873089058785104,"{0,1}",2,0.25925925925925924
4403000E87,0,,U,0.4946257777683744,{1},1,0.9259259259259259
4251439E6F,0,,U,0.4211110401964304,"{0,1}",2,0.7777777777777778
4325082293,0,,U,0.3961529616037125,"{0,1}",2,0.48148148148148145
77658527CC,0,,U,0.4078588828084869,"{0,1}",2,0.7037037037037037
4519799021,0,,U,0.41282039898793343,"{0,1}",2,0.7407407407407407
4582468438,0,,U,0.39280489464341356,"{0,1}",2,0.4074074074074074
44382629A8,0,,U,0.39110697797978317,"{0,1}",2,0.37037037037037035
4571443A18,0,,U,0.39304825664840165,"{0,1}",2,0.4074074074074074
453415463E,0,,U,0.3882627653146061,"{0,1}",2,0.18518518518518517
3131687DDA,0,,U,0.3933873927852851,"{0,1}",2,0.4074074074074074
46082819C6,0,,U,0.3869332127681404,"{0,1}",2,0.1111111111111111
4591884E89,0,,U,0.38745406913408326,"{0,1}",2,0.14814814814814814
45736539D8,0,,U,0.3912240112810801,"{0,1}",2,0.37037037037037035
462605013A,0,,U,0.39145800669994624,"{0,1}",2,0.37037037037037035
45882897DB,0,,U,0.3881541483914399,"{0,1}",2,0.18518518518518517
3470878322,0,,U,0.39237923332727265,"{0,1}",2,0.4074074074074074
460952083B,0,,U,0.38652486925839813,"{0,1}",2,0.1111111111111111
4648621367,0,,U,0.3867425826247518,"{0,1}",2,0.1111111111111111
4585641EA6,0,,U,0.39254076068589616,"{0,1}",2,0.4074074074074074
