cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
A002BD6D7F,0,0.0,labeled_test,0.3206223941801513,"{0,1}",2,
B16EF3EBD5,0,0.0,labeled_test,0.3470494115608048,"{0,1}",2,
B275ACCDE5,0,0.0,labeled_test,0.3240894314468113,"{0,1}",2,
A011A6393C,0,0.0,labeled_test,0.3101221270447381,"{0,1}",2,
9323599D48,0,1.0,labeled_test,0.33995852175818053,"{0,1}",2,
A02D3DB8FD,0,0.0,labeled_test,0.31269232334161057,"{0,1}",2,
9686726B2A,0,0.0,labeled_test,0.3429361313259488,"{0,1}",2,
9618939791,0,0.0,labeled_test,0.34905092499391094,"{0,1}",2,
B236FAAE2E,0,1.0,labeled_test,0.41560588388092434,{1},1,
B12883E435,0,0.0,labeled_test,0.3662946668456873,{1},1,
B28A7763D0,0,1.0,labeled_test,0.30525905341301196,"{0,1}",2,
99796446C0,0,0.0,labeled_test,0.3238538814174712,"{0,1}",2,
9025007760,0,0.0,labeled_test,0.33793819555114135,"{0,1}",2,
B450DCCF94,0,0.0,labeled_test,0.3017949893551403,"{0,1}",2,
9440796750,0,1.0,labeled_test,0.3818049201676862,{1},1,
9073958306,0,0.0,labeled_test,0.31503009659866243,"{0,1}",2,
B334174C0C,0,1.0,labeled_test,0.34587176015072474,"{0,1}",2,
9074163C2F,0,0.0,labeled_test,0.3061177273370593,"{0,1}",2,
B2A2B7A72B,0,0.0,labeled_test,0.3420938555366605,"{0,1}",2,
9526999847,0,0.0,labeled_test,0.31969230998444315,"{0,1}",2,
988888453B,0,0.0,labeled_test,0.3059312079143102,"{0,1}",2,
A02D2918AA,0,0.0,labeled_test,0.2958182350766056,{0},1,
B4CEB07E63,0,0.0,labeled_test,0.3205764386740206,"{0,1}",2,
956513571A,0,1.0,labeled_test,0.3066257333545371,"{0,1}",2,
910337350C,0,0.0,labeled_test,0.31482276630309713,"{0,1}",2,
2847116A70,0,1.0,labeled_test,0.3304871494984542,"{0,1}",2,
9635343893,0,0.0,labeled_test,0.31232374439591043,"{0,1}",2,
B2B3E601A3,0,0.0,labeled_test,0.30443828735803397,"{0,1}",2,
9914407B78,0,0.0,labeled_test,0.3127598780063025,"{0,1}",2,
89553024FE,0,0.0,labeled_test,0.2972563652097061,"{0,1}",2,
A02B7BF6AA,0,0.0,labeled_test,0.3156470257567555,"{0,1}",2,
0150283174,0,1.0,labeled_test,0.36695561537879307,{1},1,
772173514E,0,1.0,labeled_test,0.2979786344706823,"{0,1}",2,
9637823723,0,1.0,labeled_test,0.31297480730835797,"{0,1}",2,
58534725E6,0,1.0,labeled_test,0.32736826623140436,"{0,1}",2,
9845658DFF,0,0.0,labeled_test,0.31771559079283257,"{0,1}",2,
B231B74FF4,0,0.0,labeled_test,0.44930452353508216,{1},1,
B245DF5376,0,1.0,labeled_test,0.32304323036040594,"{0,1}",2,
91033691C0,0,0.0,labeled_test,0.31532507255503417,"{0,1}",2,
B268FFD0FF,0,0.0,labeled_test,0.40499016552672057,{1},1,
B1DDAB46ED,0,0.0,labeled_test,0.307122265636577,"{0,1}",2,
A0189A7AF9,0,0.0,labeled_test,0.30474508030735725,"{0,1}",2,
B2CD319E79,0,0.0,labeled_test,0.30515837361626436,"{0,1}",2,
6759635344,0,1.0,labeled_test,0.30080653604732843,"{0,1}",2,
9620945EF6,0,1.0,labeled_test,0.34571119408149437,"{0,1}",2,
B2B9107697,0,0.0,labeled_test,0.29563792374243325,{0},1,
9519269D46,0,0.0,labeled_test,0.3268510904021606,"{0,1}",2,
B1E2BCB1CD,0,0.0,labeled_test,0.31597019587039576,"{0,1}",2,
B0DCD4C676,0,1.0,labeled_test,0.2962823625429809,{0},1,
A01A6C84B1,0,1.0,labeled_test,0.31239854440077497,"{0,1}",2,
776238069D,0,1.0,labeled_test,0.35913339264646205,{1},1,
B463CFE3FE,0,0.0,labeled_test,0.3192222471961467,"{0,1}",2,
9907907781,0,0.0,labeled_test,0.3353150910305426,"{0,1}",2,
B2462A8435,0,0.0,labeled_test,0.3426356997067641,"{0,1}",2,
8572559B78,0,0.0,labeled_test,0.3124556682126583,"{0,1}",2,
B1652B7036,0,0.0,labeled_test,0.3497042408521328,"{0,1}",2,
6259480E4A,0,1.0,labeled_test,0.296230458706967,{0},1,
B0930EE497,0,0.0,labeled_test,0.3176088784026162,"{0,1}",2,
51799695A4,0,1.0,labeled_test,0.31511746462458873,"{0,1}",2,
B296CC8947,0,1.0,labeled_test,0.37487611747243066,{1},1,
961201340E,0,0.0,labeled_test,0.32366202983851583,"{0,1}",2,
95717054D7,0,0.0,labeled_test,0.31737643568639423,"{0,1}",2,
A0005E9164,0,0.0,labeled_test,0.2983242295624907,"{0,1}",2,
B1A12E1A6D,0,1.0,labeled_test,0.31702006220493567,"{0,1}",2,
53450380E5,0,1.0,labeled_test,0.349324630923923,"{0,1}",2,
B207BAB010,0,0.0,labeled_test,0.3146577626073004,"{0,1}",2,
A0371A1BDE,0,0.0,labeled_test,0.31750368509587484,"{0,1}",2,
95251366E2,0,0.0,labeled_test,0.3232346828807057,"{0,1}",2,
A008D2AED4,0,0.0,labeled_test,0.31144931281206906,"{0,1}",2,
6921330E30,0,1.0,labeled_test,0.3036851894245049,"{0,1}",2,
B1355EE151,0,0.0,labeled_test,0.3247045742777911,"{0,1}",2,
B265B3528A,0,1.0,labeled_test,0.32695595225614926,"{0,1}",2,
6901011E6B,0,1.0,labeled_test,0.296679585489488,{0},1,
B2B3E5CE52,0,0.0,labeled_test,0.30425473263220915,"{0,1}",2,
9879048050,0,0.0,labeled_test,0.30082222604909364,"{0,1}",2,
8164660A91,0,0.0,labeled_test,0.31465642678715355,"{0,1}",2,
0348543AC5,0,1.0,labeled_test,0.34779581870402915,"{0,1}",2,
9498529219,0,0.0,labeled_test,0.32600842164453925,"{0,1}",2,
9879022AD8,0,1.0,labeled_test,0.33865793771752206,"{0,1}",2,
9705995873,0,0.0,labeled_test,0.3052177467721331,"{0,1}",2,
B4EF94C8FB,0,0.0,labeled_test,0.3946570356462601,{1},1,
7452993463,0,1.0,labeled_test,0.2961030612429788,{0},1,
B41F3F135E,0,0.0,labeled_test,0.3049273339391736,"{0,1}",2,
61907364F5,0,1.0,labeled_test,0.34825541065579596,"{0,1}",2,
B172DF6DA9,0,0.0,labeled_test,0.31886018949199824,"{0,1}",2,
9847568630,0,0.0,labeled_test,0.31778416485025646,"{0,1}",2,
B2BEEC95AB,0,0.0,labeled_test,0.3006090145602767,"{0,1}",2,
B1EAD74188,0,1.0,labeled_test,0.4559736991464635,{1},1,
95293761D9,0,0.0,labeled_test,0.3678664586038044,{1},1,
A045852B3F,0,0.0,labeled_test,0.33795080566025343,"{0,1}",2,
4619016495,0,1.0,labeled_test,0.37956544493238625,{1},1,
983730728C,0,0.0,labeled_test,0.29813288671776067,"{0,1}",2,
A016E08FCB,0,0.0,labeled_test,0.3111750364596121,"{0,1}",2,
7094583B17,0,1.0,labeled_test,0.37733556787867883,{1},1,
9399692738,0,0.0,labeled_test,0.354424783319367,{1},1,
9734134D7B,0,1.0,labeled_test,0.30599507168983625,"{0,1}",2,
0108162A18,0,,U,0.29924442185454597,"{0,1}",2,0.20634920634920634
01161298AC,0,,U,0.29657495863821354,{0},1,0.09523809523809523
011580909C,0,,U,0.30129774684881466,"{0,1}",2,0.2222222222222222
01251984A7,0,,U,0.3640036419684533,{1},1,0.8571428571428571
0127421F1E,0,,U,0.2978564761050703,"{0,1}",2,0.1746031746031746
01250656E5,0,,U,0.2973309575395797,"{0,1}",2,0.14285714285714285
0126428BAC,0,,U,0.2956326970605233,{0},1,0.031746031746031744
0125531773,0,,U,0.3046268300126363,"{0,1}",2,0.36507936507936506
0137509403,0,,U,0.29596004245635193,{0},1,0.06349206349206349
0130761363,0,,U,0.4083725030412878,{1},1,0.9523809523809523
0136353A0B,0,,U,0.29890374445999307,"{0,1}",2,0.20634920634920634
01374757F3,0,,U,0.3092451787416218,"{0,1}",2,0.3968253968253968
01401664A3,0,,U,0.29689224869075276,"{0,1}",2,0.12698412698412698
01403425E0,0,,U,0.2987497925164323,"{0,1}",2,0.20634920634920634
014474682B,0,,U,0.29733770981329244,"{0,1}",2,0.14285714285714285
01494691B8,0,,U,0.31220874005996,"{0,1}",2,0.47619047619047616
0144463E9F,0,,U,0.3254117810267705,"{0,1}",2,0.6666666666666666
01547339B3,0,,U,0.2968663773910581,"{0,1}",2,0.12698412698412698
0128204548,0,,U,0.29896127330851274,"{0,1}",2,0.20634920634920634
01627154A9,0,,U,0.2968274241867331,"{0,1}",2,0.12698412698412698
016576164C,0,,U,0.3003314442925763,"{0,1}",2,0.20634920634920634
024063631B,0,,U,0.2969340982478851,"{0,1}",2,0.12698412698412698
01622114BF,0,,U,0.29731225174630554,"{0,1}",2,0.14285714285714285
0196099203,0,,U,0.29797544646828455,"{0,1}",2,0.1746031746031746
0169559482,0,,U,0.30341777742300896,"{0,1}",2,0.2857142857142857
003839006E,0,,U,0.31265679720460887,"{0,1}",2,0.49206349206349204
5100562CE7,0,,U,0.30196176963552673,"{0,1}",2,0.23809523809523808
0126526C8B,0,,U,0.3005565729828581,"{0,1}",2,0.2222222222222222
0172176420,0,,U,0.2979278479673496,"{0,1}",2,0.1746031746031746
01859624B1,0,,U,0.29836941421004926,"{0,1}",2,0.1746031746031746
019455148F,0,,U,0.2992706661462121,"{0,1}",2,0.20634920634920634
01935201C1,0,,U,0.29734247294307803,"{0,1}",2,0.14285714285714285
02320673BE,0,,U,0.29940414236209484,"{0,1}",2,0.20634920634920634
01977894A4,0,,U,0.36329565808752334,{1},1,0.8571428571428571
019563531B,0,,U,0.2985361113158315,"{0,1}",2,0.19047619047619047
0196179407,0,,U,0.29627459818813956,{0},1,0.09523809523809523
0177176242,0,,U,0.30313647465550675,"{0,1}",2,0.2698412698412698
0205222A8A,0,,U,0.30414391295896415,"{0,1}",2,0.36507936507936506
0206429E95,0,,U,0.30801218618023174,"{0,1}",2,0.38095238095238093
02042085C4,0,,U,0.29581969656429885,{0},1,0.047619047619047616
020421076A,0,,U,0.2957463715861088,{0},1,0.047619047619047616
02128197C9,0,,U,0.2969730392825891,"{0,1}",2,0.12698412698412698
0206316159,0,,U,0.3191830291446537,"{0,1}",2,0.6031746031746031
020809094A,0,,U,0.36007779924141897,{1},1,0.8571428571428571
0203176223,0,,U,0.30489701676183273,"{0,1}",2,0.36507936507936506
0207775559,0,,U,0.3077052113412723,"{0,1}",2,0.38095238095238093
022831075D,0,,U,0.2965767894257125,{0},1,0.09523809523809523
0222600F50,0,,U,0.3079836114459736,"{0,1}",2,0.38095238095238093
02215626BD,0,,U,0.29682467325900536,"{0,1}",2,0.12698412698412698
0287554111,0,,U,0.3006974658730847,"{0,1}",2,0.2222222222222222
0228391A34,0,,U,0.3034560353577392,"{0,1}",2,0.2857142857142857
0227077DDA,0,,U,0.2958243156373703,{0},1,0.047619047619047616
021446561C,0,,U,0.2970574865405065,"{0,1}",2,0.14285714285714285
02176602B6,0,,U,0.29569407529380587,{0},1,0.047619047619047616
0431723D13,0,,U,0.3006610132409866,"{0,1}",2,0.2222222222222222
022834978C,0,,U,0.297449649578122,"{0,1}",2,0.14285714285714285
0230049270,0,,U,0.2989313344823745,"{0,1}",2,0.20634920634920634
292668158F,0,,U,0.2958654772375944,{0},1,0.047619047619047616
0240296A85,0,,U,0.2972776708148472,"{0,1}",2,0.14285714285714285
025972295D,0,,U,0.295767743017314,{0},1,0.047619047619047616
03086913DE,0,,U,0.2957813522425884,{0},1,0.047619047619047616
0251833B27,0,,U,0.3508041511857437,{1},1,0.8571428571428571
0252457E17,0,,U,0.3061945899950225,"{0,1}",2,0.36507936507936506
02535682EE,0,,U,0.29605170038349277,{0},1,0.09523809523809523
0264287088,0,,U,0.3017129440042149,"{0,1}",2,0.23809523809523808
026491244B,0,,U,0.30690343762897476,"{0,1}",2,0.36507936507936506
02550119B9,0,,U,0.3062867800186924,"{0,1}",2,0.36507936507936506
0259551C3F,0,,U,0.29575438809785204,{0},1,0.047619047619047616
026569499D,0,,U,0.30287333430211966,"{0,1}",2,0.25396825396825395
0267403BEC,0,,U,0.2964578229401249,{0},1,0.09523809523809523
027044389D,0,,U,0.29798200426464133,"{0,1}",2,0.1746031746031746
0296843297,0,,U,0.30086363961849616,"{0,1}",2,0.2222222222222222
0267040061,0,,U,0.2972035251101877,"{0,1}",2,0.14285714285714285
0267461BC9,0,,U,0.3057875065799939,"{0,1}",2,0.36507936507936506
0290104962,0,,U,0.29822839477341284,"{0,1}",2,0.1746031746031746
0431595375,0,,U,0.3118038345779658,"{0,1}",2,0.4603174603174603
02930887DC,0,,U,0.29949938825014005,"{0,1}",2,0.20634920634920634
02781722CB,0,,U,0.33128304214013854,"{0,1}",2,0.746031746031746
029451624A,0,,U,0.29827580438735324,"{0,1}",2,0.1746031746031746
0312357525,0,,U,0.2980297299308752,"{0,1}",2,0.1746031746031746
0307034C75,0,,U,0.29886178753840575,"{0,1}",2,0.20634920634920634
03241064BA,0,,U,0.29796401462680583,"{0,1}",2,0.1746031746031746
030686402F,0,,U,0.2970972944743667,"{0,1}",2,0.14285714285714285
0314061355,0,,U,0.3161439943914176,"{0,1}",2,0.5555555555555556
0317561B9D,0,,U,0.2970976095258508,"{0,1}",2,0.14285714285714285
0327183FEF,0,,U,0.2991668145786329,"{0,1}",2,0.20634920634920634
0319967D1B,0,,U,0.299259812172118,"{0,1}",2,0.20634920634920634
0316197603,0,,U,0.2964363264296818,{0},1,0.09523809523809523
4491062D97,0,,U,0.30065149730758906,"{0,1}",2,0.2222222222222222
0331526FE4,0,,U,0.315285057881904,"{0,1}",2,0.5396825396825397
03119461FB,0,,U,0.2961975667800786,{0},1,0.09523809523809523
1396807997,0,,U,0.29574155327881435,{0},1,0.047619047619047616
0259472B0E,0,,U,0.29603440182278973,{0},1,0.09523809523809523
032988233C,0,,U,0.295743188550347,{0},1,0.047619047619047616
0326614A63,0,,U,0.31052188289728405,"{0,1}",2,0.42857142857142855
0432324D09,0,,U,0.3076693411283764,"{0,1}",2,0.38095238095238093
03360179FD,0,,U,0.3024971941712859,"{0,1}",2,0.25396825396825395
03430115A0,0,,U,0.31472488654663444,"{0,1}",2,0.5238095238095238
0340461D4A,0,,U,0.29639780224721046,{0},1,0.09523809523809523
03545843F8,0,,U,0.2976333545209305,"{0,1}",2,0.14285714285714285
0346921044,0,,U,0.31010222093651924,"{0,1}",2,0.42857142857142855
034202364D,0,,U,0.3065748815671886,"{0,1}",2,0.36507936507936506
0342297869,0,,U,0.3327987158869535,"{0,1}",2,0.746031746031746
0360929806,0,,U,0.296137050914246,{0},1,0.09523809523809523
0364258335,0,,U,0.30137052084111915,"{0,1}",2,0.23809523809523808
0362176D13,0,,U,0.2982403740481662,"{0,1}",2,0.1746031746031746
0358713354,0,,U,0.31132106945964777,"{0,1}",2,0.4603174603174603
4158839E7F,0,,U,0.2994017335730387,"{0,1}",2,0.20634920634920634
03748052DE,0,,U,0.29963332888352967,"{0,1}",2,0.20634920634920634
03705993F7,0,,U,0.2993805927191328,"{0,1}",2,0.20634920634920634
0368342D6B,0,,U,0.2963292952970112,{0},1,0.09523809523809523
03705782A3,0,,U,0.2969826814957867,"{0,1}",2,0.12698412698412698
03667045B5,0,,U,0.3006834129005869,"{0,1}",2,0.2222222222222222
03839258EC,0,,U,0.29851780496731506,"{0,1}",2,0.1746031746031746
03814427E3,0,,U,0.2958058644955472,{0},1,0.047619047619047616
03857570BF,0,,U,0.33417127968519145,"{0,1}",2,0.7777777777777778
04326580AD,0,,U,0.3015240392785742,"{0,1}",2,0.23809523809523808
0382161939,0,,U,0.2959177007589888,{0},1,0.047619047619047616
0384418FC0,0,,U,0.3042671249180032,"{0,1}",2,0.36507936507936506
039686602F,0,,U,0.2976092825829715,"{0,1}",2,0.14285714285714285
3140817C2B,0,,U,0.29635720229364865,{0},1,0.09523809523809523
03961923FA,0,,U,0.2974904006804468,"{0,1}",2,0.14285714285714285
0390468063,0,,U,0.295613309879592,{0},1,0.031746031746031744
0393899FB8,0,,U,0.29609835294083575,{0},1,0.09523809523809523
03877079ED,0,,U,0.29625191075347046,{0},1,0.09523809523809523
03806878D7,0,,U,0.29789847311102924,"{0,1}",2,0.1746031746031746
03964687BC,0,,U,0.3369113591565763,"{0,1}",2,0.8095238095238095
0394882AEC,0,,U,0.30882714218162804,"{0,1}",2,0.3968253968253968
05526079B6,0,,U,0.2958044174298187,{0},1,0.047619047619047616
040646732D,0,,U,0.3014715857507429,"{0,1}",2,0.23809523809523808
0410271655,0,,U,0.30477588533277317,"{0,1}",2,0.36507936507936506
041444392C,0,,U,0.29617640742927537,{0},1,0.09523809523809523
3175472264,0,,U,0.2984672947727441,"{0,1}",2,0.1746031746031746
296177560B,0,,U,0.2986202531792457,"{0,1}",2,0.19047619047619047
0411518B62,0,,U,0.2994133196816137,"{0,1}",2,0.20634920634920634
080385414E,0,,U,0.2971683591587271,"{0,1}",2,0.14285714285714285
0405686EA9,0,,U,0.29705348704653356,"{0,1}",2,0.14285714285714285
0417926371,0,,U,0.29903704056615216,"{0,1}",2,0.20634920634920634
0414790787,0,,U,0.29665941886509223,{0},1,0.09523809523809523
2023085E8A,0,,U,0.3016436087623977,"{0,1}",2,0.23809523809523808
0419914BFB,0,,U,0.33051455374417277,"{0,1}",2,0.7142857142857143
0435640D7C,0,,U,0.2975805424037703,"{0,1}",2,0.14285714285714285
0436666C2B,0,,U,0.2956632159453961,{0},1,0.031746031746031744
04347742DA,0,,U,0.30018497956616563,"{0,1}",2,0.20634920634920634
04612202C8,0,,U,0.2963760632631542,{0},1,0.09523809523809523
04496853CC,0,,U,0.29754275660800383,"{0,1}",2,0.14285714285714285
04488101BA,0,,U,0.2956717289079365,{0},1,0.047619047619047616
0453537E8E,0,,U,0.3006109648185634,"{0,1}",2,0.2222222222222222
0449154D97,0,,U,0.2989376174880013,"{0,1}",2,0.20634920634920634
044575262E,0,,U,0.29616644945126186,{0},1,0.09523809523809523
044666686F,0,,U,0.2958230577929091,{0},1,0.047619047619047616
10315562F0,0,,U,0.2956067867249908,{0},1,0.031746031746031744
1013869F26,0,,U,0.2956618290964442,{0},1,0.031746031746031744
0461779016,0,,U,0.29698185886159506,"{0,1}",2,0.12698412698412698
0460777534,0,,U,0.3011834167526079,"{0,1}",2,0.2222222222222222
0456350FEA,0,,U,0.29628726693524154,{0},1,0.09523809523809523
0453320B7C,0,,U,0.29571866344122555,{0},1,0.047619047619047616
0447280321,0,,U,0.3046991124517611,"{0,1}",2,0.36507936507936506
0451889E95,0,,U,0.29602621112653615,{0},1,0.09523809523809523
04517278E7,0,,U,0.300884854623532,"{0,1}",2,0.2222222222222222
045783488F,0,,U,0.29790026910453754,"{0,1}",2,0.1746031746031746
0757966553,0,,U,0.2956397526498616,{0},1,0.031746031746031744
0465415899,0,,U,0.31094580583764375,"{0,1}",2,0.42857142857142855
0466995077,0,,U,0.3016691187783521,"{0,1}",2,0.23809523809523808
0460848FC8,0,,U,0.2961039739085457,{0},1,0.09523809523809523
04531184CC,0,,U,0.29569395401747284,{0},1,0.047619047619047616
4344678DB1,0,,U,0.2969440510574447,"{0,1}",2,0.12698412698412698
0457784F4A,0,,U,0.30346997434235046,"{0,1}",2,0.2857142857142857
2888434B21,0,,U,0.296162542018459,{0},1,0.09523809523809523
049817315D,0,,U,0.2964606379102852,{0},1,0.09523809523809523
0455087DA8,0,,U,0.2966857533868239,"{0,1}",2,0.1111111111111111
0463057EB5,0,,U,0.29823208911164667,"{0,1}",2,0.1746031746031746
0488063A51,0,,U,0.296932345929779,"{0,1}",2,0.12698412698412698
05244684AE,0,,U,0.2957616064763034,{0},1,0.047619047619047616
0485421613,0,,U,0.2963494816691658,{0},1,0.09523809523809523
047377075D,0,,U,0.39222496431145554,{1},1,0.9365079365079365
0479147C99,0,,U,0.2988643399717185,"{0,1}",2,0.20634920634920634
0477172EC6,0,,U,0.3402494804466319,"{0,1}",2,0.8253968253968254
0482441AE5,0,,U,0.2977857148998197,"{0,1}",2,0.1746031746031746
0486225D8C,0,,U,0.2959033912497543,{0},1,0.047619047619047616
1336933801,0,,U,0.32136813683486354,"{0,1}",2,0.6190476190476191
04900566FF,0,,U,0.2967647036149269,"{0,1}",2,0.1111111111111111
079199461E,0,,U,0.29717096546576977,"{0,1}",2,0.14285714285714285
0491994649,0,,U,0.3133363341868058,"{0,1}",2,0.49206349206349204
