cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
A02D2918AA,0,0.0,labeled_test,0.8924312020691639,"{0,1}",2,
0437027615,0,1.0,labeled_test,0.9954240129861034,{1},1,
011759741C,0,,U,0.9992693249417449,{1},1,0.48148148148148145
0116685381,0,,U,0.9389220708880365,"{0,1}",2,0.2962962962962963
0128398560,0,,U,0.998647311543882,{1},1,0.4444444444444444
0142633877,0,,U,0.9983450095054024,{1},1,0.4444444444444444
0127654F65,0,,U,0.9922076655011594,{1},1,0.3333333333333333
01485982F2,0,,U,0.9996885033935812,{1},1,0.7407407407407407
015337590B,0,,U,0.9944428825551009,{1},1,0.3333333333333333
0146599152,0,,U,0.9975605828365134,{1},1,0.4074074074074074
0154665198,0,,U,0.9998558441611743,{1},1,0.9259259259259259
0173776C7A,0,,U,0.9998310101597507,{1},1,0.8148148148148148
0166837E3B,0,,U,0.9627168150665051,"{0,1}",2,0.3333333333333333
0172500F7C,0,,U,0.9702872841803318,{1},1,0.3333333333333333
0144870E7D,0,,U,0.999520875742724,{1},1,0.5185185185185185
01787537A2,0,,U,0.9998029640857666,{1},1,0.8148148148148148
017925885F,0,,U,0.9993179683339709,{1},1,0.48148148148148145
01694022F3,0,,U,0.9987377235917331,{1},1,0.4444444444444444
016521106E,0,,U,0.999356047048777,{1},1,0.48148148148148145
0169223F38,0,,U,0.07218655458597861,"{0,1}",2,0.2222222222222222
01713602BE,0,,U,0.9997522944945846,{1},1,0.7777777777777778
01607173DC,0,,U,0.9701899620545565,{1},1,0.3333333333333333
0178991C08,0,,U,0.9997427662150741,{1},1,0.7407407407407407
018142764A,0,,U,0.9991500910396965,{1},1,0.4444444444444444
0182659EF5,0,,U,0.9991363122532588,{1},1,0.4444444444444444
0182174EB9,0,,U,0.9865505017374487,{1},1,0.3333333333333333
0185845424,0,,U,0.9998062134338387,{1},1,0.8148148148148148
018823044E,0,,U,0.9997991824730116,{1},1,0.8148148148148148
01909118BB,0,,U,0.9991523593402308,{1},1,0.4444444444444444
0430944A3A,0,,U,0.9997221269008162,{1},1,0.7407407407407407
018268546D,0,,U,0.9993722526834022,{1},1,0.48148148148148145
0126623C97,0,,U,0.9994894551320875,{1},1,0.5185185185185185
01794441DF,0,,U,0.9977072062049603,{1},1,0.4074074074074074
0203771D22,0,,U,0.9997763404478824,{1},1,0.8148148148148148
0207871492,0,,U,0.9998514049972129,{1},1,0.9259259259259259
0207497FEC,0,,U,0.9916392989998373,{1},1,0.3333333333333333
020379836D,0,,U,0.9968182368455684,{1},1,0.37037037037037035
020793488E,0,,U,0.9996869188009955,{1},1,0.7407407407407407
0208146781,0,,U,0.707842211922305,"{0,1}",2,0.25925925925925924
02070406CE,0,,U,0.9998323156742988,{1},1,0.8148148148148148
0225780F88,0,,U,0.99981007571064,{1},1,0.8148148148148148
0219998C14,0,,U,0.9992619770427175,{1},1,0.48148148148148145
02128143AA,0,,U,0.9997482106801897,{1},1,0.7407407407407407
02076172F7,0,,U,0.9998002654615774,{1},1,0.8148148148148148
0228687E77,0,,U,0.999566641298159,{1},1,0.5555555555555556
0207281DAD,0,,U,0.999873381310805,{1},1,1.0
023226357C,0,,U,0.9998244079386273,{1},1,0.8148148148148148
0228333A57,0,,U,0.9996488220229498,{1},1,0.6666666666666666
0238857706,0,,U,0.9997082098260731,{1},1,0.7407407407407407
0225414184,0,,U,0.9996075593604865,{1},1,0.5925925925925926
023763134D,0,,U,0.9998246508868198,{1},1,0.8148148148148148
0240435D39,0,,U,0.9998705606832768,{1},1,1.0
02318039E0,0,,U,0.999836059417062,{1},1,0.8148148148148148
023185659E,0,,U,0.9985315100369255,{1},1,0.4444444444444444
0238563469,0,,U,0.9997774247531619,{1},1,0.8148148148148148
02542895EA,0,,U,0.9997627578313963,{1},1,0.8148148148148148
0249803FF0,0,,U,0.9977240488041459,{1},1,0.4074074074074074
05792593A5,0,,U,0.9994653422508141,{1},1,0.48148148148148145
0182904925,0,,U,0.9998284333063893,{1},1,0.8148148148148148
01933136ED,0,,U,0.9984177597186993,{1},1,0.4444444444444444
0260015B27,0,,U,0.9998317456907134,{1},1,0.8148148148148148
025892038A,0,,U,0.9997672181207662,{1},1,0.8148148148148148
02608994A9,0,,U,0.9997935222832683,{1},1,0.8148148148148148
0261134696,0,,U,0.9996516190992977,{1},1,0.6666666666666666
0258687343,0,,U,0.9980261433292922,{1},1,0.4074074074074074
0262628779,0,,U,0.9998255177049824,{1},1,0.8148148148148148
02609330B9,0,,U,0.9964682327401155,{1},1,0.37037037037037035
025769724A,0,,U,0.9912426949144015,{1},1,0.3333333333333333
02671814BB,0,,U,0.9996369043823997,{1},1,0.6296296296296297
0271066ABA,0,,U,0.9995856171176893,{1},1,0.5925925925925926
0258949B76,0,,U,0.9997465146258622,{1},1,0.7407407407407407
00488242D6,0,,U,0.9984213540527884,{1},1,0.4444444444444444
02654819D7,0,,U,0.9996705626487785,{1},1,0.7037037037037037
02629988CE,0,,U,0.9998547151150219,{1},1,0.9259259259259259
02807588D2,0,,U,0.9995100112370644,{1},1,0.5185185185185185
028586928F,0,,U,0.999817983197308,{1},1,0.8148148148148148
0290979B74,0,,U,0.9998697959908835,{1},1,1.0
0299624989,0,,U,0.9998410074912951,{1},1,0.8148148148148148
030523825D,0,,U,0.9950647013619189,{1},1,0.3333333333333333
029698361E,0,,U,0.9998710461546129,{1},1,1.0
0228311830,0,,U,0.9998223869751832,{1},1,0.8148148148148148
0319831CE0,0,,U,0.999781340680847,{1},1,0.8148148148148148
0324204599,0,,U,0.9984921482903745,{1},1,0.4444444444444444
0335161799,0,,U,0.9994324410696801,{1},1,0.48148148148148145
0325491BA8,0,,U,0.9996856930976037,{1},1,0.7407407407407407
0311394A72,0,,U,0.9918285834114171,{1},1,0.3333333333333333
0310435310,0,,U,0.9160268506607026,"{0,1}",2,0.2962962962962963
0335438C2E,0,,U,0.9998461529996092,{1},1,0.9259259259259259
03509014A9,0,,U,0.9910629571388357,{1},1,0.3333333333333333
03315958D7,0,,U,0.9988316595969158,{1},1,0.4444444444444444
03392749C0,0,,U,0.999887239282243,{1},1,1.0
0359858436,0,,U,0.9946950719809845,{1},1,0.3333333333333333
0356028B96,0,,U,0.9523340845178112,"{0,1}",2,0.2962962962962963
03601179F0,0,,U,0.9989971675547797,{1},1,0.4444444444444444
037509415C,0,,U,0.9911172691886161,{1},1,0.3333333333333333
037347487C,0,,U,0.9804697985179388,{1},1,0.3333333333333333
03522047ED,0,,U,0.3549857276866101,"{0,1}",2,0.2222222222222222
0373250FA0,0,,U,0.9927375715252335,{1},1,0.3333333333333333
0366057FC6,0,,U,0.9998774844073678,{1},1,1.0
0385513762,0,,U,0.9932725183302812,{1},1,0.3333333333333333
0375919A29,0,,U,0.9991946560643463,{1},1,0.4444444444444444
037769756B,0,,U,0.9998117894877264,{1},1,0.8148148148148148
0465536C72,0,,U,0.9996504329212528,{1},1,0.6666666666666666
0412324486,0,,U,0.9984389365201946,{1},1,0.4444444444444444
0398391AA4,0,,U,0.998924276688508,{1},1,0.4444444444444444
0415879A32,0,,U,0.9986288468616098,{1},1,0.4444444444444444
0411518B62,0,,U,0.6176629434665158,"{0,1}",2,0.2222222222222222
04102336F9,0,,U,0.9996749642960822,{1},1,0.7407407407407407
0413837517,0,,U,0.9652877052602904,{1},1,0.3333333333333333
0418757135,0,,U,0.9998267799299179,{1},1,0.8148148148148148
0415530A31,0,,U,0.9988853184165217,{1},1,0.4444444444444444
041953640E,0,,U,0.9998287298431712,{1},1,0.8148148148148148
3317353E48,0,,U,0.9997025794785593,{1},1,0.7407407407407407
043659733D,0,,U,0.9962542481346239,{1},1,0.37037037037037035
0440857EB0,0,,U,0.16595871212543334,"{0,1}",2,0.2222222222222222
2793701AFC,0,,U,0.9995854222628681,{1},1,0.5925925925925926
0493917931,0,,U,0.9930098039647397,{1},1,0.3333333333333333
1774212E0B,0,,U,0.9983110620154027,{1},1,0.4444444444444444
0447170859,0,,U,0.9998018211116947,{1},1,0.8148148148148148
04514650B4,0,,U,0.9984679466038626,{1},1,0.4444444444444444
04521749C7,0,,U,0.9998413191488712,{1},1,0.8148148148148148
0459422705,0,,U,0.9998059243068868,{1},1,0.8148148148148148
0382089DCD,0,,U,0.08487902484153417,"{0,1}",2,0.2222222222222222
04700498B2,0,,U,0.9918531438681489,{1},1,0.3333333333333333
0470064514,0,,U,0.999729834906686,{1},1,0.7407407407407407
0453505429,0,,U,0.9997583993663963,{1},1,0.8148148148148148
0474365261,0,,U,0.9994406248542143,{1},1,0.48148148148148145
049089073C,0,,U,0.9998311617098269,{1},1,0.8148148148148148
04782876E9,0,,U,0.999264119087676,{1},1,0.48148148148148145
1079223AFB,0,,U,0.9947719562250679,{1},1,0.3333333333333333
04856291BA,0,,U,0.9994236769561208,{1},1,0.48148148148148145
0482192D69,0,,U,0.9996192813903425,{1},1,0.5925925925925926
0500754345,0,,U,0.8360125449592406,"{0,1}",2,0.2962962962962963
0481900C72,0,,U,0.853301545632826,"{0,1}",2,0.2962962962962963
0502261EDF,0,,U,0.9994117393289236,{1},1,0.48148148148148145
04879350B3,0,,U,0.9996886928575714,{1},1,0.7407407407407407
05037679AB,0,,U,0.9996832614818851,{1},1,0.7407407407407407
0498015EF6,0,,U,0.8483809717112852,"{0,1}",2,0.2962962962962963
050538835E,0,,U,0.9992888344282389,{1},1,0.48148148148148145
0508088779,0,,U,0.9997795637303859,{1},1,0.8148148148148148
051121297A,0,,U,0.9987479165432773,{1},1,0.4444444444444444
0508105581,0,,U,0.9996577470490875,{1},1,0.7037037037037037
0533861C05,0,,U,0.9997840281292588,{1},1,0.8148148148148148
0523862099,0,,U,0.9997792949573971,{1},1,0.8148148148148148
0524926E9F,0,,U,0.9180141894506657,"{0,1}",2,0.2962962962962963
05268019ED,0,,U,0.9991546866330633,{1},1,0.4444444444444444
0523808408,0,,U,0.999862801665337,{1},1,1.0
0528590E40,0,,U,0.9647905301926576,{1},1,0.3333333333333333
052060727C,0,,U,0.9983362519097456,{1},1,0.4444444444444444
0514467797,0,,U,0.9793377008229925,{1},1,0.3333333333333333
0530821F54,0,,U,0.9998502314313303,{1},1,0.9259259259259259
0541876238,0,,U,0.9666524431593208,{1},1,0.3333333333333333
053509672E,0,,U,0.9994190672867616,{1},1,0.48148148148148145
05368048AA,0,,U,0.9966433055040441,{1},1,0.37037037037037035
0538472924,0,,U,0.9995986010298084,{1},1,0.5925925925925926
0556530F11,0,,U,0.9998790416439584,{1},1,1.0
0550601251,0,,U,0.9990964888607534,{1},1,0.4444444444444444
0559286168,0,,U,0.999641881240646,{1},1,0.6666666666666666
05660249C5,0,,U,0.9991131151983711,{1},1,0.4444444444444444
05699387B5,0,,U,0.9953601605337089,{1},1,0.3333333333333333
05688272E3,0,,U,0.9997709926749027,{1},1,0.8148148148148148
0556602A7D,0,,U,0.8941788829975218,"{0,1}",2,0.2962962962962963
055267737C,0,,U,0.9996749153836375,{1},1,0.7407407407407407
05711217F3,0,,U,0.9930532112287449,{1},1,0.3333333333333333
0553597AAF,0,,U,0.9997996489681149,{1},1,0.8148148148148148
40406512B0,0,,U,0.5067175119456298,"{0,1}",2,0.2222222222222222
0697677D42,0,,U,0.8891330040181955,"{0,1}",2,0.2962962962962963
0648777BB4,0,,U,0.9998027209987183,{1},1,0.8148148148148148
0692683417,0,,U,0.9853586396879627,{1},1,0.3333333333333333
0683967B69,0,,U,0.9986328986094124,{1},1,0.4444444444444444
068848294F,0,,U,0.9997643256140304,{1},1,0.8148148148148148
064624416B,0,,U,0.9996320115375833,{1},1,0.5925925925925926
0565387C19,0,,U,0.29557170564792185,"{0,1}",2,0.2222222222222222
2733559C3C,0,,U,0.9993619331064549,{1},1,0.48148148148148145
07384750D9,0,,U,0.9985601117249578,{1},1,0.4444444444444444
2917151D25,0,,U,0.6961837119525763,"{0,1}",2,0.25925925925925924
0853657C07,0,,U,0.9947981177211196,{1},1,0.3333333333333333
0908475149,0,,U,0.9997368956111172,{1},1,0.7407407407407407
1056946B6B,0,,U,0.9976252768000751,{1},1,0.4074074074074074
1108000E82,0,,U,0.9922834406311857,{1},1,0.3333333333333333
1225965252,0,,U,0.9974523595762287,{1},1,0.4074074074074074
05515712C9,0,,U,0.9996016984978962,{1},1,0.5925925925925926
0777138290,0,,U,0.9999136608935497,{1},1,1.0
1560823FDE,0,,U,0.9027017486164969,"{0,1}",2,0.2962962962962963
1616696BBB,0,,U,0.999632622326112,{1},1,0.5925925925925926
1490250134,0,,U,0.8792379377643048,"{0,1}",2,0.2962962962962963
1596962EB7,0,,U,0.9994517235132461,{1},1,0.48148148148148145
1380644F74,0,,U,0.9998041273973083,{1},1,0.8148148148148148
210506636A,0,,U,0.9989074346222303,{1},1,0.4444444444444444
1464071D98,0,,U,0.3755573191265952,"{0,1}",2,0.2222222222222222
1237813399,0,,U,0.9973516886381759,{1},1,0.4074074074074074
1390874986,0,,U,0.9987547168906784,{1},1,0.4444444444444444
0736551D19,0,,U,0.9986863347748285,{1},1,0.4444444444444444
1123077873,0,,U,0.8634399112889197,"{0,1}",2,0.2962962962962963
1907210779,0,,U,0.2429664254656004,"{0,1}",2,0.2222222222222222
1850886770,0,,U,0.999738494093862,{1},1,0.7407407407407407
1863931484,0,,U,0.9998956421279642,{1},1,1.0
1952800D86,0,,U,0.9959093920870364,{1},1,0.37037037037037035
2307652EA8,0,,U,0.9987309212558018,{1},1,0.4444444444444444
2138932E82,0,,U,0.999897240829086,{1},1,1.0
21299255B5,0,,U,0.9996598959550304,{1},1,0.7037037037037037
247079655B,0,,U,0.9994796435098866,{1},1,0.5185185185185185
1775317DEB,0,,U,0.9998776255952302,{1},1,1.0
2565102521,0,,U,0.9998199697235732,{1},1,0.8148148148148148
260717982A,0,,U,0.9995527137145569,{1},1,0.5185185185185185
2603170BD4,0,,U,0.9997618484363152,{1},1,0.8148148148148148
262809656C,0,,U,0.9995636095349633,{1},1,0.5185185185185185
218651948E,0,,U,0.9986912611905339,{1},1,0.4444444444444444
258745101D,0,,U,0.9993410787912579,{1},1,0.48148148148148145
2602434C76,0,,U,0.9981024011281844,{1},1,0.4074074074074074
26233801A9,0,,U,0.9970861830594475,{1},1,0.37037037037037035
3053578447,0,,U,0.9968379845600338,{1},1,0.37037037037037035
0577231A14,0,,U,0.9997747336420149,{1},1,0.8148148148148148
302479187D,0,,U,0.9995845373948592,{1},1,0.5925925925925926
3030363EA4,0,,U,0.999644079744721,{1},1,0.6666666666666666
2963050236,0,,U,0.12003206643574955,"{0,1}",2,0.2222222222222222
37815265F8,0,,U,0.9998639305467092,{1},1,1.0
30376013A4,0,,U,0.9953952853174347,{1},1,0.3333333333333333
2905927ECE,0,,U,0.9996785772886121,{1},1,0.7407407407407407
3147683E2B,0,,U,0.9931955733007074,{1},1,0.3333333333333333
32017328D2,0,,U,0.9972567456862603,{1},1,0.4074074074074074
284968741A,0,,U,0.9996609663380206,{1},1,0.7037037037037037
29680521FE,0,,U,0.9941468562348676,{1},1,0.3333333333333333
32236185B9,0,,U,0.9933840383204152,{1},1,0.3333333333333333
3340502D71,0,,U,0.9997280749380525,{1},1,0.7407407407407407
3322582965,0,,U,0.9993464641804013,{1},1,0.48148148148148145
3415591AD9,0,,U,0.9935247155790897,{1},1,0.3333333333333333
34237274E5,0,,U,0.6280995597509105,"{0,1}",2,0.2222222222222222
397245800C,0,,U,0.9990152767459609,{1},1,0.4444444444444444
3346703AAC,0,,U,0.9998023891509187,{1},1,0.8148148148148148
3439735F1A,0,,U,0.9997650818762859,{1},1,0.8148148148148148
3589224158,0,,U,0.9997596681864139,{1},1,0.8148148148148148
3182224650,0,,U,0.9997530990427633,{1},1,0.7777777777777778
3559625778,0,,U,0.9998046831850675,{1},1,0.8148148148148148
350283460E,0,,U,0.9466908261563046,"{0,1}",2,0.2962962962962963
36054764EA,0,,U,0.9997147836269039,{1},1,0.7407407407407407
3582874926,0,,U,0.9998005047241505,{1},1,0.8148148148148148
3611637123,0,,U,0.9996327621432688,{1},1,0.5925925925925926
3518064E3D,0,,U,0.9982745338433001,{1},1,0.4444444444444444
3655917E22,0,,U,0.9997817790126402,{1},1,0.8148148148148148
371001620E,0,,U,0.9994359382975537,{1},1,0.48148148148148145
3611835487,0,,U,0.9998408828289231,{1},1,0.8148148148148148
362445855B,0,,U,0.9998434304144944,{1},1,0.8518518518518519
3671138EE6,0,,U,0.21666351061833253,"{0,1}",2,0.2222222222222222
3641881F42,0,,U,0.9998504110895317,{1},1,0.9259259259259259
362907683F,0,,U,0.9990953999617123,{1},1,0.4444444444444444
3704091895,0,,U,0.14795697375604236,"{0,1}",2,0.2222222222222222
37008337FF,0,,U,0.8855095303365618,"{0,1}",2,0.2962962962962963
3658105BBB,0,,U,0.9997819970261924,{1},1,0.8148148148148148
3815968C66,0,,U,0.9998347030403575,{1},1,0.8148148148148148
3458443D6F,0,,U,0.9996250696632165,{1},1,0.5925925925925926
3804609EA7,0,,U,0.9992740351982442,{1},1,0.48148148148148145
367607590C,0,,U,0.9997055163507248,{1},1,0.7407407407407407
3758617CDB,0,,U,0.08360708862314548,"{0,1}",2,0.2222222222222222
3869450327,0,,U,0.9996950707492859,{1},1,0.7407407407407407
395350143B,0,,U,0.999378960511778,{1},1,0.48148148148148145
389395407F,0,,U,0.9934835399041874,{1},1,0.3333333333333333
4114515D2D,0,,U,0.9994735864294797,{1},1,0.5185185185185185
39816712DA,0,,U,0.9940991465897663,{1},1,0.3333333333333333
36678559B0,0,,U,0.9997993431738061,{1},1,0.8148148148148148
35331038D2,0,,U,0.9893520961332211,{1},1,0.3333333333333333
40805310B5,0,,U,0.9996508068512061,{1},1,0.6666666666666666
4058892F9F,0,,U,0.9955161267012242,{1},1,0.37037037037037035
3896179C9C,0,,U,0.9979164402872078,{1},1,0.4074074074074074
4072083531,0,,U,0.9997617387793988,{1},1,0.8148148148148148
4026282104,0,,U,0.9959867404832217,{1},1,0.37037037037037035
4151295CFE,0,,U,0.9996771586789963,{1},1,0.7407407407407407
4159519FA6,0,,U,0.9998277483914504,{1},1,0.8148148148148148
414180559B,0,,U,0.9980609885308473,{1},1,0.4074074074074074
410516487E,0,,U,0.9991154512447749,{1},1,0.4444444444444444
348328628A,0,,U,0.9995224798400882,{1},1,0.5185185185185185
4000505927,0,,U,0.9842123170838657,{1},1,0.3333333333333333
4159574D0A,0,,U,0.9936777537339734,{1},1,0.3333333333333333
42890972D0,0,,U,0.9998679620282204,{1},1,1.0
42049713D7,0,,U,0.19729302864302078,"{0,1}",2,0.2222222222222222
3442978353,0,,U,0.9983669415074133,{1},1,0.4444444444444444
4262277E3C,0,,U,0.999876896559325,{1},1,1.0
4467714A37,0,,U,0.8876792924581501,"{0,1}",2,0.2962962962962963
32127415BD,0,,U,0.9998230822162639,{1},1,0.8148148148148148
47963877C2,0,,U,0.9983527705914341,{1},1,0.4444444444444444
41055295B4,0,,U,0.9976479218854823,{1},1,0.4074074074074074
4280999820,0,,U,0.9990479773158433,{1},1,0.4444444444444444
4187126DAB,0,,U,0.9992697073175625,{1},1,0.48148148148148145
4354547DD9,0,,U,0.9996233761708022,{1},1,0.5925925925925926
4301518CEF,0,,U,0.7555600473758393,"{0,1}",2,0.2962962962962963
4350409712,0,,U,0.9994780163651237,{1},1,0.5185185185185185
4347447ABF,0,,U,0.9994644074565423,{1},1,0.48148148148148145
44579153D5,0,,U,0.999237060042011,{1},1,0.48148148148148145
4325764560,0,,U,0.9998202160257502,{1},1,0.8148148148148148
43986042D9,0,,U,0.9994431736274294,{1},1,0.48148148148148145
4443334336,0,,U,0.9993161709931792,{1},1,0.48148148148148145
43049171E4,0,,U,0.9932892870022806,{1},1,0.3333333333333333
44066491CB,0,,U,0.9967868165245544,{1},1,0.37037037037037035
4403000E87,0,,U,0.9998269904839678,{1},1,0.8148148148148148
4251439E6F,0,,U,0.9998744156565879,{1},1,1.0
4325082293,0,,U,0.9998388544907011,{1},1,0.8148148148148148
77658527CC,0,,U,0.9982105358040995,{1},1,0.4444444444444444
4519799021,0,,U,0.999444286626995,{1},1,0.48148148148148145
4582468438,0,,U,0.9997951441586093,{1},1,0.8148148148148148
44382629A8,0,,U,0.99986782340958,{1},1,1.0
4571443A18,0,,U,0.9998115099062554,{1},1,0.8148148148148148
453415463E,0,,U,0.9991565872599972,{1},1,0.4444444444444444
3131687DDA,0,,U,0.9997537140856679,{1},1,0.7777777777777778
46082819C6,0,,U,0.9997529782196831,{1},1,0.7777777777777778
4591884E89,0,,U,0.9993169791994125,{1},1,0.48148148148148145
45736539D8,0,,U,0.9990417755946953,{1},1,0.4444444444444444
462605013A,0,,U,0.986458054629736,{1},1,0.3333333333333333
45882897DB,0,,U,0.987356632189807,{1},1,0.3333333333333333
3470878322,0,,U,0.9738907064585153,{1},1,0.3333333333333333
460952083B,0,,U,0.9993118293966156,{1},1,0.48148148148148145
4648621367,0,,U,0.983576841804417,{1},1,0.3333333333333333
4585641EA6,0,,U,0.9998270455089125,{1},1,0.8148148148148148
45794677B6,0,,U,0.9988922313072963,{1},1,0.4444444444444444
446276020E,0,,U,0.999464398703623,{1},1,0.48148148148148145
4731152E20,0,,U,0.8805555548363055,"{0,1}",2,0.2962962962962963
4659682B38,0,,U,0.9995751364943187,{1},1,0.5925925925925926
481472331C,0,,U,0.9794418990785666,{1},1,0.3333333333333333
4861344BF7,0,,U,0.9878555482318649,{1},1,0.3333333333333333
456044349D,0,,U,0.03898380086184915,"{0,1}",2,0.18518518518518517
503042238E,0,,U,0.9998022587601533,{1},1,0.8148148148148148
4827380000,0,,U,0.9993769632279635,{1},1,0.48148148148148145
48973740E0,0,,U,0.9983009548071389,{1},1,0.4444444444444444
4848578523,0,,U,0.9990585254764146,{1},1,0.4444444444444444
488134447F,0,,U,0.9998276948516468,{1},1,0.8148148148148148
488165879D,0,,U,0.9996229847984738,{1},1,0.5925925925925926
4841684C05,0,,U,0.999443771237489,{1},1,0.48148148148148145
4880344B43,0,,U,0.9998865885445274,{1},1,1.0
4757070A57,0,,U,0.9998412171063221,{1},1,0.8148148148148148
4836918EFD,0,,U,0.9989935738577894,{1},1,0.4444444444444444
5059731E18,0,,U,0.19835795360709618,"{0,1}",2,0.2222222222222222
48997845AA,0,,U,0.9988389719388122,{1},1,0.4444444444444444
484332670C,0,,U,0.9998347445030965,{1},1,0.8148148148148148
5560752DB4,0,,U,0.9970528689407484,{1},1,0.37037037037037035
4949204457,0,,U,0.9970909674146285,{1},1,0.37037037037037035
4728898A12,0,,U,0.9997856416066132,{1},1,0.8148148148148148
4941561124,0,,U,0.020460108026553972,"{0,1}",2,0.14814814814814814
4926907446,0,,U,0.9994153760739802,{1},1,0.48148148148148145
4912800ACD,0,,U,0.9997432042586276,{1},1,0.7407407407407407
4960672C06,0,,U,0.9996951411145599,{1},1,0.7407407407407407
4946491580,0,,U,0.9931669688598639,{1},1,0.3333333333333333
4948398B33,0,,U,0.9998437156598653,{1},1,0.8518518518518519
4928720C66,0,,U,0.9996617321518625,{1},1,0.7037037037037037
4924703978,0,,U,0.9994804852496806,{1},1,0.5185185185185185
48955049B1,0,,U,0.9996985275808397,{1},1,0.7407407407407407
4966590FB5,0,,U,0.9991576446585305,{1},1,0.4444444444444444
4906830C33,0,,U,0.9943419493293513,{1},1,0.3333333333333333
