cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
B2FE73E43B,0,0.0,labeled_test,0.29025005873029847,"{0,1}",2,
9435413D1D,0,0.0,labeled_test,0.31092795758974123,"{0,1}",2,
B24BE971E8,0,0.0,labeled_test,0.2648455180917184,"{0,1}",2,
A03CC4DF03,0,0.0,labeled_test,0.2905897201070494,"{0,1}",2,
A01856FFB9,0,1.0,labeled_test,0.3131221663376909,"{0,1}",2,
98825645CD,0,0.0,labeled_test,0.2999403626655201,"{0,1}",2,
72163429CC,0,0.0,labeled_test,0.2538975772988515,{0},1,
B171CC4D04,0,0.0,labeled_test,0.2743083715430702,"{0,1}",2,
B0F1BFE97B,0,0.0,labeled_test,0.314048070094375,"{0,1}",2,
B3434AA04A,0,0.0,labeled_test,0.27904153636589124,"{0,1}",2,
A002A3CB28,0,1.0,labeled_test,0.30793596880218027,"{0,1}",2,
439674331A,0,1.0,labeled_test,0.266806525102484,"{0,1}",2,
B2181B4D0A,0,0.0,labeled_test,0.2823196777613773,"{0,1}",2,
A00E998557,0,0.0,labeled_test,0.27666405840276015,"{0,1}",2,
B0E026EF2D,0,0.0,labeled_test,0.31540643975813465,"{0,1}",2,
B3F1AF92F9,0,1.0,labeled_test,0.3671666039988876,{1},1,
9637823723,0,1.0,labeled_test,0.2695253871444591,"{0,1}",2,
B091A1CF9B,0,0.0,labeled_test,0.2861155265190104,"{0,1}",2,
989766538B,0,0.0,labeled_test,0.2700669420671526,"{0,1}",2,
9814600024,0,0.0,labeled_test,0.26868917225733663,"{0,1}",2,
B275ACCDE5,0,0.0,labeled_test,0.29070803821491176,"{0,1}",2,
9628389DF2,0,1.0,labeled_test,0.2562302828697435,{0},1,
9458158EE1,0,0.0,labeled_test,0.29147590400989337,"{0,1}",2,
5896236FDB,0,1.0,labeled_test,0.286031761313033,"{0,1}",2,
9597718F6F,0,0.0,labeled_test,0.279740636343851,"{0,1}",2,
3431492CC4,0,1.0,labeled_test,0.33461935441689966,"{0,1}",2,
955803974C,0,1.0,labeled_test,0.30691723657783154,"{0,1}",2,
A03FA1EE17,0,1.0,labeled_test,0.29465565453429826,"{0,1}",2,
983542624C,0,0.0,labeled_test,0.2977549870757099,"{0,1}",2,
A02B7BF6AA,0,0.0,labeled_test,0.2810109496927122,"{0,1}",2,
B1DDAB46ED,0,0.0,labeled_test,0.28442224978635894,"{0,1}",2,
B296CC8947,0,1.0,labeled_test,0.3292235878561026,"{0,1}",2,
B5154D568B,0,0.0,labeled_test,0.27425190316670295,"{0,1}",2,
B45A18DDC2,0,0.0,labeled_test,0.2648666453061953,"{0,1}",2,
88311152A4,0,1.0,labeled_test,0.29288651335270355,"{0,1}",2,
0467122942,0,1.0,labeled_test,0.3321421925965476,"{0,1}",2,
A03A2EEB0C,0,1.0,labeled_test,0.2889779894904517,"{0,1}",2,
B40094DFA7,0,1.0,labeled_test,0.3666543315552019,{1},1,
8572559B78,0,0.0,labeled_test,0.31142034014604125,"{0,1}",2,
989217945A,0,0.0,labeled_test,0.30766151845063355,"{0,1}",2,
B101E6897D,0,1.0,labeled_test,0.2920302200475365,"{0,1}",2,
A010865041,0,0.0,labeled_test,0.3015390198395585,"{0,1}",2,
B4B6F1C9BA,0,0.0,labeled_test,0.2552450399237939,{0},1,
B1F88378A9,0,0.0,labeled_test,0.3297811004482103,"{0,1}",2,
031772207D,0,1.0,labeled_test,0.39313704873502353,{1},1,
91528101C1,0,0.0,labeled_test,0.3162212524514314,"{0,1}",2,
B1F8023E16,0,0.0,labeled_test,0.2684116305459345,"{0,1}",2,
B272224CD1,0,0.0,labeled_test,0.31770398908884273,"{0,1}",2,
A028E6BBC4,0,0.0,labeled_test,0.3008547062136945,"{0,1}",2,
9178575FB0,0,0.0,labeled_test,0.31434189634738535,"{0,1}",2,
B2B713B93F,0,0.0,labeled_test,0.345968927475783,{1},1,
B42A048B82,0,1.0,labeled_test,0.3402232099047655,"{0,1}",2,
B00B6439DD,0,0.0,labeled_test,0.33444402317136285,"{0,1}",2,
B05E90461F,0,1.0,labeled_test,0.3122825493843641,"{0,1}",2,
68238589C1,0,1.0,labeled_test,0.2910803130276397,"{0,1}",2,
A0316B109E,0,0.0,labeled_test,0.2844890475638948,"{0,1}",2,
A0348271A1,0,0.0,labeled_test,0.2615143419572911,"{0,1}",2,
B1A96F15AD,0,0.0,labeled_test,0.33686149294409085,"{0,1}",2,
B083F83B22,0,0.0,labeled_test,0.2577343039221563,"{0,1}",2,
9863165D3B,0,0.0,labeled_test,0.3084712093261003,"{0,1}",2,
A02384CA02,0,0.0,labeled_test,0.27477064758288827,"{0,1}",2,
B0E13ECE8A,0,0.0,labeled_test,0.3097183161226357,"{0,1}",2,
B1BD863987,0,0.0,labeled_test,0.28821576450497377,"{0,1}",2,
9073958306,0,0.0,labeled_test,0.2715334603470126,"{0,1}",2,
B2B9107697,0,0.0,labeled_test,0.25109646044469147,{0},1,
B334174C0C,0,1.0,labeled_test,0.30143949427176364,"{0,1}",2,
A0371A1BDE,0,0.0,labeled_test,0.2918459859778644,"{0,1}",2,
A020F91D5F,0,0.0,labeled_test,0.323314125618706,"{0,1}",2,
B1E2BCB1CD,0,0.0,labeled_test,0.321602989562709,"{0,1}",2,
816463993D,0,0.0,labeled_test,0.27359318937578997,"{0,1}",2,
A038D525E7,0,0.0,labeled_test,0.32933242280940095,"{0,1}",2,
9965486334,0,0.0,labeled_test,0.2778667510100965,"{0,1}",2,
9328638B99,0,0.0,labeled_test,0.3016135309457947,"{0,1}",2,
9399691665,0,1.0,labeled_test,0.34541576404534696,{1},1,
B02F4F284E,0,1.0,labeled_test,0.2601288171988595,"{0,1}",2,
B51B321780,0,0.0,labeled_test,0.34777602326852713,{1},1,
B2AEBBDFF6,0,0.0,labeled_test,0.26212490027519886,"{0,1}",2,
A03EEE9E84,0,0.0,labeled_test,0.2789208690229377,"{0,1}",2,
9349203661,0,1.0,labeled_test,0.32792531433884853,"{0,1}",2,
99678680E5,0,1.0,labeled_test,0.31762858413369405,"{0,1}",2,
A0443C8836,0,0.0,labeled_test,0.36295717433481806,{1},1,
97829211CD,0,0.0,labeled_test,0.3681094902967045,{1},1,
B324C11C2B,0,0.0,labeled_test,0.31434629022418686,"{0,1}",2,
B2F26DF452,0,1.0,labeled_test,0.28489722837264736,"{0,1}",2,
7381083660,0,0.0,labeled_test,0.28126467441361314,"{0,1}",2,
A0317F4B27,0,0.0,labeled_test,0.25819196225359115,"{0,1}",2,
9746738EA1,0,0.0,labeled_test,0.33176801286481183,"{0,1}",2,
B042263A2D,0,0.0,labeled_test,0.32668850288656376,"{0,1}",2,
B2B3E62349,0,0.0,labeled_test,0.26829546884204275,"{0,1}",2,
9728214826,0,0.0,labeled_test,0.27650154394533466,"{0,1}",2,
91033691C0,0,0.0,labeled_test,0.31007524993773955,"{0,1}",2,
B2193BEFEE,0,1.0,labeled_test,0.3036252339602349,"{0,1}",2,
031609737E,0,1.0,labeled_test,0.3803932886676495,{1},1,
B47E11E6B5,0,1.0,labeled_test,0.2922390356334189,"{0,1}",2,
B1DDAB57C0,0,0.0,labeled_test,0.28879753176115874,"{0,1}",2,
B3F58A57A3,0,0.0,labeled_test,0.32845045100970843,"{0,1}",2,
A03C8A8D14,0,0.0,labeled_test,0.28748609548421794,"{0,1}",2,
A02D3DB8FD,0,0.0,labeled_test,0.30403999725474995,"{0,1}",2,
A043D280A3,0,1.0,labeled_test,0.27903620375223975,"{0,1}",2,
B265B3528A,0,1.0,labeled_test,0.3269795499749122,"{0,1}",2,
B4C59682CC,0,0.0,labeled_test,0.28120666578171444,"{0,1}",2,
A0405B91DA,0,1.0,labeled_test,0.256190234019666,{0},1,
94408389F8,0,1.0,labeled_test,0.34481455457216575,{1},1,
9668464CE2,0,0.0,labeled_test,0.30236663272604125,"{0,1}",2,
9399130771,0,0.0,labeled_test,0.28510619045479657,"{0,1}",2,
A01D7DB402,0,1.0,labeled_test,0.3000054045267881,"{0,1}",2,
B450DCCF94,0,0.0,labeled_test,0.3049570132686357,"{0,1}",2,
B2462A8435,0,0.0,labeled_test,0.32164937964547813,"{0,1}",2,
9816655FF6,0,0.0,labeled_test,0.273041978814012,"{0,1}",2,
94572555B6,0,1.0,labeled_test,0.28100859574817405,"{0,1}",2,
B2360065FC,0,1.0,labeled_test,0.2816741019018284,"{0,1}",2,
B236FAAE2E,0,1.0,labeled_test,0.3187940066162319,"{0,1}",2,
A026AD3C4E,0,0.0,labeled_test,0.3138361807002016,"{0,1}",2,
A016E08FCB,0,0.0,labeled_test,0.3024213860282409,"{0,1}",2,
A00AED6849,0,0.0,labeled_test,0.27453200453623894,"{0,1}",2,
A038CEA016,0,0.0,labeled_test,0.3096027220101513,"{0,1}",2,
9468298EAC,0,1.0,labeled_test,0.38378277853780074,{1},1,
87536024E3,0,0.0,labeled_test,0.2714821079180112,"{0,1}",2,
B50151F118,0,0.0,labeled_test,0.38658026533120843,{1},1,
B3F5BA623E,0,1.0,labeled_test,0.2554508360741148,{0},1,
8841278569,0,0.0,labeled_test,0.28772945038043046,"{0,1}",2,
B0C21B3915,0,1.0,labeled_test,0.25105507074082023,{0},1,
9634974811,0,0.0,labeled_test,0.253217532494999,{0},1,
B5553837B0,0,0.0,labeled_test,0.31226449719424426,"{0,1}",2,
9399692738,0,0.0,labeled_test,0.3447912831532158,{1},1,
B40FF438D9,0,0.0,labeled_test,0.32101614222183783,"{0,1}",2,
A03710B019,0,0.0,labeled_test,0.25662793030211856,"{0,1}",2,
2847116A70,0,1.0,labeled_test,0.3901952874423387,{1},1,
8629392F8A,0,0.0,labeled_test,0.2851134611277133,"{0,1}",2,
B260D7051C,0,0.0,labeled_test,0.3485057695216335,{1},1,
0150283174,0,1.0,labeled_test,0.36835245614068357,{1},1,
7539115283,0,0.0,labeled_test,0.2785432382564932,"{0,1}",2,
B2CC47CF4D,0,1.0,labeled_test,0.3309397796711387,"{0,1}",2,
96205297AD,0,0.0,labeled_test,0.33282316712614696,"{0,1}",2,
904938196F,0,0.0,labeled_test,0.28819311045657914,"{0,1}",2,
A01A6C84B1,0,1.0,labeled_test,0.2910201596307755,"{0,1}",2,
A013620D29,0,0.0,labeled_test,0.30745627095258155,"{0,1}",2,
B268FFD0FF,0,0.0,labeled_test,0.3498809709006118,{1},1,
B287A21B0E,0,0.0,labeled_test,0.2779988648473856,"{0,1}",2,
B2B3E6FE00,0,0.0,labeled_test,0.2660848951985345,"{0,1}",2,
B51E79B597,0,0.0,labeled_test,0.3632726234402392,{1},1,
A0103F7870,0,0.0,labeled_test,0.2602586533717854,"{0,1}",2,
969030764E,0,0.0,labeled_test,0.32290863725152547,"{0,1}",2,
B31896DCCD,0,0.0,labeled_test,0.29654392849968597,"{0,1}",2,
B49CE96FDC,0,0.0,labeled_test,0.29136020218595204,"{0,1}",2,
A01AE3ECDD,0,1.0,labeled_test,0.30203815284797725,"{0,1}",2,
8240794656,0,1.0,labeled_test,0.292567682247174,"{0,1}",2,
B2B3E66695,0,0.0,labeled_test,0.2657776099374443,"{0,1}",2,
A0061C5F64,0,0.0,labeled_test,0.2783779806134077,"{0,1}",2,
51799695A4,0,1.0,labeled_test,0.3010997896068355,"{0,1}",2,
B15C661123,0,0.0,labeled_test,0.3329381597335176,"{0,1}",2,
B29514BA29,0,1.0,labeled_test,0.2579511176935313,"{0,1}",2,
9611885A6B,0,0.0,labeled_test,0.33817396009000583,"{0,1}",2,
9980572490,0,1.0,labeled_test,0.3319091100353755,"{0,1}",2,
B179A275F5,0,1.0,labeled_test,0.30078351896786754,"{0,1}",2,
B2CD319E79,0,0.0,labeled_test,0.3314136117717017,"{0,1}",2,
A01911F4D0,0,1.0,labeled_test,0.2921708217967958,"{0,1}",2,
B4BEC03C54,0,1.0,labeled_test,0.28782375580583686,"{0,1}",2,
9762927E37,0,0.0,labeled_test,0.3473403106553678,{1},1,
6921330E30,0,1.0,labeled_test,0.26617767450330176,"{0,1}",2,
A014BEC9ED,0,0.0,labeled_test,0.30327345785008974,"{0,1}",2,
A01B25F523,0,1.0,labeled_test,0.27338220857044915,"{0,1}",2,
B2C514C10D,0,1.0,labeled_test,0.305725029191907,"{0,1}",2,
A032C6ADAF,0,0.0,labeled_test,0.2937258230828639,"{0,1}",2,
958039580D,0,0.0,labeled_test,0.28867840370157216,"{0,1}",2,
8111092CDA,0,1.0,labeled_test,0.2512145361355183,{0},1,
B29FBCDF46,0,1.0,labeled_test,0.33243560029149954,"{0,1}",2,
9311187A94,0,0.0,labeled_test,0.2949710751881151,"{0,1}",2,
7452993463,0,1.0,labeled_test,0.25122161106177937,{0},1,
B325412710,0,1.0,labeled_test,0.3321150819431866,"{0,1}",2,
A038B70824,0,0.0,labeled_test,0.3399744249367104,"{0,1}",2,
B2B3E601A3,0,0.0,labeled_test,0.2679808236551851,"{0,1}",2,
A005CD5C4F,0,0.0,labeled_test,0.3511461453184815,{1},1,
A012F54148,0,0.0,labeled_test,0.2778210966725319,"{0,1}",2,
9420466E75,0,1.0,labeled_test,0.29385710275303273,"{0,1}",2,
B14DE73C26,0,0.0,labeled_test,0.37110919803904735,{1},1,
B25CFC0D21,0,0.0,labeled_test,0.3064984080614066,"{0,1}",2,
B2D46A7A51,0,0.0,labeled_test,0.35054241252014223,{1},1,
95251366E2,0,0.0,labeled_test,0.3100819018990872,"{0,1}",2,
B2B3E644EF,0,0.0,labeled_test,0.2680631039520325,"{0,1}",2,
B4D1E0D97F,0,0.0,labeled_test,0.266155871412953,"{0,1}",2,
B515037720,0,0.0,labeled_test,0.3370649172015409,"{0,1}",2,
131297908C,0,,U,0.25090804283606166,{0},1,0.010309278350515464
0116292F2D,0,,U,0.2513556848402244,{0},1,0.010309278350515464
012053087E,0,,U,0.25119075224005044,{0},1,0.010309278350515464
0123168970,0,,U,0.25781902476155344,"{0,1}",2,0.12371134020618557
0114221226,0,,U,0.250904342083652,{0},1,0.010309278350515464
0119540785,0,,U,0.25577046227233785,{0},1,0.09278350515463918
22389296A7,0,,U,0.25094448533151614,{0},1,0.010309278350515464
01211632DE,0,,U,0.26980780022329903,"{0,1}",2,0.20618556701030927
012740411B,0,,U,0.2508945906315232,{0},1,0.010309278350515464
01532100E4,0,,U,0.2510938767744959,{0},1,0.010309278350515464
012382037E,0,,U,0.2515043893489619,{0},1,0.010309278350515464
012583959F,0,,U,0.2540681332153703,{0},1,0.08247422680412371
013396683B,0,,U,0.2568553186313069,"{0,1}",2,0.10309278350515463
0142190AE3,0,,U,0.2592928365876494,"{0,1}",2,0.13402061855670103
01432440B0,0,,U,0.25121410149399326,{0},1,0.010309278350515464
0134359C8A,0,,U,0.2624110832863498,"{0,1}",2,0.15463917525773196
0142719F6D,0,,U,0.2525865512138485,{0},1,0.041237113402061855
0144769B25,0,,U,0.2515631802072986,{0},1,0.010309278350515464
0136701939,0,,U,0.2701613526099106,"{0,1}",2,0.20618556701030927
01051135FC,0,,U,0.2680405614303728,"{0,1}",2,0.20618556701030927
0136918C4B,0,,U,0.25095721028426193,{0},1,0.010309278350515464
01450291B7,0,,U,0.2573192566466632,"{0,1}",2,0.1134020618556701
0139469574,0,,U,0.25128412933206185,{0},1,0.010309278350515464
0154676AA9,0,,U,0.2512671824920031,{0},1,0.010309278350515464
0151753E85,0,,U,0.2603730255053724,"{0,1}",2,0.14432989690721648
017561493F,0,,U,0.2509177578031141,{0},1,0.010309278350515464
0154367BAA,0,,U,0.2511905528493169,{0},1,0.010309278350515464
0148336ABA,0,,U,0.2511212918773587,{0},1,0.010309278350515464
01505269F9,0,,U,0.2508917848632989,{0},1,0.010309278350515464
015443107E,0,,U,0.25086451431419154,{0},1,0.010309278350515464
01425904FC,0,,U,0.2564679403551906,{0},1,0.09278350515463918
014371013E,0,,U,0.26004053243313513,"{0,1}",2,0.14432989690721648
0164197BA3,0,,U,0.25222036193959047,{0},1,0.041237113402061855
016319833F,0,,U,0.25137579768833707,{0},1,0.010309278350515464
043087514C,0,,U,0.3123689505965709,"{0,1}",2,0.5463917525773195
0161290CB4,0,,U,0.26187606500350996,"{0,1}",2,0.15463917525773196
01596535D1,0,,U,0.255729219497291,{0},1,0.09278350515463918
021141405A,0,,U,0.251614189672119,{0},1,0.020618556701030927
01494398F4,0,,U,0.25136489875471446,{0},1,0.010309278350515464
0166486C94,0,,U,0.25710269050133305,"{0,1}",2,0.1134020618556701
016078297E,0,,U,0.2602340486291703,"{0,1}",2,0.14432989690721648
0169626BCA,0,,U,0.2519356610633141,{0},1,0.030927835051546393
52200823F0,0,,U,0.25262911744278765,{0},1,0.041237113402061855
01602133F2,0,,U,0.251273041882909,{0},1,0.010309278350515464
058930450A,0,,U,0.2512386608766938,{0},1,0.010309278350515464
01537530FD,0,,U,0.2575094669908958,"{0,1}",2,0.1134020618556701
0170171D89,0,,U,0.25123544330364733,{0},1,0.010309278350515464
017179273C,0,,U,0.2510998175296924,{0},1,0.010309278350515464
01660282A3,0,,U,0.2512138607064382,{0},1,0.010309278350515464
