cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
439674331A,0,1.0,labeled_test,0.2913734900618201,"{0,1}",2,
98939390C1,0,0.0,labeled_test,0.2881435165995144,"{0,1}",2,
B1DDAB8A39,0,0.0,labeled_test,0.29765694762888906,"{0,1}",2,
A0291F35C7,0,1.0,labeled_test,0.29531885481887915,"{0,1}",2,
031609737E,0,1.0,labeled_test,0.33152734148308405,"{0,1}",2,
93235569CD,0,1.0,labeled_test,0.3453254404308867,"{0,1}",2,
B23B4A3934,0,0.0,labeled_test,0.3779559982042296,"{0,1}",2,
B13981BD75,0,0.0,labeled_test,0.3145380508364623,"{0,1}",2,
8956266084,0,1.0,labeled_test,0.30427748601506305,"{0,1}",2,
95269965CE,0,0.0,labeled_test,0.3078932246719203,"{0,1}",2,
9913595D62,0,0.0,labeled_test,0.2981994204627364,"{0,1}",2,
95747315F9,0,0.0,labeled_test,0.32950145713618767,"{0,1}",2,
95408606BD,0,0.0,labeled_test,0.30458525830062916,"{0,1}",2,
9399912CC3,0,1.0,labeled_test,0.3281898270877011,"{0,1}",2,
A002BD6D7F,0,0.0,labeled_test,0.3146052975578435,"{0,1}",2,
B16EF3EBD5,0,0.0,labeled_test,0.4043632762124407,{1},1,
B275ACCDE5,0,0.0,labeled_test,0.30324396734238,"{0,1}",2,
A011A6393C,0,0.0,labeled_test,0.3165396510952549,"{0,1}",2,
9323599D48,0,1.0,labeled_test,0.3164912717355716,"{0,1}",2,
A02D3DB8FD,0,0.0,labeled_test,0.29995320992983404,"{0,1}",2,
9686726B2A,0,0.0,labeled_test,0.3245520854672211,"{0,1}",2,
9618939791,0,0.0,labeled_test,0.31702065115111844,"{0,1}",2,
B236FAAE2E,0,1.0,labeled_test,0.43334222484511903,{1},1,
B12883E435,0,0.0,labeled_test,0.44079086660974903,{1},1,
B28A7763D0,0,1.0,labeled_test,0.2883215438014364,"{0,1}",2,
99796446C0,0,0.0,labeled_test,0.3235334329504581,"{0,1}",2,
9025007760,0,0.0,labeled_test,0.34288064429002457,"{0,1}",2,
B450DCCF94,0,0.0,labeled_test,0.29947464516746186,"{0,1}",2,
9440796750,0,1.0,labeled_test,0.40411777691847417,{1},1,
9073958306,0,0.0,labeled_test,0.2977168171480381,"{0,1}",2,
B334174C0C,0,1.0,labeled_test,0.35497699822896966,"{0,1}",2,
9074163C2F,0,0.0,labeled_test,0.2964563083251669,"{0,1}",2,
B2A2B7A72B,0,0.0,labeled_test,0.32803636291269517,"{0,1}",2,
9526999847,0,0.0,labeled_test,0.31208131406119666,"{0,1}",2,
988888453B,0,0.0,labeled_test,0.29202084792540883,"{0,1}",2,
A02D2918AA,0,0.0,labeled_test,0.28008983218857386,{0},1,
B4CEB07E63,0,0.0,labeled_test,0.33912114274195077,"{0,1}",2,
956513571A,0,1.0,labeled_test,0.3059979178579413,"{0,1}",2,
910337350C,0,0.0,labeled_test,0.31394793811789107,"{0,1}",2,
2847116A70,0,1.0,labeled_test,0.34559236952403205,"{0,1}",2,
9635343893,0,0.0,labeled_test,0.3052384388893018,"{0,1}",2,
B2B3E601A3,0,0.0,labeled_test,0.29134323591595634,"{0,1}",2,
9914407B78,0,0.0,labeled_test,0.29723844792393816,"{0,1}",2,
89553024FE,0,0.0,labeled_test,0.2830343482513515,"{0,1}",2,
A02B7BF6AA,0,0.0,labeled_test,0.3105695134715574,"{0,1}",2,
0150283174,0,1.0,labeled_test,0.4066749154897327,{1},1,
772173514E,0,1.0,labeled_test,0.2857363074764433,"{0,1}",2,
9637823723,0,1.0,labeled_test,0.29447442709707145,"{0,1}",2,
58534725E6,0,1.0,labeled_test,0.3215290337174888,"{0,1}",2,
9845658DFF,0,0.0,labeled_test,0.3093668500085185,"{0,1}",2,
B231B74FF4,0,0.0,labeled_test,0.42995448041681833,{1},1,
B245DF5376,0,1.0,labeled_test,0.3543184335575103,"{0,1}",2,
91033691C0,0,0.0,labeled_test,0.31749820805093343,"{0,1}",2,
B268FFD0FF,0,0.0,labeled_test,0.4392305247180313,{1},1,
B1DDAB46ED,0,0.0,labeled_test,0.29657823807907574,"{0,1}",2,
A0189A7AF9,0,0.0,labeled_test,0.3031283306211612,"{0,1}",2,
B2CD319E79,0,0.0,labeled_test,0.29567967565146047,"{0,1}",2,
6759635344,0,1.0,labeled_test,0.29090471073635077,"{0,1}",2,
9620945EF6,0,1.0,labeled_test,0.31717448794580344,"{0,1}",2,
B2B9107697,0,0.0,labeled_test,0.27949492873192244,{0},1,
9519269D46,0,0.0,labeled_test,0.3250291430091315,"{0,1}",2,
B1E2BCB1CD,0,0.0,labeled_test,0.3306872300022277,"{0,1}",2,
B0DCD4C676,0,1.0,labeled_test,0.28028211172129674,{0},1,
A01A6C84B1,0,1.0,labeled_test,0.3170836684281233,"{0,1}",2,
776238069D,0,1.0,labeled_test,0.32567330378524645,"{0,1}",2,
B463CFE3FE,0,0.0,labeled_test,0.32264187200778327,"{0,1}",2,
9907907781,0,0.0,labeled_test,0.36166840052756827,"{0,1}",2,
B2462A8435,0,0.0,labeled_test,0.36735261418052306,"{0,1}",2,
8572559B78,0,0.0,labeled_test,0.30085686371806475,"{0,1}",2,
B1652B7036,0,0.0,labeled_test,0.3940000026129512,{1},1,
6259480E4A,0,1.0,labeled_test,0.2816222567411603,{0},1,
B0930EE497,0,0.0,labeled_test,0.3169140922553246,"{0,1}",2,
51799695A4,0,1.0,labeled_test,0.314147538854839,"{0,1}",2,
B296CC8947,0,1.0,labeled_test,0.38629997034691627,{1},1,
961201340E,0,0.0,labeled_test,0.3419105929902438,"{0,1}",2,
95717054D7,0,0.0,labeled_test,0.3217914563490638,"{0,1}",2,
A0005E9164,0,0.0,labeled_test,0.28981205574350233,"{0,1}",2,
B1A12E1A6D,0,1.0,labeled_test,0.3210518825951299,"{0,1}",2,
53450380E5,0,1.0,labeled_test,0.3715697557466193,"{0,1}",2,
B207BAB010,0,0.0,labeled_test,0.3087888170311098,"{0,1}",2,
A0371A1BDE,0,0.0,labeled_test,0.3322566285522678,"{0,1}",2,
95251366E2,0,0.0,labeled_test,0.32103146518536124,"{0,1}",2,
A008D2AED4,0,0.0,labeled_test,0.3011653388766424,"{0,1}",2,
6921330E30,0,1.0,labeled_test,0.2953862205927236,"{0,1}",2,
B1355EE151,0,0.0,labeled_test,0.3208078922247796,"{0,1}",2,
B265B3528A,0,1.0,labeled_test,0.32804327900360886,"{0,1}",2,
6901011E6B,0,1.0,labeled_test,0.28018887710926244,{0},1,
B2B3E5CE52,0,0.0,labeled_test,0.29068795009899395,"{0,1}",2,
9879048050,0,0.0,labeled_test,0.28582787012990124,"{0,1}",2,
8164660A91,0,0.0,labeled_test,0.30222067529648117,"{0,1}",2,
0348543AC5,0,1.0,labeled_test,0.3391159462447295,"{0,1}",2,
9498529219,0,0.0,labeled_test,0.35740881711878436,"{0,1}",2,
9879022AD8,0,1.0,labeled_test,0.3741538057800561,"{0,1}",2,
9705995873,0,0.0,labeled_test,0.3040996347056103,"{0,1}",2,
B4EF94C8FB,0,0.0,labeled_test,0.405853733246983,{1},1,
7452993463,0,1.0,labeled_test,0.279621817010561,{0},1,
B41F3F135E,0,0.0,labeled_test,0.31352220550888255,"{0,1}",2,
61907364F5,0,1.0,labeled_test,0.35672697387810726,"{0,1}",2,
B172DF6DA9,0,0.0,labeled_test,0.35061756441832004,"{0,1}",2,
9847568630,0,0.0,labeled_test,0.31386502499272234,"{0,1}",2,
B2BEEC95AB,0,0.0,labeled_test,0.2902892190147136,"{0,1}",2,
B1EAD74188,0,1.0,labeled_test,0.48038594075099295,{1},1,
95293761D9,0,0.0,labeled_test,0.362854566611153,"{0,1}",2,
A045852B3F,0,0.0,labeled_test,0.3500834288969022,"{0,1}",2,
4619016495,0,1.0,labeled_test,0.42961866285611133,{1},1,
983730728C,0,0.0,labeled_test,0.282746482502271,"{0,1}",2,
A016E08FCB,0,0.0,labeled_test,0.3005779757511468,"{0,1}",2,
7094583B17,0,1.0,labeled_test,0.36027241670135796,"{0,1}",2,
9399692738,0,0.0,labeled_test,0.3345344157718516,"{0,1}",2,
9734134D7B,0,1.0,labeled_test,0.3033319331332263,"{0,1}",2,
0108162A18,0,,U,0.2841899633428705,"{0,1}",2,0.19047619047619047
01161298AC,0,,U,0.28361954293354663,"{0,1}",2,0.19047619047619047
011580909C,0,,U,0.2895507173335636,"{0,1}",2,0.25396825396825395
01251984A7,0,,U,0.32922125973449134,"{0,1}",2,0.6507936507936508
0127421F1E,0,,U,0.282360543843608,"{0,1}",2,0.12698412698412698
01250656E5,0,,U,0.28078587275768907,{0},1,0.07936507936507936
0126428BAC,0,,U,0.2796561694796769,{0},1,0.031746031746031744
0125531773,0,,U,0.2946734097954809,"{0,1}",2,0.31746031746031744
0137509403,0,,U,0.27979644570490253,{0},1,0.031746031746031744
0130761363,0,,U,0.457193504491238,{1},1,0.9841269841269841
0136353A0B,0,,U,0.2827719468352566,"{0,1}",2,0.15873015873015872
01374757F3,0,,U,0.2963954432310888,"{0,1}",2,0.3333333333333333
01401664A3,0,,U,0.2824563241224889,"{0,1}",2,0.12698412698412698
01403425E0,0,,U,0.2853565180137283,"{0,1}",2,0.19047619047619047
014474682B,0,,U,0.2825273652591011,"{0,1}",2,0.12698412698412698
01494691B8,0,,U,0.3009332757034782,"{0,1}",2,0.36507936507936506
0144463E9F,0,,U,0.30395118819769024,"{0,1}",2,0.36507936507936506
01547339B3,0,,U,0.2808848703458423,{0},1,0.09523809523809523
0128204548,0,,U,0.2866921300657467,"{0,1}",2,0.2222222222222222
01627154A9,0,,U,0.28063983412993476,{0},1,0.07936507936507936
016576164C,0,,U,0.2841370016254529,"{0,1}",2,0.19047619047619047
024063631B,0,,U,0.2807614847384995,{0},1,0.07936507936507936
01622114BF,0,,U,0.2811715527551748,{0},1,0.09523809523809523
0196099203,0,,U,0.28154662963067517,{0},1,0.09523809523809523
0169559482,0,,U,0.29562543532268576,"{0,1}",2,0.31746031746031744
003839006E,0,,U,0.2986607418163291,"{0,1}",2,0.3333333333333333
5100562CE7,0,,U,0.28432449415098465,"{0,1}",2,0.19047619047619047
0126526C8B,0,,U,0.28396830853610433,"{0,1}",2,0.19047619047619047
0172176420,0,,U,0.28051010334000315,{0},1,0.06349206349206349
01859624B1,0,,U,0.28702190987496623,"{0,1}",2,0.2222222222222222
019455148F,0,,U,0.2817746907172874,{0},1,0.09523809523809523
01935201C1,0,,U,0.28183914903995777,{0},1,0.09523809523809523
02320673BE,0,,U,0.28206884568443646,{0},1,0.09523809523809523
01977894A4,0,,U,0.35343813545521546,"{0,1}",2,0.7777777777777778
019563531B,0,,U,0.2841581294327889,"{0,1}",2,0.19047619047619047
0196179407,0,,U,0.28177332029774327,{0},1,0.09523809523809523
0177176242,0,,U,0.2874325440590798,"{0,1}",2,0.2222222222222222
0205222A8A,0,,U,0.29066787876637945,"{0,1}",2,0.2698412698412698
0206429E95,0,,U,0.29117882660206185,"{0,1}",2,0.2698412698412698
02042085C4,0,,U,0.27972003529196543,{0},1,0.031746031746031744
020421076A,0,,U,0.2796696180247737,{0},1,0.031746031746031744
02128197C9,0,,U,0.2814936295903204,{0},1,0.09523809523809523
0206316159,0,,U,0.31041328097589266,"{0,1}",2,0.42857142857142855
020809094A,0,,U,0.4171678536910068,{1},1,0.9365079365079365
0203176223,0,,U,0.2925286387016121,"{0,1}",2,0.2857142857142857
0207775559,0,,U,0.296840261956175,"{0,1}",2,0.3333333333333333
022831075D,0,,U,0.28091373025553,{0},1,0.09523809523809523
0222600F50,0,,U,0.28514925310448225,"{0,1}",2,0.19047619047619047
02215626BD,0,,U,0.28177263867660085,{0},1,0.09523809523809523
0287554111,0,,U,0.2835869383990501,"{0,1}",2,0.19047619047619047
0228391A34,0,,U,0.28962530570996947,"{0,1}",2,0.25396825396825395
0227077DDA,0,,U,0.2797658261498611,{0},1,0.031746031746031744
021446561C,0,,U,0.28115470165993994,{0},1,0.09523809523809523
02176602B6,0,,U,0.279696685946192,{0},1,0.031746031746031744
0431723D13,0,,U,0.29038416369082204,"{0,1}",2,0.2698412698412698
022834978C,0,,U,0.2872794491168358,"{0,1}",2,0.2222222222222222
0230049270,0,,U,0.28135048957187747,{0},1,0.09523809523809523
292668158F,0,,U,0.2810162781694103,{0},1,0.09523809523809523
0240296A85,0,,U,0.2859052731238792,"{0,1}",2,0.20634920634920634
025972295D,0,,U,0.2796928612007828,{0},1,0.031746031746031744
03086913DE,0,,U,0.2797088892055664,{0},1,0.031746031746031744
0251833B27,0,,U,0.35338007054688897,"{0,1}",2,0.7777777777777778
0252457E17,0,,U,0.28703382053514936,"{0,1}",2,0.2222222222222222
02535682EE,0,,U,0.27968054407058557,{0},1,0.031746031746031744
0264287088,0,,U,0.2897168227124095,"{0,1}",2,0.25396825396825395
026491244B,0,,U,0.31092225716685506,"{0,1}",2,0.4444444444444444
02550119B9,0,,U,0.31469503701573454,"{0,1}",2,0.4603174603174603
0259551C3F,0,,U,0.2798184215076816,{0},1,0.031746031746031744
026569499D,0,,U,0.2857174455849259,"{0,1}",2,0.20634920634920634
0267403BEC,0,,U,0.2808642552797402,{0},1,0.09523809523809523
027044389D,0,,U,0.2818424609397152,{0},1,0.09523809523809523
0296843297,0,,U,0.2857459424416259,"{0,1}",2,0.20634920634920634
0267040061,0,,U,0.28111629378311653,{0},1,0.09523809523809523
0267461BC9,0,,U,0.28563019963482705,"{0,1}",2,0.19047619047619047
0290104962,0,,U,0.28416396963612645,"{0,1}",2,0.19047619047619047
0431595375,0,,U,0.29274777180417644,"{0,1}",2,0.30158730158730157
02930887DC,0,,U,0.2865625263366418,"{0,1}",2,0.2222222222222222
02781722CB,0,,U,0.3526510043252812,"{0,1}",2,0.7777777777777778
029451624A,0,,U,0.2814123984080027,{0},1,0.09523809523809523
0312357525,0,,U,0.28102218628017706,{0},1,0.09523809523809523
0307034C75,0,,U,0.28202269610499603,{0},1,0.09523809523809523
03241064BA,0,,U,0.2824862341001684,"{0,1}",2,0.12698412698412698
030686402F,0,,U,0.2837607105184907,"{0,1}",2,0.19047619047619047
0314061355,0,,U,0.3018007476749311,"{0,1}",2,0.36507936507936506
0317561B9D,0,,U,0.2806473824903062,{0},1,0.07936507936507936
0327183FEF,0,,U,0.2868037370783053,"{0,1}",2,0.2222222222222222
0319967D1B,0,,U,0.29974609310785977,"{0,1}",2,0.3492063492063492
0316197603,0,,U,0.28062053442920165,{0},1,0.07936507936507936
4491062D97,0,,U,0.2867658585637238,"{0,1}",2,0.2222222222222222
0331526FE4,0,,U,0.2865796442975457,"{0,1}",2,0.2222222222222222
03119461FB,0,,U,0.27978743837920694,{0},1,0.031746031746031744
1396807997,0,,U,0.27976488682230266,{0},1,0.031746031746031744
0259472B0E,0,,U,0.27981711678506427,{0},1,0.031746031746031744
032988233C,0,,U,0.27970576461491026,{0},1,0.031746031746031744
0326614A63,0,,U,0.3004273502306339,"{0,1}",2,0.36507936507936506
0432324D09,0,,U,0.295587947279827,"{0,1}",2,0.31746031746031744
03360179FD,0,,U,0.2831276673314594,"{0,1}",2,0.1746031746031746
03430115A0,0,,U,0.2973860529996515,"{0,1}",2,0.3333333333333333
0340461D4A,0,,U,0.28004348646639055,{0},1,0.06349206349206349
03545843F8,0,,U,0.28063367842295983,{0},1,0.07936507936507936
0346921044,0,,U,0.29519592145550705,"{0,1}",2,0.31746031746031744
034202364D,0,,U,0.300998924881252,"{0,1}",2,0.36507936507936506
0342297869,0,,U,0.2980318729670006,"{0,1}",2,0.3333333333333333
0360929806,0,,U,0.27996826938189323,{0},1,0.047619047619047616
0364258335,0,,U,0.28526152689557116,"{0,1}",2,0.19047619047619047
0362176D13,0,,U,0.2803506366740129,{0},1,0.06349206349206349
0358713354,0,,U,0.31297378724842273,"{0,1}",2,0.4603174603174603
4158839E7F,0,,U,0.2830396235092896,"{0,1}",2,0.1746031746031746
03748052DE,0,,U,0.2831451153775697,"{0,1}",2,0.1746031746031746
03705993F7,0,,U,0.28189192258844264,{0},1,0.09523809523809523
0368342D6B,0,,U,0.2801392380222818,{0},1,0.06349206349206349
03705782A3,0,,U,0.2807807072411516,{0},1,0.07936507936507936
03667045B5,0,,U,0.2869210871677981,"{0,1}",2,0.2222222222222222
03839258EC,0,,U,0.28224615603662206,{0},1,0.09523809523809523
03814427E3,0,,U,0.2800845869729992,{0},1,0.06349206349206349
03857570BF,0,,U,0.3183884276460448,"{0,1}",2,0.49206349206349204
04326580AD,0,,U,0.28485580745724454,"{0,1}",2,0.19047619047619047
0382161939,0,,U,0.27992267689246764,{0},1,0.031746031746031744
0384418FC0,0,,U,0.29749306794518887,"{0,1}",2,0.3333333333333333
039686602F,0,,U,0.2803688922636139,{0},1,0.06349206349206349
3140817C2B,0,,U,0.2803415986349835,{0},1,0.06349206349206349
03961923FA,0,,U,0.2811128472482072,{0},1,0.09523809523809523
0390468063,0,,U,0.2797326016562169,{0},1,0.031746031746031744
0393899FB8,0,,U,0.27984608988233367,{0},1,0.031746031746031744
03877079ED,0,,U,0.2808001569017144,{0},1,0.07936507936507936
03806878D7,0,,U,0.2823279396120223,"{0,1}",2,0.12698412698412698
03964687BC,0,,U,0.32248741409650783,"{0,1}",2,0.5396825396825397
0394882AEC,0,,U,0.3011958728376015,"{0,1}",2,0.36507936507936506
05526079B6,0,,U,0.2796807586750288,{0},1,0.031746031746031744
040646732D,0,,U,0.28336122297515326,"{0,1}",2,0.19047619047619047
0410271655,0,,U,0.28632738654797063,"{0,1}",2,0.2222222222222222
041444392C,0,,U,0.2798926375434433,{0},1,0.031746031746031744
3175472264,0,,U,0.2815531090917105,{0},1,0.09523809523809523
296177560B,0,,U,0.2821911190749081,{0},1,0.09523809523809523
0411518B62,0,,U,0.2851619785706032,"{0,1}",2,0.19047619047619047
080385414E,0,,U,0.2798670819221414,{0},1,0.031746031746031744
0405686EA9,0,,U,0.28105288390427763,{0},1,0.09523809523809523
0417926371,0,,U,0.28254343271276616,"{0,1}",2,0.12698412698412698
0414790787,0,,U,0.2815021672593019,{0},1,0.09523809523809523
2023085E8A,0,,U,0.28512658198386187,"{0,1}",2,0.19047619047619047
0419914BFB,0,,U,0.31672113031229526,"{0,1}",2,0.47619047619047616
0435640D7C,0,,U,0.28340568230878155,"{0,1}",2,0.19047619047619047
0436666C2B,0,,U,0.2796380981474242,{0},1,0.031746031746031744
04347742DA,0,,U,0.2819546620050748,{0},1,0.09523809523809523
04612202C8,0,,U,0.2800183091011417,{0},1,0.047619047619047616
04496853CC,0,,U,0.2848293407016474,"{0,1}",2,0.19047619047619047
04488101BA,0,,U,0.2798279121803101,{0},1,0.031746031746031744
0453537E8E,0,,U,0.2845310164041508,"{0,1}",2,0.19047619047619047
0449154D97,0,,U,0.2837002014124875,"{0,1}",2,0.19047619047619047
044575262E,0,,U,0.2799786590816692,{0},1,0.047619047619047616
044666686F,0,,U,0.27981214031690266,{0},1,0.031746031746031744
10315562F0,0,,U,0.27955197798542974,{0},1,0.031746031746031744
1013869F26,0,,U,0.2797448605514652,{0},1,0.031746031746031744
0461779016,0,,U,0.2803297331351264,{0},1,0.06349206349206349
0460777534,0,,U,0.28996474863543675,"{0,1}",2,0.25396825396825395
0456350FEA,0,,U,0.28028657222025044,{0},1,0.06349206349206349
0453320B7C,0,,U,0.27966174795719545,{0},1,0.031746031746031744
0447280321,0,,U,0.2978657376882913,"{0,1}",2,0.3333333333333333
0451889E95,0,,U,0.2806402345146643,{0},1,0.07936507936507936
04517278E7,0,,U,0.2907932307412012,"{0,1}",2,0.2698412698412698
045783488F,0,,U,0.2807284022883451,{0},1,0.07936507936507936
0757966553,0,,U,0.2795457907271756,{0},1,0.031746031746031744
0465415899,0,,U,0.30840133218025634,"{0,1}",2,0.42857142857142855
0466995077,0,,U,0.28362543210396246,"{0,1}",2,0.19047619047619047
0460848FC8,0,,U,0.28110258438134694,{0},1,0.09523809523809523
04531184CC,0,,U,0.2797788381069503,{0},1,0.031746031746031744
4344678DB1,0,,U,0.28202131126241303,{0},1,0.09523809523809523
0457784F4A,0,,U,0.2858191721700702,"{0,1}",2,0.20634920634920634
2888434B21,0,,U,0.2801444905018192,{0},1,0.06349206349206349
049817315D,0,,U,0.2798512560533538,{0},1,0.031746031746031744
0455087DA8,0,,U,0.2814746372808389,{0},1,0.09523809523809523
0463057EB5,0,,U,0.2817546648234353,{0},1,0.09523809523809523
0488063A51,0,,U,0.2823777871132685,"{0,1}",2,0.12698412698412698
05244684AE,0,,U,0.2796026656354088,{0},1,0.031746031746031744
0485421613,0,,U,0.28050723774908426,{0},1,0.06349206349206349
047377075D,0,,U,0.372309209705554,"{0,1}",2,0.8571428571428571
0479147C99,0,,U,0.2821788771657225,{0},1,0.09523809523809523
0477172EC6,0,,U,0.3411094028498223,"{0,1}",2,0.746031746031746
0482441AE5,0,,U,0.2811412312744835,{0},1,0.09523809523809523
0486225D8C,0,,U,0.27985506446314,{0},1,0.031746031746031744
1336933801,0,,U,0.30466395756288195,"{0,1}",2,0.36507936507936506
04900566FF,0,,U,0.28160873479474696,{0},1,0.09523809523809523
079199461E,0,,U,0.2800830548335513,{0},1,0.06349206349206349
0491994649,0,,U,0.2989567282760833,"{0,1}",2,0.3333333333333333
0673112D94,0,,U,0.2802314348942041,{0},1,0.06349206349206349
0491905CD5,0,,U,0.281054735153616,{0},1,0.09523809523809523
0494424B94,0,,U,0.28488827269701394,"{0,1}",2,0.19047619047619047
0499099D82,0,,U,0.28164146672867657,{0},1,0.09523809523809523
