cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
B48B9EE210,0,0.0,labeled_test,0.26389009367889604,"{0,1}",2,
B15656586A,0,0.0,labeled_test,0.26121522616984,"{0,1}",2,
6333758E6F,0,1.0,labeled_test,0.3495130102139939,"{0,1}",2,
9176982D1B,0,0.0,labeled_test,0.27715459404839005,"{0,1}",2,
A017C2CB1E,0,0.0,labeled_test,0.2715887727855184,"{0,1}",2,
A036D9441E,0,1.0,labeled_test,0.3657295105408741,"{0,1}",2,
B102EB2AAE,0,1.0,labeled_test,0.27333539749877184,"{0,1}",2,
B28385E661,0,0.0,labeled_test,0.26408031650992436,"{0,1}",2,
A03F434CB3,0,1.0,labeled_test,0.37198453334448417,"{0,1}",2,
9913595D62,0,0.0,labeled_test,0.36775059066913857,"{0,1}",2,
942868904F,0,1.0,labeled_test,0.2714596719799445,"{0,1}",2,
B46B58170A,0,0.0,labeled_test,0.2523512076545228,"{0,1}",2,
A03CFD9C52,0,0.0,labeled_test,0.23566091759207206,"{0,1}",2,
A01D4AF5EC,0,0.0,labeled_test,0.22875691851625565,{0},1,
95717054D7,0,0.0,labeled_test,0.35542187345525666,"{0,1}",2,
B1B28EEED7,0,0.0,labeled_test,0.24881717109897625,"{0,1}",2,
A03C89A18A,0,0.0,labeled_test,0.2856449778726055,"{0,1}",2,
90425189E8,0,0.0,labeled_test,0.2647785519649061,"{0,1}",2,
988888453B,0,0.0,labeled_test,0.3503791189064155,"{0,1}",2,
B2C85A758D,0,0.0,labeled_test,0.26463034274468616,"{0,1}",2,
B0C5868E5E,0,0.0,labeled_test,0.3729507223541311,"{0,1}",2,
B033C1085F,0,0.0,labeled_test,0.2832316645444629,"{0,1}",2,
9526999847,0,0.0,labeled_test,0.24985554722850895,"{0,1}",2,
B14B819616,0,0.0,labeled_test,0.28640027455668815,"{0,1}",2,
A028274C19,0,1.0,labeled_test,0.2751107060125943,"{0,1}",2,
978255863D,0,0.0,labeled_test,0.33822374250590403,"{0,1}",2,
B033C17E24,0,0.0,labeled_test,0.28409372586643294,"{0,1}",2,
B4AD8951A6,0,0.0,labeled_test,0.27776521836858764,"{0,1}",2,
A02F2E456A,0,0.0,labeled_test,0.24238794889561882,"{0,1}",2,
9569632625,0,0.0,labeled_test,0.361651334989859,"{0,1}",2,
A03C87C8C6,0,0.0,labeled_test,0.29039632945375954,"{0,1}",2,
B1E2BCA0FA,0,0.0,labeled_test,0.24610267061872232,"{0,1}",2,
8953280064,0,1.0,labeled_test,0.3093475070554901,"{0,1}",2,
978682142E,0,0.0,labeled_test,0.27502393979222395,"{0,1}",2,
B22834BEEC,0,0.0,labeled_test,0.3460339230235643,"{0,1}",2,
B1310A75ED,0,1.0,labeled_test,0.3712478658246355,"{0,1}",2,
9798872CF8,0,0.0,labeled_test,0.3502223211767649,"{0,1}",2,
8128666363,0,0.0,labeled_test,0.2905981161800571,"{0,1}",2,
B1987E2669,0,0.0,labeled_test,0.34399359615700664,"{0,1}",2,
A01BDD8CD1,0,1.0,labeled_test,0.26494799895304866,"{0,1}",2,
B450466E16,0,1.0,labeled_test,0.22998752342669374,{0},1,
9620945EF6,0,1.0,labeled_test,0.33475074045741476,"{0,1}",2,
B4FB355E5E,0,0.0,labeled_test,0.23562173143607376,"{0,1}",2,
B225841A96,0,0.0,labeled_test,0.2314548869620065,"{0,1}",2,
A02B045B2D,0,0.0,labeled_test,0.3394178378271858,"{0,1}",2,
B3FE990EB1,0,1.0,labeled_test,0.24861390669976088,"{0,1}",2,
9808614455,0,0.0,labeled_test,0.3644183345704229,"{0,1}",2,
772173514E,0,1.0,labeled_test,0.3854465001123572,{1},1,
6259480E4A,0,1.0,labeled_test,0.3857557602524469,{1},1,
96123813BD,0,1.0,labeled_test,0.30888287417555915,"{0,1}",2,
95209665B1,0,1.0,labeled_test,0.2588291427966528,"{0,1}",2,
B48D98DA42,0,0.0,labeled_test,0.3369830940448616,"{0,1}",2,
9114907335,0,0.0,labeled_test,0.32156144204961096,"{0,1}",2,
A02E24C3DB,0,0.0,labeled_test,0.3221550217572109,"{0,1}",2,
A036B5599B,0,0.0,labeled_test,0.3402231780955621,"{0,1}",2,
9531846826,0,1.0,labeled_test,0.2571631917456441,"{0,1}",2,
A0276EA663,0,0.0,labeled_test,0.30063185402331766,"{0,1}",2,
B26A3E5E55,0,0.0,labeled_test,0.2498759364070645,"{0,1}",2,
9686726B2A,0,0.0,labeled_test,0.3079779515066963,"{0,1}",2,
99475100F1,0,0.0,labeled_test,0.3175168661295676,"{0,1}",2,
B0930F063D,0,0.0,labeled_test,0.3427917565502783,"{0,1}",2,
9938881011,0,0.0,labeled_test,0.2980537239412545,"{0,1}",2,
B2B3E6ED2D,0,0.0,labeled_test,0.2350931595741924,"{0,1}",2,
A021D7972F,0,0.0,labeled_test,0.3856268906364882,{1},1,
9844395BBD,0,1.0,labeled_test,0.28416010379219864,"{0,1}",2,
B4B7899E32,0,0.0,labeled_test,0.3299954791722941,"{0,1}",2,
B250163146,0,0.0,labeled_test,0.21945177390746462,{0},1,
91271878FA,0,0.0,labeled_test,0.38454502038887767,{1},1,
8969616946,0,0.0,labeled_test,0.33443589186051675,"{0,1}",2,
9837032F98,0,0.0,labeled_test,0.37846183469087086,{1},1,
B2FE73E43B,0,0.0,labeled_test,0.29951234232795704,"{0,1}",2,
9435413D1D,0,0.0,labeled_test,0.33378244676386776,"{0,1}",2,
B24BE971E8,0,0.0,labeled_test,0.31947663119803066,"{0,1}",2,
A03CC4DF03,0,0.0,labeled_test,0.3200918519961358,"{0,1}",2,
A01856FFB9,0,1.0,labeled_test,0.2458807266974899,"{0,1}",2,
98825645CD,0,0.0,labeled_test,0.3157280357931139,"{0,1}",2,
72163429CC,0,0.0,labeled_test,0.3744273872724876,"{0,1}",2,
B171CC4D04,0,0.0,labeled_test,0.28438143107615055,"{0,1}",2,
B0F1BFE97B,0,0.0,labeled_test,0.22252294655050706,{0},1,
B3434AA04A,0,0.0,labeled_test,0.36421679315062655,"{0,1}",2,
A002A3CB28,0,1.0,labeled_test,0.30184543568068306,"{0,1}",2,
439674331A,0,1.0,labeled_test,0.3698016791872113,"{0,1}",2,
B2181B4D0A,0,0.0,labeled_test,0.25436784161011733,"{0,1}",2,
A00E998557,0,0.0,labeled_test,0.2749588762737645,"{0,1}",2,
B0E026EF2D,0,0.0,labeled_test,0.22156461139235514,{0},1,
B3F1AF92F9,0,1.0,labeled_test,0.28039153482612145,"{0,1}",2,
9637823723,0,1.0,labeled_test,0.3363514686286155,"{0,1}",2,
B091A1CF9B,0,0.0,labeled_test,0.3171869374947478,"{0,1}",2,
989766538B,0,0.0,labeled_test,0.30131844545712294,"{0,1}",2,
9814600024,0,0.0,labeled_test,0.3570683927811985,"{0,1}",2,
B275ACCDE5,0,0.0,labeled_test,0.30999864077027567,"{0,1}",2,
9628389DF2,0,1.0,labeled_test,0.38572998504742595,{1},1,
9458158EE1,0,0.0,labeled_test,0.2498963266951806,"{0,1}",2,
5896236FDB,0,1.0,labeled_test,0.3530578864797674,"{0,1}",2,
9597718F6F,0,0.0,labeled_test,0.3153051611907664,"{0,1}",2,
3431492CC4,0,1.0,labeled_test,0.30573364474322307,"{0,1}",2,
955803974C,0,1.0,labeled_test,0.3286500002799624,"{0,1}",2,
A03FA1EE17,0,1.0,labeled_test,0.248634228138892,"{0,1}",2,
983542624C,0,0.0,labeled_test,0.34296332498799204,"{0,1}",2,
A02B7BF6AA,0,0.0,labeled_test,0.326900287822231,"{0,1}",2,
B1DDAB46ED,0,0.0,labeled_test,0.3737396815245396,"{0,1}",2,
B296CC8947,0,1.0,labeled_test,0.2690782638259118,"{0,1}",2,
B5154D568B,0,0.0,labeled_test,0.29967212642420454,"{0,1}",2,
B45A18DDC2,0,0.0,labeled_test,0.29662189659596466,"{0,1}",2,
88311152A4,0,1.0,labeled_test,0.32692422411559896,"{0,1}",2,
0467122942,0,1.0,labeled_test,0.3318259452234666,"{0,1}",2,
A03A2EEB0C,0,1.0,labeled_test,0.2629192174161727,"{0,1}",2,
B40094DFA7,0,1.0,labeled_test,0.22454317356441317,{0},1,
8572559B78,0,0.0,labeled_test,0.2666675510141715,"{0,1}",2,
989217945A,0,0.0,labeled_test,0.23934471543019073,"{0,1}",2,
B101E6897D,0,1.0,labeled_test,0.23924570654493557,"{0,1}",2,
A010865041,0,0.0,labeled_test,0.2305659653706482,{0},1,
B4B6F1C9BA,0,0.0,labeled_test,0.375778801688412,{1},1,
B1F88378A9,0,0.0,labeled_test,0.24741690994352158,"{0,1}",2,
031772207D,0,1.0,labeled_test,0.3602837913152403,"{0,1}",2,
91528101C1,0,0.0,labeled_test,0.2453969538338508,"{0,1}",2,
B1F8023E16,0,0.0,labeled_test,0.2710726006582157,"{0,1}",2,
B272224CD1,0,0.0,labeled_test,0.22785614711733415,{0},1,
A028E6BBC4,0,0.0,labeled_test,0.29693973659671574,"{0,1}",2,
9178575FB0,0,0.0,labeled_test,0.2748721397808278,"{0,1}",2,
B2B713B93F,0,0.0,labeled_test,0.2349367035095022,"{0,1}",2,
B42A048B82,0,1.0,labeled_test,0.28932153308675806,"{0,1}",2,
B00B6439DD,0,0.0,labeled_test,0.21757559919802716,{0},1,
B05E90461F,0,1.0,labeled_test,0.25416157697276043,"{0,1}",2,
68238589C1,0,1.0,labeled_test,0.38570421048319103,{1},1,
A0316B109E,0,0.0,labeled_test,0.333564773351459,"{0,1}",2,
A0348271A1,0,0.0,labeled_test,0.31514079250142785,"{0,1}",2,
B1A96F15AD,0,0.0,labeled_test,0.29907888859538356,"{0,1}",2,
B083F83B22,0,0.0,labeled_test,0.37101936636042115,"{0,1}",2,
9863165D3B,0,0.0,labeled_test,0.32599137745675183,"{0,1}",2,
A02384CA02,0,0.0,labeled_test,0.37063866218717406,"{0,1}",2,
B0E13ECE8A,0,0.0,labeled_test,0.23835589050121517,"{0,1}",2,
B1BD863987,0,0.0,labeled_test,0.2639534915214967,"{0,1}",2,
9073958306,0,0.0,labeled_test,0.3464525241391632,"{0,1}",2,
B2B9107697,0,0.0,labeled_test,0.3857557602524469,{1},1,
B334174C0C,0,1.0,labeled_test,0.2928232217763838,"{0,1}",2,
A0371A1BDE,0,0.0,labeled_test,0.23099080322420318,{0},1,
A020F91D5F,0,0.0,labeled_test,0.3391252167021547,"{0,1}",2,
B1E2BCB1CD,0,0.0,labeled_test,0.24853263205746218,"{0,1}",2,
816463993D,0,0.0,labeled_test,0.2637210805290234,"{0,1}",2,
A038D525E7,0,0.0,labeled_test,0.3091616075957965,"{0,1}",2,
9965486334,0,0.0,labeled_test,0.27411392061610035,"{0,1}",2,
9328638B99,0,0.0,labeled_test,0.23782309343197033,"{0,1}",2,
9399691665,0,1.0,labeled_test,0.22163966811288874,{0},1,
B02F4F284E,0,1.0,labeled_test,0.36775059066913857,"{0,1}",2,
B51B321780,0,0.0,labeled_test,0.23033446639643795,{0},1,
B2AEBBDFF6,0,0.0,labeled_test,0.3565940466460142,"{0,1}",2,
A03EEE9E84,0,0.0,labeled_test,0.28664489106785934,"{0,1}",2,
9349203661,0,1.0,labeled_test,0.2488171710989762,"{0,1}",2,
99678680E5,0,1.0,labeled_test,0.2934092454113747,"{0,1}",2,
A0443C8836,0,0.0,labeled_test,0.22632867638728948,{0},1,
97829211CD,0,0.0,labeled_test,0.2982358276250801,"{0,1}",2,
B324C11C2B,0,0.0,labeled_test,0.22393763082171492,{0},1,
B2F26DF452,0,1.0,labeled_test,0.2874686084610618,"{0,1}",2,
7381083660,0,0.0,labeled_test,0.31197990878383425,"{0,1}",2,
A0317F4B27,0,0.0,labeled_test,0.3726200694079742,"{0,1}",2,
9746738EA1,0,0.0,labeled_test,0.32865000027996244,"{0,1}",2,
B042263A2D,0,0.0,labeled_test,0.24151008216025663,"{0,1}",2,
B2B3E62349,0,0.0,labeled_test,0.2372714291725361,"{0,1}",2,
9728214826,0,0.0,labeled_test,0.34085833982907415,"{0,1}",2,
91033691C0,0,0.0,labeled_test,0.2346240078789909,"{0,1}",2,
B2193BEFEE,0,1.0,labeled_test,0.24533652740857287,"{0,1}",2,
031609737E,0,1.0,labeled_test,0.35661900523054846,"{0,1}",2,
B47E11E6B5,0,1.0,labeled_test,0.2292947375627935,{0},1,
B1DDAB57C0,0,0.0,labeled_test,0.3676747157340254,"{0,1}",2,
B3F58A57A3,0,0.0,labeled_test,0.29113661856700573,"{0,1}",2,
A03C8A8D14,0,0.0,labeled_test,0.2864225072567407,"{0,1}",2,
A02D3DB8FD,0,0.0,labeled_test,0.24798449348135101,"{0,1}",2,
A043D280A3,0,1.0,labeled_test,0.305364330190731,"{0,1}",2,
B265B3528A,0,1.0,labeled_test,0.26329885172468276,"{0,1}",2,
B4C59682CC,0,0.0,labeled_test,0.33431483548295865,"{0,1}",2,
A0405B91DA,0,1.0,labeled_test,0.3287340106730404,"{0,1}",2,
94408389F8,0,1.0,labeled_test,0.27624021111959884,"{0,1}",2,
9668464CE2,0,0.0,labeled_test,0.3255851823873357,"{0,1}",2,
9399130771,0,0.0,labeled_test,0.3585181276155365,"{0,1}",2,
A01D7DB402,0,1.0,labeled_test,0.27068587619352824,"{0,1}",2,
B450DCCF94,0,0.0,labeled_test,0.22846916640250692,{0},1,
B2462A8435,0,0.0,labeled_test,0.2433480936930171,"{0,1}",2,
9816655FF6,0,0.0,labeled_test,0.32795433618769143,"{0,1}",2,
94572555B6,0,1.0,labeled_test,0.2903739138166506,"{0,1}",2,
B2360065FC,0,1.0,labeled_test,0.23564132395062962,"{0,1}",2,
B236FAAE2E,0,1.0,labeled_test,0.2199366275344753,{0},1,
A026AD3C4E,0,0.0,labeled_test,0.37429999599846653,"{0,1}",2,
A016E08FCB,0,0.0,labeled_test,0.25204347559731166,"{0,1}",2,
A00AED6849,0,0.0,labeled_test,0.3698016791872113,"{0,1}",2,
A038CEA016,0,0.0,labeled_test,0.23433111794639214,"{0,1}",2,
9468298EAC,0,1.0,labeled_test,0.22077761381894312,{0},1,
87536024E3,0,0.0,labeled_test,0.33156069289290996,"{0,1}",2,
B50151F118,0,0.0,labeled_test,0.2357197052775324,"{0,1}",2,
B3F5BA623E,0,1.0,labeled_test,0.3857557602524469,{1},1,
8841278569,0,0.0,labeled_test,0.30439607037311156,"{0,1}",2,
B0C21B3915,0,1.0,labeled_test,0.3857557602524469,{1},1,
9634974811,0,0.0,labeled_test,0.38570421048319103,{1},1,
B5553837B0,0,0.0,labeled_test,0.3379803020109662,"{0,1}",2,
9399692738,0,0.0,labeled_test,0.22310690808773403,{0},1,
B40FF438D9,0,0.0,labeled_test,0.2832095812232919,"{0,1}",2,
A03710B019,0,0.0,labeled_test,0.3818196799016094,{1},1,
2847116A70,0,1.0,labeled_test,0.31148977530149247,"{0,1}",2,
8629392F8A,0,0.0,labeled_test,0.30280911402826877,"{0,1}",2,
B260D7051C,0,0.0,labeled_test,0.38554957656148825,{1},1,
0150283174,0,1.0,labeled_test,0.32101585724399245,"{0,1}",2,
7539115283,0,0.0,labeled_test,0.3643427509607425,"{0,1}",2,
B2CC47CF4D,0,1.0,labeled_test,0.35420166445151524,"{0,1}",2,
96205297AD,0,0.0,labeled_test,0.22695787888748745,{0},1,
904938196F,0,0.0,labeled_test,0.2913162499836772,"{0,1}",2,
A01A6C84B1,0,1.0,labeled_test,0.25263864872111313,"{0,1}",2,
A013620D29,0,0.0,labeled_test,0.28526777813219667,"{0,1}",2,
B268FFD0FF,0,0.0,labeled_test,0.22444848088073532,{0},1,
B287A21B0E,0,0.0,labeled_test,0.23517141466482694,"{0,1}",2,
B2B3E6FE00,0,0.0,labeled_test,0.23228799874429745,"{0,1}",2,
B51E79B597,0,0.0,labeled_test,0.2192468749659875,{0},1,
A0103F7870,0,0.0,labeled_test,0.3578304290484456,"{0,1}",2,
969030764E,0,0.0,labeled_test,0.2918105727605058,"{0,1}",2,
B31896DCCD,0,0.0,labeled_test,0.283386276951146,"{0,1}",2,
B49CE96FDC,0,0.0,labeled_test,0.26016695004958196,"{0,1}",2,
A01AE3ECDD,0,1.0,labeled_test,0.30793158488838107,"{0,1}",2,
8240794656,0,1.0,labeled_test,0.3213241713180855,"{0,1}",2,
B2B3E66695,0,0.0,labeled_test,0.23435063604582304,"{0,1}",2,
A0061C5F64,0,0.0,labeled_test,0.3765190759745698,{1},1,
51799695A4,0,1.0,labeled_test,0.3266370481091054,"{0,1}",2,
B15C661123,0,0.0,labeled_test,0.30665802345982013,"{0,1}",2,
B29514BA29,0,1.0,labeled_test,0.359419267390435,"{0,1}",2,
9611885A6B,0,0.0,labeled_test,0.31673947101302696,"{0,1}",2,
9980572490,0,1.0,labeled_test,0.34426367226335935,"{0,1}",2,
B179A275F5,0,1.0,labeled_test,0.32833805767092933,"{0,1}",2,
B2CD319E79,0,0.0,labeled_test,0.25912140524258936,"{0,1}",2,
A01911F4D0,0,1.0,labeled_test,0.27632721480165007,"{0,1}",2,
B4BEC03C54,0,1.0,labeled_test,0.38572998504742595,{1},1,
9762927E37,0,0.0,labeled_test,0.27632721480165007,"{0,1}",2,
6921330E30,0,1.0,labeled_test,0.3761871573532822,{1},1,
A014BEC9ED,0,0.0,labeled_test,0.24400968817804744,"{0,1}",2,
A01B25F523,0,1.0,labeled_test,0.38570421048319103,{1},1,
B2C514C10D,0,1.0,labeled_test,0.21954495528341866,{0},1,
A032C6ADAF,0,0.0,labeled_test,0.3291782475315241,"{0,1}",2,
958039580D,0,0.0,labeled_test,0.31025464971119626,"{0,1}",2,
8111092CDA,0,1.0,labeled_test,0.3857557602524469,{1},1,
B29FBCDF46,0,1.0,labeled_test,0.2473764016472947,"{0,1}",2,
9311187A94,0,0.0,labeled_test,0.31886203831342835,"{0,1}",2,
7452993463,0,1.0,labeled_test,0.38572998504742595,{1},1,
B325412710,0,1.0,labeled_test,0.23252086796903285,"{0,1}",2,
A038B70824,0,0.0,labeled_test,0.2519204524640901,"{0,1}",2,
B2B3E601A3,0,0.0,labeled_test,0.23456540958944988,"{0,1}",2,
A005CD5C4F,0,0.0,labeled_test,0.3186258239470236,"{0,1}",2,
A012F54148,0,0.0,labeled_test,0.36464512552016076,"{0,1}",2,
9420466E75,0,1.0,labeled_test,0.22465684224430177,{0},1,
B14DE73C26,0,0.0,labeled_test,0.2174830207547583,{0},1,
B25CFC0D21,0,0.0,labeled_test,0.3074449694581739,"{0,1}",2,
B2D46A7A51,0,0.0,labeled_test,0.2422281754801875,"{0,1}",2,
95251366E2,0,0.0,labeled_test,0.35499832175726204,"{0,1}",2,
B2B3E644EF,0,0.0,labeled_test,0.22994899683991787,{0},1,
B4D1E0D97F,0,0.0,labeled_test,0.3151173150364208,"{0,1}",2,
B515037720,0,0.0,labeled_test,0.22735892333938945,{0},1,
131297908C,0,,U,0.38570421048319103,{1},1,0.9381443298969072
0116292F2D,0,,U,0.38251317232815657,{1},1,0.865979381443299
012053087E,0,,U,0.3857557602524469,{1},1,1.0
0123168970,0,,U,0.3431104163120824,"{0,1}",2,0.6185567010309279
0114221226,0,,U,0.3857557602524469,{1},1,1.0
0119540785,0,,U,0.3750646043782719,"{0,1}",2,0.7938144329896907
22389296A7,0,,U,0.3857557602524469,{1},1,1.0
01211632DE,0,,U,0.38557534727830695,{1},1,0.9278350515463918
012740411B,0,,U,0.3857557602524469,{1},1,1.0
01532100E4,0,,U,0.3857557602524469,{1},1,1.0
012382037E,0,,U,0.3856011186366831,{1},1,0.9278350515463918
012583959F,0,,U,0.3471055234657436,"{0,1}",2,0.6391752577319587
013396683B,0,,U,0.377515526394443,{1},1,0.8144329896907216
0142190AE3,0,,U,0.3674218466274291,"{0,1}",2,0.711340206185567
01432440B0,0,,U,0.3848282574842532,{1},1,0.9175257731958762
0134359C8A,0,,U,0.38566554983859375,{1},1,0.9278350515463918
0142719F6D,0,,U,0.38572998504742595,{1},1,0.9690721649484536
0144769B25,0,,U,0.3857557602524469,{1},1,1.0
0136701939,0,,U,0.3472657811359836,"{0,1}",2,0.6391752577319587
01051135FC,0,,U,0.3521887460112342,"{0,1}",2,0.6597938144329897
0136918C4B,0,,U,0.3857557602524469,{1},1,1.0
01450291B7,0,,U,0.3842876000180041,{1},1,0.9175257731958762
0139469574,0,,U,0.3857557602524469,{1},1,1.0
0154676AA9,0,,U,0.38570421048319103,{1},1,0.9381443298969072
0151753E85,0,,U,0.3774388394830367,{1},1,0.8144329896907216
017561493F,0,,U,0.3857557602524469,{1},1,1.0
0154367BAA,0,,U,0.38570421048319103,{1},1,0.9381443298969072
0148336ABA,0,,U,0.3857557602524469,{1},1,1.0
01505269F9,0,,U,0.3857557602524469,{1},1,1.0
015443107E,0,,U,0.3857557602524469,{1},1,1.0
01425904FC,0,,U,0.3842103865362607,{1},1,0.8969072164948454
014371013E,0,,U,0.3626061812654549,"{0,1}",2,0.6907216494845361
0164197BA3,0,,U,0.3174225820777222,"{0,1}",2,0.4948453608247423
016319833F,0,,U,0.3856526632775936,{1},1,0.9278350515463918
043087514C,0,,U,0.36764942554501034,"{0,1}",2,0.7216494845360825
0161290CB4,0,,U,0.34468126058786475,"{0,1}",2,0.6288659793814433
01596535D1,0,,U,0.35806793165707834,"{0,1}",2,0.6907216494845361
021141405A,0,,U,0.38436481933144107,{1},1,0.9175257731958762
01494398F4,0,,U,0.38572998504742595,{1},1,0.9690721649484536
0166486C94,0,,U,0.3783850723992677,{1},1,0.8350515463917526
016078297E,0,,U,0.36449392486897814,"{0,1}",2,0.6907216494845361
0169626BCA,0,,U,0.385034297149977,{1},1,0.9175257731958762
52200823F0,0,,U,0.35387825308571097,"{0,1}",2,0.6597938144329897
01602133F2,0,,U,0.3857557602524469,{1},1,1.0
058930450A,0,,U,0.3856784365598707,{1},1,0.9278350515463918
01537530FD,0,,U,0.36598188878787535,"{0,1}",2,0.711340206185567
0170171D89,0,,U,0.38552380648635537,{1},1,0.9175257731958762
017179273C,0,,U,0.3857557602524469,{1},1,1.0
01660282A3,0,,U,0.3856397768768864,{1},1,0.9278350515463918
0174143B56,0,,U,0.3854207326052529,{1},1,0.9175257731958762
0167317A58,0,,U,0.34864789343580416,"{0,1}",2,0.6494845360824743
0181312763,0,,U,0.38570421048319103,{1},1,0.9381443298969072
0176529C53,0,,U,0.3857557602524469,{1},1,1.0
