cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
9644865A60,0,0.0,labeled_test,0.33816343793621156,"{0,1}",2,
90032672F7,0,0.0,labeled_test,0.40287674353435904,"{0,1}",2,
9644910F81,0,1.0,labeled_test,0.3561806680824829,"{0,1}",2,
B504FFD53F,0,0.0,labeled_test,0.15854778081273124,{0},1,
B101E69A50,0,1.0,labeled_test,0.22984654567319227,"{0,1}",2,
68238589C1,0,1.0,labeled_test,0.41601547689026025,{1},1,
B0AA2B06D7,0,0.0,labeled_test,0.15414680010225074,{0},1,
95861060ED,0,0.0,labeled_test,0.3231424185205124,"{0,1}",2,
98825645CD,0,0.0,labeled_test,0.365149326176615,"{0,1}",2,
A00770BD93,0,0.0,labeled_test,0.22092614745414849,"{0,1}",2,
B026F317BD,0,0.0,labeled_test,0.2702905175620293,"{0,1}",2,
992502019B,0,0.0,labeled_test,0.4036567589199255,"{0,1}",2,
B31896DCCD,0,0.0,labeled_test,0.22917220518093623,"{0,1}",2,
9631959005,0,1.0,labeled_test,0.18627483912648243,"{0,1}",2,
963361783C,0,0.0,labeled_test,0.3368844179571909,"{0,1}",2,
A038D525E7,0,0.0,labeled_test,0.28187386953272886,"{0,1}",2,
96474553B8,0,0.0,labeled_test,0.37940625648857257,"{0,1}",2,
9178575FB0,0,0.0,labeled_test,0.36254549453631824,"{0,1}",2,
8128666363,0,0.0,labeled_test,0.21775927160369996,"{0,1}",2,
B353C6DA05,0,0.0,labeled_test,0.18283157939509379,"{0,1}",2,
6544987621,0,1.0,labeled_test,0.4162471082043564,{1},1,
A01E9B3DA1,0,0.0,labeled_test,0.39300993292507236,"{0,1}",2,
9591787109,0,0.0,labeled_test,0.41037539782904137,{1},1,
B2B3E62349,0,0.0,labeled_test,0.33314643455044285,"{0,1}",2,
B4FE8CEEE3,0,0.0,labeled_test,0.22725797051196245,"{0,1}",2,
5995905953,0,1.0,labeled_test,0.4164787765109309,{1},1,
A02B315D56,0,0.0,labeled_test,0.4103292627583277,{1},1,
B2B3E6FE00,0,0.0,labeled_test,0.3552193299304345,"{0,1}",2,
B0E13ECE8A,0,0.0,labeled_test,0.218604899537063,"{0,1}",2,
B3EE6B1E22,0,0.0,labeled_test,0.19000253045063792,"{0,1}",2,
B1BD863987,0,0.0,labeled_test,0.3537359231185147,"{0,1}",2,
7381083660,0,0.0,labeled_test,0.40517229432469254,"{0,1}",2,
9965486334,0,0.0,labeled_test,0.18982652668553823,"{0,1}",2,
439674331A,0,1.0,labeled_test,0.4164787765109309,{1},1,
98939390C1,0,0.0,labeled_test,0.3831395507362283,"{0,1}",2,
B1DDAB8A39,0,0.0,labeled_test,0.3868414519723309,"{0,1}",2,
A0291F35C7,0,1.0,labeled_test,0.3589838642621434,"{0,1}",2,
031609737E,0,1.0,labeled_test,0.4044831886549269,"{0,1}",2,
93235569CD,0,1.0,labeled_test,0.15079600047315775,{0},1,
B23B4A3934,0,0.0,labeled_test,0.2581707115325541,"{0,1}",2,
B13981BD75,0,0.0,labeled_test,0.36953617788072646,"{0,1}",2,
8956266084,0,1.0,labeled_test,0.3337821248863438,"{0,1}",2,
95269965CE,0,0.0,labeled_test,0.2767310069501353,"{0,1}",2,
9913595D62,0,0.0,labeled_test,0.39793296957564156,"{0,1}",2,
95747315F9,0,0.0,labeled_test,0.3264038132261103,"{0,1}",2,
95408606BD,0,0.0,labeled_test,0.3209776478870804,"{0,1}",2,
9399912CC3,0,1.0,labeled_test,0.3541283170696889,"{0,1}",2,
A002BD6D7F,0,0.0,labeled_test,0.2153009868047208,"{0,1}",2,
B16EF3EBD5,0,0.0,labeled_test,0.1534767589881347,{0},1,
B275ACCDE5,0,0.0,labeled_test,0.3486961783818875,"{0,1}",2,
A011A6393C,0,0.0,labeled_test,0.28137239875448333,"{0,1}",2,
9323599D48,0,1.0,labeled_test,0.32631997582914535,"{0,1}",2,
A02D3DB8FD,0,0.0,labeled_test,0.3427444777650825,"{0,1}",2,
9686726B2A,0,0.0,labeled_test,0.35504466636630594,"{0,1}",2,
9618939791,0,0.0,labeled_test,0.18555339309211222,"{0,1}",2,
B236FAAE2E,0,1.0,labeled_test,0.147505337491817,{0},1,
B12883E435,0,0.0,labeled_test,0.22625502252252244,"{0,1}",2,
B28A7763D0,0,1.0,labeled_test,0.40977576517613745,{1},1,
99796446C0,0,0.0,labeled_test,0.32829308199049206,"{0,1}",2,
9025007760,0,0.0,labeled_test,0.1857551802396241,"{0,1}",2,
B450DCCF94,0,0.0,labeled_test,0.15521883877603448,{0},1,
9440796750,0,1.0,labeled_test,0.3949674878580769,"{0,1}",2,
9073958306,0,0.0,labeled_test,0.2958149457578622,"{0,1}",2,
B334174C0C,0,1.0,labeled_test,0.21507558166792107,"{0,1}",2,
9074163C2F,0,0.0,labeled_test,0.27421935717297524,"{0,1}",2,
B2A2B7A72B,0,0.0,labeled_test,0.17122364723892128,"{0,1}",2,
9526999847,0,0.0,labeled_test,0.2712317079512647,"{0,1}",2,
988888453B,0,0.0,labeled_test,0.3745251601831362,"{0,1}",2,
A02D2918AA,0,0.0,labeled_test,0.4164787765109309,{1},1,
B4CEB07E63,0,0.0,labeled_test,0.20411675972788593,"{0,1}",2,
956513571A,0,1.0,labeled_test,0.33705481649329017,"{0,1}",2,
910337350C,0,0.0,labeled_test,0.2512935224344051,"{0,1}",2,
2847116A70,0,1.0,labeled_test,0.389467815699915,"{0,1}",2,
9635343893,0,0.0,labeled_test,0.4141175078161456,{1},1,
B2B3E601A3,0,0.0,labeled_test,0.3375662661129582,"{0,1}",2,
9914407B78,0,0.0,labeled_test,0.391282854818224,"{0,1}",2,
89553024FE,0,0.0,labeled_test,0.3879727082409707,"{0,1}",2,
A02B7BF6AA,0,0.0,labeled_test,0.36722923301209753,"{0,1}",2,
0150283174,0,1.0,labeled_test,0.2768836838384813,"{0,1}",2,
772173514E,0,1.0,labeled_test,0.41545971324232484,{1},1,
9637823723,0,1.0,labeled_test,0.35604950803224245,"{0,1}",2,
58534725E6,0,1.0,labeled_test,0.41522820842316716,{1},1,
9845658DFF,0,0.0,labeled_test,0.20710645737195488,"{0,1}",2,
B231B74FF4,0,0.0,labeled_test,0.1887147350373618,"{0,1}",2,
B245DF5376,0,1.0,labeled_test,0.16800116543881527,"{0,1}",2,
91033691C0,0,0.0,labeled_test,0.22977904902591578,"{0,1}",2,
B268FFD0FF,0,0.0,labeled_test,0.17812223346013753,"{0,1}",2,
B1DDAB46ED,0,0.0,labeled_test,0.39291896692818556,"{0,1}",2,
A0189A7AF9,0,0.0,labeled_test,0.39337387108596644,"{0,1}",2,
B2CD319E79,0,0.0,labeled_test,0.2085819144562146,"{0,1}",2,
6759635344,0,1.0,labeled_test,0.4157375682791103,{1},1,
9620945EF6,0,1.0,labeled_test,0.3730523651487221,"{0,1}",2,
B2B9107697,0,0.0,labeled_test,0.4164787765109309,{1},1,
9519269D46,0,0.0,labeled_test,0.2598907168703116,"{0,1}",2,
B1E2BCB1CD,0,0.0,labeled_test,0.25923111381705216,"{0,1}",2,
B0DCD4C676,0,1.0,labeled_test,0.4135624841042824,{1},1,
A01A6C84B1,0,1.0,labeled_test,0.23539422174521993,"{0,1}",2,
776238069D,0,1.0,labeled_test,0.3909650042327991,"{0,1}",2,
B463CFE3FE,0,0.0,labeled_test,0.2960533100947478,"{0,1}",2,
9907907781,0,0.0,labeled_test,0.3818785604377224,"{0,1}",2,
B2462A8435,0,0.0,labeled_test,0.2778008359041649,"{0,1}",2,
8572559B78,0,0.0,labeled_test,0.33352777609190576,"{0,1}",2,
B1652B7036,0,0.0,labeled_test,0.15931239167394592,{0},1,
6259480E4A,0,1.0,labeled_test,0.4152745063967906,{1},1,
B0930EE497,0,0.0,labeled_test,0.30184742750119975,"{0,1}",2,
51799695A4,0,1.0,labeled_test,0.41606180018905425,{1},1,
B296CC8947,0,1.0,labeled_test,0.3729631801658649,"{0,1}",2,
961201340E,0,0.0,labeled_test,0.2793335696562556,"{0,1}",2,
95717054D7,0,0.0,labeled_test,0.35832599221698336,"{0,1}",2,
A0005E9164,0,0.0,labeled_test,0.4113445973877268,{1},1,
B1A12E1A6D,0,1.0,labeled_test,0.21902859950358433,"{0,1}",2,
53450380E5,0,1.0,labeled_test,0.4123606874740096,{1},1,
B207BAB010,0,0.0,labeled_test,0.4026015610193459,"{0,1}",2,
A0371A1BDE,0,0.0,labeled_test,0.32376828784031414,"{0,1}",2,
95251366E2,0,0.0,labeled_test,0.3962896080851038,"{0,1}",2,
A008D2AED4,0,0.0,labeled_test,0.4163397710932881,{1},1,
6921330E30,0,1.0,labeled_test,0.41379371738562504,{1},1,
B1355EE151,0,0.0,labeled_test,0.3670520258182243,"{0,1}",2,
B265B3528A,0,1.0,labeled_test,0.2360812632711653,"{0,1}",2,
6901011E6B,0,1.0,labeled_test,0.4164787765109309,{1},1,
B2B3E5CE52,0,0.0,labeled_test,0.33373972669881935,"{0,1}",2,
9879048050,0,0.0,labeled_test,0.412083497536978,{1},1,
8164660A91,0,0.0,labeled_test,0.2758541242719951,"{0,1}",2,
0348543AC5,0,1.0,labeled_test,0.39711099867819055,"{0,1}",2,
9498529219,0,0.0,labeled_test,0.2740675926078154,"{0,1}",2,
9879022AD8,0,1.0,labeled_test,0.29569580533469314,"{0,1}",2,
9705995873,0,0.0,labeled_test,0.3970653506044355,"{0,1}",2,
B4EF94C8FB,0,0.0,labeled_test,0.3311163091418979,"{0,1}",2,
7452993463,0,1.0,labeled_test,0.4164787765109309,{1},1,
B41F3F135E,0,0.0,labeled_test,0.22495587870598038,"{0,1}",2,
61907364F5,0,1.0,labeled_test,0.4087155345499162,{1},1,
B172DF6DA9,0,0.0,labeled_test,0.33170778427081954,"{0,1}",2,
9847568630,0,0.0,labeled_test,0.3737215274098232,"{0,1}",2,
B2BEEC95AB,0,0.0,labeled_test,0.3512553521664186,"{0,1}",2,
B1EAD74188,0,1.0,labeled_test,0.14757728072030543,{0},1,
95293761D9,0,0.0,labeled_test,0.22319887681262152,"{0,1}",2,
A045852B3F,0,0.0,labeled_test,0.3824187911023554,"{0,1}",2,
4619016495,0,1.0,labeled_test,0.36197284542002467,"{0,1}",2,
983730728C,0,0.0,labeled_test,0.37416790434646996,"{0,1}",2,
A016E08FCB,0,0.0,labeled_test,0.24387049802253064,"{0,1}",2,
7094583B17,0,1.0,labeled_test,0.17504496477820272,"{0,1}",2,
9399692738,0,0.0,labeled_test,0.19342983639286235,"{0,1}",2,
9734134D7B,0,1.0,labeled_test,0.28812914738109546,"{0,1}",2,
0108162A18,0,,U,0.3913282695814679,"{0,1}",2,0.6031746031746031
01161298AC,0,,U,0.401638906141576,"{0,1}",2,0.6984126984126984
011580909C,0,,U,0.3193591005417971,"{0,1}",2,0.3333333333333333
01251984A7,0,,U,0.3926461135328186,"{0,1}",2,0.6031746031746031
0127421F1E,0,,U,0.4129152339480134,{1},1,0.8412698412698413
01250656E5,0,,U,0.3473117821638567,"{0,1}",2,0.4126984126984127
0126428BAC,0,,U,0.4164787765109309,{1},1,1.0
0125531773,0,,U,0.3983898692662115,"{0,1}",2,0.6507936507936508
0137509403,0,,U,0.4135624841042824,{1},1,0.8412698412698413
0130761363,0,,U,0.3903749558768746,"{0,1}",2,0.5873015873015873
0136353A0B,0,,U,0.4162471082043564,{1},1,0.9047619047619048
01374757F3,0,,U,0.3864797070539015,"{0,1}",2,0.5873015873015873
01401664A3,0,,U,0.4111599346633543,{1},1,0.8095238095238095
01403425E0,0,,U,0.3342486822114911,"{0,1}",2,0.3333333333333333
014474682B,0,,U,0.3962896080851038,"{0,1}",2,0.6507936507936508
01494691B8,0,,U,0.41606180018905425,{1},1,0.9047619047619048
0144463E9F,0,,U,0.3040619577816427,"{0,1}",2,0.2857142857142857
01547339B3,0,,U,0.4063216333933857,"{0,1}",2,0.7301587301587301
0128204548,0,,U,0.413100131956568,{1},1,0.8412698412698413
01627154A9,0,,U,0.37144836172191115,"{0,1}",2,0.5238095238095238
016576164C,0,,U,0.3976589150591339,"{0,1}",2,0.6507936507936508
024063631B,0,,U,0.4129152339480134,{1},1,0.8412698412698413
01622114BF,0,,U,0.4155523256249457,{1},1,0.873015873015873
0196099203,0,,U,0.4164787765109309,{1},1,1.0
0169559482,0,,U,0.41120609800048913,{1},1,0.8095238095238095
003839006E,0,,U,0.25161652232749293,"{0,1}",2,0.2222222222222222
5100562CE7,0,,U,0.416432439894846,{1},1,0.9047619047619048
0126526C8B,0,,U,0.4108368351352838,{1},1,0.8095238095238095
0172176420,0,,U,0.4139324756057248,{1},1,0.8412698412698413
01859624B1,0,,U,0.4164787765109309,{1},1,1.0
019455148F,0,,U,0.34675010627151615,"{0,1}",2,0.38095238095238093
01935201C1,0,,U,0.404161734668884,"{0,1}",2,0.7142857142857143
02320673BE,0,,U,0.40779428427452513,{1},1,0.746031746031746
01977894A4,0,,U,0.3999446483628696,"{0,1}",2,0.6666666666666666
019563531B,0,,U,0.41587651589828756,{1},1,0.8888888888888888
0196179407,0,,U,0.41532080586628717,{1},1,0.873015873015873
0177176242,0,,U,0.4076561524439947,{1},1,0.746031746031746
0205222A8A,0,,U,0.28326538735051093,"{0,1}",2,0.23809523809523808
0206429E95,0,,U,0.4134237624204521,{1},1,0.8412698412698413
02042085C4,0,,U,0.416432439894846,{1},1,0.9047619047619048
020421076A,0,,U,0.416432439894846,{1},1,0.9047619047619048
02128197C9,0,,U,0.35351801154337814,"{0,1}",2,0.4444444444444444
0206316159,0,,U,0.3812936400263151,"{0,1}",2,0.5714285714285714
020809094A,0,,U,0.411760179754068,{1},1,0.8095238095238095
0203176223,0,,U,0.3135438543387251,"{0,1}",2,0.3333333333333333
0207775559,0,,U,0.41370121950643624,{1},1,0.8412698412698413
022831075D,0,,U,0.41587651589828756,{1},1,0.8888888888888888
0222600F50,0,,U,0.4157375682791103,{1},1,0.8888888888888888
02215626BD,0,,U,0.4163861047553746,{1},1,0.9047619047619048
0287554111,0,,U,0.40370265738975475,"{0,1}",2,0.7142857142857143
0228391A34,0,,U,0.3854403893715907,"{0,1}",2,0.5873015873015873
0227077DDA,0,,U,0.4164787765109309,{1},1,1.0
021446561C,0,,U,0.3919642735609828,"{0,1}",2,0.6031746031746031
02176602B6,0,,U,0.4164787765109309,{1},1,1.0
0431723D13,0,,U,0.4163861047553746,{1},1,0.9047619047619048
022834978C,0,,U,0.3752847825662366,"{0,1}",2,0.5238095238095238
0230049270,0,,U,0.4164787765109309,{1},1,1.0
292668158F,0,,U,0.39656334021056133,"{0,1}",2,0.6507936507936508
0240296A85,0,,U,0.41120609800048913,{1},1,0.8095238095238095
025972295D,0,,U,0.4164787765109309,{1},1,1.0
03086913DE,0,,U,0.415506018687622,{1},1,0.873015873015873
0251833B27,0,,U,0.3950130527617948,"{0,1}",2,0.6349206349206349
0252457E17,0,,U,0.41541340928982357,{1},1,0.873015873015873
02535682EE,0,,U,0.4164787765109309,{1},1,1.0
0264287088,0,,U,0.41606180018905425,{1},1,0.9047619047619048
026491244B,0,,U,0.4164787765109309,{1},1,1.0
02550119B9,0,,U,0.37729850478746574,"{0,1}",2,0.5396825396825397
0259551C3F,0,,U,0.4164787765109309,{1},1,1.0
026569499D,0,,U,0.37242825190340534,"{0,1}",2,0.5238095238095238
0267403BEC,0,,U,0.4037944593852116,"{0,1}",2,0.7142857142857143
027044389D,0,,U,0.4037944593852116,"{0,1}",2,0.7142857142857143
0296843297,0,,U,0.3852145885702191,"{0,1}",2,0.5873015873015873
0267040061,0,,U,0.4164787765109309,{1},1,1.0
0267461BC9,0,,U,0.4163861047553746,{1},1,0.9047619047619048
0290104962,0,,U,0.34304520692996227,"{0,1}",2,0.36507936507936506
0431595375,0,,U,0.2964110651800236,"{0,1}",2,0.2698412698412698
02930887DC,0,,U,0.36873693919536576,"{0,1}",2,0.5238095238095238
02781722CB,0,,U,0.4162471082043564,{1},1,0.9047619047619048
029451624A,0,,U,0.4162934389093582,{1},1,0.9047619047619048
0312357525,0,,U,0.4013181892840091,"{0,1}",2,0.6984126984126984
0307034C75,0,,U,0.4164787765109309,{1},1,1.0
03241064BA,0,,U,0.41444137248498075,{1},1,0.8571428571428571
030686402F,0,,U,0.37497192228547566,"{0,1}",2,0.5238095238095238
0314061355,0,,U,0.3929189669281856,"{0,1}",2,0.6031746031746031
0317561B9D,0,,U,0.4066436328576692,"{0,1}",2,0.7301587301587301
0327183FEF,0,,U,0.4164787765109309,{1},1,1.0
0319967D1B,0,,U,0.30353769790472107,"{0,1}",2,0.2857142857142857
0316197603,0,,U,0.41559863405352615,{1},1,0.873015873015873
4491062D97,0,,U,0.416200778979054,{1},1,0.9047619047619048
0331526FE4,0,,U,0.33255367066504626,"{0,1}",2,0.3333333333333333
03119461FB,0,,U,0.41615445123422207,{1},1,0.9047619047619048
1396807997,0,,U,0.416432439894846,{1},1,0.9047619047619048
0259472B0E,0,,U,0.4164787765109309,{1},1,1.0
032988233C,0,,U,0.4162471082043564,{1},1,0.9047619047619048
0326614A63,0,,U,0.416432439894846,{1},1,0.9047619047619048
0432324D09,0,,U,0.2623554584082984,"{0,1}",2,0.23809523809523808
03360179FD,0,,U,0.4127303604988301,{1},1,0.8253968253968254
03430115A0,0,,U,0.4164787765109309,{1},1,1.0
0340461D4A,0,,U,0.4164787765109309,{1},1,1.0
03545843F8,0,,U,0.4163861047553746,{1},1,0.9047619047619048
0346921044,0,,U,0.38937714363145187,"{0,1}",2,0.5873015873015873
034202364D,0,,U,0.38661534673885384,"{0,1}",2,0.5873015873015873
0342297869,0,,U,0.4164787765109309,{1},1,1.0
0360929806,0,,U,0.4162934389093582,{1},1,0.9047619047619048
0364258335,0,,U,0.415367106830888,{1},1,0.873015873015873
0362176D13,0,,U,0.41194492346549805,{1},1,0.8095238095238095
0358713354,0,,U,0.31420084552584515,"{0,1}",2,0.3333333333333333
4158839E7F,0,,U,0.41360872771509577,{1},1,0.8412698412698413
03748052DE,0,,U,0.41120609800048913,{1},1,0.8095238095238095
03705993F7,0,,U,0.41495045203782466,{1},1,0.8571428571428571
0368342D6B,0,,U,0.3954688020144996,"{0,1}",2,0.6507936507936508
03705782A3,0,,U,0.416432439894846,{1},1,0.9047619047619048
03667045B5,0,,U,0.33637347683279156,"{0,1}",2,0.3333333333333333
03839258EC,0,,U,0.4163861047553746,{1},1,0.9047619047619048
03814427E3,0,,U,0.416432439894846,{1},1,0.9047619047619048
03857570BF,0,,U,0.38810854044237697,"{0,1}",2,0.5873015873015873
04326580AD,0,,U,0.3977959343065473,"{0,1}",2,0.6507936507936508
0382161939,0,,U,0.4164787765109309,{1},1,1.0
0384418FC0,0,,U,0.41240689120570756,{1},1,0.8253968253968254
039686602F,0,,U,0.4164787765109309,{1},1,1.0
3140817C2B,0,,U,0.4058617738824584,"{0,1}",2,0.7142857142857143
03961923FA,0,,U,0.4162934389093582,{1},1,0.9047619047619048
0390468063,0,,U,0.4164787765109309,{1},1,1.0
0393899FB8,0,,U,0.4164787765109309,{1},1,1.0
03877079ED,0,,U,0.30681252259085884,"{0,1}",2,0.30158730158730157
03806878D7,0,,U,0.4164787765109309,{1},1,1.0
03964687BC,0,,U,0.41037539782904137,{1},1,0.7936507936507936
0394882AEC,0,,U,0.4082548288349748,{1},1,0.746031746031746
05526079B6,0,,U,0.41601547689026025,{1},1,0.8888888888888888
040646732D,0,,U,0.40200554280407275,"{0,1}",2,0.6984126984126984
0410271655,0,,U,0.3953776376044167,"{0,1}",2,0.6507936507936508
041444392C,0,,U,0.4164787765109309,{1},1,1.0
3175472264,0,,U,0.3836353713699518,"{0,1}",2,0.5873015873015873
296177560B,0,,U,0.4076561524439947,{1},1,0.746031746031746
0411518B62,0,,U,0.39852697373583384,"{0,1}",2,0.6507936507936508
080385414E,0,,U,0.4164787765109309,{1},1,1.0
0405686EA9,0,,U,0.4164787765109309,{1},1,1.0
0417926371,0,,U,0.416432439894846,{1},1,0.9047619047619048
0414790787,0,,U,0.3864344977389433,"{0,1}",2,0.5873015873015873
2023085E8A,0,,U,0.36479579772720505,"{0,1}",2,0.49206349206349204
0419914BFB,0,,U,0.3913736862267755,"{0,1}",2,0.6031746031746031
0435640D7C,0,,U,0.41601547689026025,{1},1,0.8888888888888888
0436666C2B,0,,U,0.416432439894846,{1},1,0.9047619047619048
04347742DA,0,,U,0.416432439894846,{1},1,0.9047619047619048
04612202C8,0,,U,0.4164787765109309,{1},1,1.0
04496853CC,0,,U,0.41106761268155967,{1},1,0.8095238095238095
04488101BA,0,,U,0.415367106830888,{1},1,0.873015873015873
0453537E8E,0,,U,0.39957863534723165,"{0,1}",2,0.6507936507936508
0449154D97,0,,U,0.37162644521367627,"{0,1}",2,0.5238095238095238
044575262E,0,,U,0.3984812704764368,"{0,1}",2,0.6507936507936508
044666686F,0,,U,0.4164787765109309,{1},1,1.0
10315562F0,0,,U,0.4164787765109309,{1},1,1.0
1013869F26,0,,U,0.413100131956568,{1},1,0.8412698412698413
0461779016,0,,U,0.41596915507502075,{1},1,0.8888888888888888
0460777534,0,,U,0.4155523256249457,{1},1,0.873015873015873
0456350FEA,0,,U,0.4046669134669074,"{0,1}",2,0.7142857142857143
0453320B7C,0,,U,0.41587651589828756,{1},1,0.8888888888888888
0447280321,0,,U,0.33548025063817555,"{0,1}",2,0.3333333333333333
0451889E95,0,,U,0.4163397710932881,{1},1,0.9047619047619048
04517278E7,0,,U,0.4060916830529204,"{0,1}",2,0.7301587301587301
045783488F,0,,U,0.41425629788485746,{1},1,0.8412698412698413
0757966553,0,,U,0.416432439894846,{1},1,0.9047619047619048
0465415899,0,,U,0.32360132756822235,"{0,1}",2,0.3333333333333333
0466995077,0,,U,0.4162934389093582,{1},1,0.9047619047619048
0460848FC8,0,,U,0.41120609800048913,{1},1,0.8095238095238095
04531184CC,0,,U,0.39679149981484735,"{0,1}",2,0.6507936507936508
4344678DB1,0,,U,0.41615445123422207,{1},1,0.9047619047619048
0457784F4A,0,,U,0.40489660704942143,"{0,1}",2,0.7142857142857143
2888434B21,0,,U,0.416432439894846,{1},1,0.9047619047619048
049817315D,0,,U,0.4164787765109309,{1},1,1.0
0455087DA8,0,,U,0.412083497536978,{1},1,0.8095238095238095
0463057EB5,0,,U,0.41453391884631147,{1},1,0.8571428571428571
0488063A51,0,,U,0.4158301985383351,{1},1,0.8888888888888888
05244684AE,0,,U,0.4164787765109309,{1},1,1.0
0485421613,0,,U,0.416432439894846,{1},1,0.9047619047619048
047377075D,0,,U,0.3898759345215804,"{0,1}",2,0.5873015873015873
0479147C99,0,,U,0.4045750477181089,"{0,1}",2,0.7142857142857143
0477172EC6,0,,U,0.4143951015684819,{1},1,0.8571428571428571
0482441AE5,0,,U,0.41074453509599995,{1},1,0.8095238095238095
0486225D8C,0,,U,0.4164787765109309,{1},1,1.0
1336933801,0,,U,0.31629996960114903,"{0,1}",2,0.3333333333333333
04900566FF,0,,U,0.41495045203782466,{1},1,0.8571428571428571
079199461E,0,,U,0.4164787765109309,{1},1,1.0
0491994649,0,,U,0.41606180018905425,{1},1,0.9047619047619048
0673112D94,0,,U,0.3963352256000145,"{0,1}",2,0.6507936507936508
0491905CD5,0,,U,0.4164787765109309,{1},1,1.0
0494424B94,0,,U,0.4039321750067675,"{0,1}",2,0.7142857142857143
0499099D82,0,,U,0.41518191194618603,{1},1,0.8571428571428571
1187818A69,0,,U,0.41564494397259366,{1},1,0.8888888888888888
1868430535,0,,U,0.4141175078161456,{1},1,0.8412698412698413
1108286A87,0,,U,0.416432439894846,{1},1,0.9047619047619048
0516779B82,0,,U,0.416432439894846,{1},1,0.9047619047619048
050784709A,0,,U,0.4163397710932881,{1},1,0.9047619047619048
0510267DA2,0,,U,0.4162471082043564,{1},1,0.9047619047619048
1601650B61,0,,U,0.416432439894846,{1},1,0.9047619047619048
30840026F4,0,,U,0.40843909182457133,{1},1,0.746031746031746
0510871016,0,,U,0.31724909500419984,"{0,1}",2,0.3333333333333333
