cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
A0291F35C7,0,1.0,labeled_test,0.27061241286037907,"{0,1}",2,
B0F7FE8D1C,0,0.0,labeled_test,0.2814901348868114,"{0,1}",2,
9898154713,0,0.0,labeled_test,0.280393816137255,"{0,1}",2,
B026F317BD,0,0.0,labeled_test,0.28813787175914085,"{0,1}",2,
B05E3598B7,0,0.0,labeled_test,0.26253842716087855,{0},1,
9618939791,0,0.0,labeled_test,0.27491959584836656,"{0,1}",2,
B14AC83677,0,1.0,labeled_test,0.33292834040441965,"{0,1}",2,
A00EFB941F,0,0.0,labeled_test,0.2898551636566453,"{0,1}",2,
A013446603,0,0.0,labeled_test,0.29316006686657475,"{0,1}",2,
61907364F5,0,1.0,labeled_test,0.31275788956003586,"{0,1}",2,
A00770BD93,0,0.0,labeled_test,0.3128782443563917,"{0,1}",2,
9794099A2B,0,0.0,labeled_test,0.2715616116815368,"{0,1}",2,
992233490A,0,1.0,labeled_test,0.29176812302976574,"{0,1}",2,
8956266084,0,1.0,labeled_test,0.2804173094704162,"{0,1}",2,
B172DF6DA9,0,0.0,labeled_test,0.3233446738494604,"{0,1}",2,
A0469EA014,0,1.0,labeled_test,0.3374476362886101,"{0,1}",2,
B3EE6B1E22,0,0.0,labeled_test,0.27416527907656474,"{0,1}",2,
95293761D9,0,0.0,labeled_test,0.3025903948445987,"{0,1}",2,
9761085E26,0,0.0,labeled_test,0.26300703353011984,{0},1,
B4037D44EF,0,1.0,labeled_test,0.2682634500413912,"{0,1}",2,
B2438F8D62,0,0.0,labeled_test,0.2650972429066522,{0},1,
957024827D,0,1.0,labeled_test,0.31865291510239335,"{0,1}",2,
4335544C14,0,1.0,labeled_test,0.3418145174975279,"{0,1}",2,
B101E69A50,0,1.0,labeled_test,0.28066965432418156,"{0,1}",2,
885099474E,0,0.0,labeled_test,0.30771702203063545,"{0,1}",2,
B2B266BC83,0,0.0,labeled_test,0.27535791247738195,"{0,1}",2,
A026CD2202,0,0.0,labeled_test,0.2758722298642673,"{0,1}",2,
8939939F08,0,0.0,labeled_test,0.3023455562489826,"{0,1}",2,
9914235D87,0,0.0,labeled_test,0.28713186851093503,"{0,1}",2,
9707069EBC,0,0.0,labeled_test,0.2838454104896019,"{0,1}",2,
B47FA79341,0,0.0,labeled_test,0.30556012853147735,"{0,1}",2,
B2C4456EEF,0,0.0,labeled_test,0.38445173569295066,{1},1,
B48B8706D2,0,0.0,labeled_test,0.3495843227104103,{1},1,
03895109CF,0,1.0,labeled_test,0.26981219673611356,"{0,1}",2,
B2397E947F,0,0.0,labeled_test,0.28550466148730547,"{0,1}",2,
B48B9EE210,0,0.0,labeled_test,0.27841071341118906,"{0,1}",2,
B15656586A,0,0.0,labeled_test,0.3156594229695653,"{0,1}",2,
6333758E6F,0,1.0,labeled_test,0.2958865448450168,"{0,1}",2,
9176982D1B,0,0.0,labeled_test,0.3081833531770824,"{0,1}",2,
A017C2CB1E,0,0.0,labeled_test,0.3049261752290568,"{0,1}",2,
A036D9441E,0,1.0,labeled_test,0.2797707989664285,"{0,1}",2,
B102EB2AAE,0,1.0,labeled_test,0.3438902552998589,"{0,1}",2,
B28385E661,0,0.0,labeled_test,0.3172688731189275,"{0,1}",2,
A03F434CB3,0,1.0,labeled_test,0.28896271577445376,"{0,1}",2,
9913595D62,0,0.0,labeled_test,0.2868592007377627,"{0,1}",2,
942868904F,0,1.0,labeled_test,0.30544103978785675,"{0,1}",2,
B46B58170A,0,0.0,labeled_test,0.30791791672583174,"{0,1}",2,
A03CFD9C52,0,0.0,labeled_test,0.2962058687520902,"{0,1}",2,
A01D4AF5EC,0,0.0,labeled_test,0.29441158206521095,"{0,1}",2,
95717054D7,0,0.0,labeled_test,0.29134258167379684,"{0,1}",2,
B1B28EEED7,0,0.0,labeled_test,0.29707881583013057,"{0,1}",2,
A03C89A18A,0,0.0,labeled_test,0.2808099654970288,"{0,1}",2,
90425189E8,0,0.0,labeled_test,0.31587378916958003,"{0,1}",2,
988888453B,0,0.0,labeled_test,0.27663156098928854,"{0,1}",2,
B2C85A758D,0,0.0,labeled_test,0.27353291210526665,"{0,1}",2,
B0C5868E5E,0,0.0,labeled_test,0.3068750949181887,"{0,1}",2,
B033C1085F,0,0.0,labeled_test,0.27147782878378096,"{0,1}",2,
9526999847,0,0.0,labeled_test,0.28278571958497717,"{0,1}",2,
B14B819616,0,0.0,labeled_test,0.3139223173109868,"{0,1}",2,
A028274C19,0,1.0,labeled_test,0.27638751888886137,"{0,1}",2,
978255863D,0,0.0,labeled_test,0.3132442696048885,"{0,1}",2,
B033C17E24,0,0.0,labeled_test,0.2711033661797475,"{0,1}",2,
B4AD8951A6,0,0.0,labeled_test,0.27997907489034485,"{0,1}",2,
A02F2E456A,0,0.0,labeled_test,0.3833715264609792,{1},1,
9569632625,0,0.0,labeled_test,0.2769732130143248,"{0,1}",2,
A03C87C8C6,0,0.0,labeled_test,0.2808099654970288,"{0,1}",2,
B1E2BCA0FA,0,0.0,labeled_test,0.29913474483577684,"{0,1}",2,
8953280064,0,1.0,labeled_test,0.3046430993416896,"{0,1}",2,
978682142E,0,0.0,labeled_test,0.29177030814390204,"{0,1}",2,
B22834BEEC,0,0.0,labeled_test,0.2658181173800277,{0},1,
B1310A75ED,0,1.0,labeled_test,0.33103479551143083,"{0,1}",2,
9798872CF8,0,0.0,labeled_test,0.2662869485900521,{0},1,
8128666363,0,0.0,labeled_test,0.27323019860022413,"{0,1}",2,
B1987E2669,0,0.0,labeled_test,0.26649861679189063,"{0,1}",2,
A01BDD8CD1,0,1.0,labeled_test,0.3137793830849853,"{0,1}",2,
B450466E16,0,1.0,labeled_test,0.3415155821016462,"{0,1}",2,
9620945EF6,0,1.0,labeled_test,0.31554446946363723,"{0,1}",2,
B4FB355E5E,0,0.0,labeled_test,0.3238126043326397,"{0,1}",2,
B225841A96,0,0.0,labeled_test,0.31189213997560494,"{0,1}",2,
A02B045B2D,0,0.0,labeled_test,0.31665300962071413,"{0,1}",2,
B3FE990EB1,0,1.0,labeled_test,0.2911561728419923,"{0,1}",2,
9808614455,0,0.0,labeled_test,0.3526852583580236,{1},1,
772173514E,0,1.0,labeled_test,0.2659502881996497,{0},1,
6259480E4A,0,1.0,labeled_test,0.26238278652265756,{0},1,
96123813BD,0,1.0,labeled_test,0.2829285256185864,"{0,1}",2,
95209665B1,0,1.0,labeled_test,0.2905974334025711,"{0,1}",2,
B48D98DA42,0,0.0,labeled_test,0.27188025623627043,"{0,1}",2,
9114907335,0,0.0,labeled_test,0.3539379827141217,{1},1,
A02E24C3DB,0,0.0,labeled_test,0.30444170892621203,"{0,1}",2,
A036B5599B,0,0.0,labeled_test,0.3027868785229127,"{0,1}",2,
9531846826,0,1.0,labeled_test,0.29870618024914997,"{0,1}",2,
A0276EA663,0,0.0,labeled_test,0.3483264446248742,{1},1,
B26A3E5E55,0,0.0,labeled_test,0.28152009116825016,"{0,1}",2,
9686726B2A,0,0.0,labeled_test,0.28087883606323377,"{0,1}",2,
99475100F1,0,0.0,labeled_test,0.3042460377269116,"{0,1}",2,
B0930F063D,0,0.0,labeled_test,0.268141780807578,"{0,1}",2,
9938881011,0,0.0,labeled_test,0.2631914899281392,{0},1,
B2B3E6ED2D,0,0.0,labeled_test,0.272496693633269,"{0,1}",2,
A021D7972F,0,0.0,labeled_test,0.2628803615265077,{0},1,
9844395BBD,0,1.0,labeled_test,0.33446163853690075,"{0,1}",2,
B4B7899E32,0,0.0,labeled_test,0.2969906067879168,"{0,1}",2,
B250163146,0,0.0,labeled_test,0.3210962050742129,"{0,1}",2,
91271878FA,0,0.0,labeled_test,0.27415650145002696,"{0,1}",2,
8969616946,0,0.0,labeled_test,0.2728700696695422,"{0,1}",2,
9837032F98,0,0.0,labeled_test,0.26533522818153443,{0},1,
B2FE73E43B,0,0.0,labeled_test,0.29411807914360677,"{0,1}",2,
9435413D1D,0,0.0,labeled_test,0.3374804899337695,"{0,1}",2,
B24BE971E8,0,0.0,labeled_test,0.26808924657583294,"{0,1}",2,
A03CC4DF03,0,0.0,labeled_test,0.2880267084691973,"{0,1}",2,
A01856FFB9,0,1.0,labeled_test,0.32341028454228926,"{0,1}",2,
98825645CD,0,0.0,labeled_test,0.3037739737663755,"{0,1}",2,
72163429CC,0,0.0,labeled_test,0.2630370113224645,{0},1,
B171CC4D04,0,0.0,labeled_test,0.28164038357681775,"{0,1}",2,
B0F1BFE97B,0,0.0,labeled_test,0.3067546206197873,"{0,1}",2,
B3434AA04A,0,0.0,labeled_test,0.2657254434245507,{0},1,
A002A3CB28,0,1.0,labeled_test,0.3252894527724497,"{0,1}",2,
439674331A,0,1.0,labeled_test,0.2688977364306392,"{0,1}",2,
B2181B4D0A,0,0.0,labeled_test,0.2844378793117946,"{0,1}",2,
A00E998557,0,0.0,labeled_test,0.27333132821782796,"{0,1}",2,
B0E026EF2D,0,0.0,labeled_test,0.3173103462553343,"{0,1}",2,
B3F1AF92F9,0,1.0,labeled_test,0.3597331260819767,{1},1,
9637823723,0,1.0,labeled_test,0.2656266209062903,{0},1,
B091A1CF9B,0,0.0,labeled_test,0.270615336570687,"{0,1}",2,
989766538B,0,0.0,labeled_test,0.2843244529947241,"{0,1}",2,
9814600024,0,0.0,labeled_test,0.27356016915735426,"{0,1}",2,
B275ACCDE5,0,0.0,labeled_test,0.27834593225810134,"{0,1}",2,
9628389DF2,0,1.0,labeled_test,0.26601330817963237,{0},1,
9458158EE1,0,0.0,labeled_test,0.30107681475730763,"{0,1}",2,
5896236FDB,0,1.0,labeled_test,0.3054208525412688,"{0,1}",2,
9597718F6F,0,0.0,labeled_test,0.2842232585321513,"{0,1}",2,
3431492CC4,0,1.0,labeled_test,0.313607891750558,"{0,1}",2,
955803974C,0,1.0,labeled_test,0.28744012413237563,"{0,1}",2,
A03FA1EE17,0,1.0,labeled_test,0.31027833486378614,"{0,1}",2,
983542624C,0,0.0,labeled_test,0.30122279611040514,"{0,1}",2,
A02B7BF6AA,0,0.0,labeled_test,0.2759266643542787,"{0,1}",2,
B1DDAB46ED,0,0.0,labeled_test,0.2687664791520161,"{0,1}",2,
B296CC8947,0,1.0,labeled_test,0.4151650834148437,{1},1,
B5154D568B,0,0.0,labeled_test,0.27790437126607465,"{0,1}",2,
B45A18DDC2,0,0.0,labeled_test,0.26813309799322566,"{0,1}",2,
88311152A4,0,1.0,labeled_test,0.2945324203655398,"{0,1}",2,
0467122942,0,1.0,labeled_test,0.3486798684841352,{1},1,
A03A2EEB0C,0,1.0,labeled_test,0.31097291057376514,"{0,1}",2,
B40094DFA7,0,1.0,labeled_test,0.3620411451308569,{1},1,
8572559B78,0,0.0,labeled_test,0.27040460469441074,"{0,1}",2,
989217945A,0,0.0,labeled_test,0.31506255218599827,"{0,1}",2,
B101E6897D,0,1.0,labeled_test,0.28227870464328786,"{0,1}",2,
A010865041,0,0.0,labeled_test,0.29316952193897444,"{0,1}",2,
B4B6F1C9BA,0,0.0,labeled_test,0.261815151801511,{0},1,
B1F88378A9,0,0.0,labeled_test,0.35078336631602797,{1},1,
031772207D,0,1.0,labeled_test,0.4303203899420054,{1},1,
91528101C1,0,0.0,labeled_test,0.31277879718417256,"{0,1}",2,
B1F8023E16,0,0.0,labeled_test,0.2701660864770445,"{0,1}",2,
B272224CD1,0,0.0,labeled_test,0.303422632087048,"{0,1}",2,
A028E6BBC4,0,0.0,labeled_test,0.28815211889594067,"{0,1}",2,
9178575FB0,0,0.0,labeled_test,0.31448106989100905,"{0,1}",2,
B2B713B93F,0,0.0,labeled_test,0.33458226223593796,"{0,1}",2,
B42A048B82,0,1.0,labeled_test,0.32917849161816914,"{0,1}",2,
B00B6439DD,0,0.0,labeled_test,0.30925568405663867,"{0,1}",2,
B05E90461F,0,1.0,labeled_test,0.29540560120042486,"{0,1}",2,
68238589C1,0,1.0,labeled_test,0.2868248587558476,"{0,1}",2,
A0316B109E,0,0.0,labeled_test,0.30202238425180267,"{0,1}",2,
A0348271A1,0,0.0,labeled_test,0.27741651394384775,"{0,1}",2,
B1A96F15AD,0,0.0,labeled_test,0.33840995663152973,"{0,1}",2,
B083F83B22,0,0.0,labeled_test,0.263966959468849,{0},1,
9863165D3B,0,0.0,labeled_test,0.30004922200628953,"{0,1}",2,
A02384CA02,0,0.0,labeled_test,0.29104065506153,"{0,1}",2,
B0E13ECE8A,0,0.0,labeled_test,0.3257350237569399,"{0,1}",2,
B1BD863987,0,0.0,labeled_test,0.30831037399289646,"{0,1}",2,
9073958306,0,0.0,labeled_test,0.27446368112486336,"{0,1}",2,
B2B9107697,0,0.0,labeled_test,0.2616802201035669,{0},1,
B334174C0C,0,1.0,labeled_test,0.3060811989791927,"{0,1}",2,
A0371A1BDE,0,0.0,labeled_test,0.2807322905271594,"{0,1}",2,
A020F91D5F,0,0.0,labeled_test,0.3150611685921903,"{0,1}",2,
B1E2BCB1CD,0,0.0,labeled_test,0.28924533068155267,"{0,1}",2,
816463993D,0,0.0,labeled_test,0.2802423024369841,"{0,1}",2,
A038D525E7,0,0.0,labeled_test,0.321489124801396,"{0,1}",2,
9965486334,0,0.0,labeled_test,0.273667535257814,"{0,1}",2,
9328638B99,0,0.0,labeled_test,0.29557662666811546,"{0,1}",2,
9399691665,0,1.0,labeled_test,0.3809292717214411,{1},1,
B02F4F284E,0,1.0,labeled_test,0.26392752977924844,{0},1,
B51B321780,0,0.0,labeled_test,0.31241731946481893,"{0,1}",2,
B2AEBBDFF6,0,0.0,labeled_test,0.26435014196069534,{0},1,
A03EEE9E84,0,0.0,labeled_test,0.30026479603915307,"{0,1}",2,
9349203661,0,1.0,labeled_test,0.3137755093563249,"{0,1}",2,
99678680E5,0,1.0,labeled_test,0.35551798608182067,{1},1,
A0443C8836,0,0.0,labeled_test,0.3869026199142673,{1},1,
97829211CD,0,0.0,labeled_test,0.3702921738314332,{1},1,
B324C11C2B,0,0.0,labeled_test,0.3315111402697133,"{0,1}",2,
B2F26DF452,0,1.0,labeled_test,0.30191636009003736,"{0,1}",2,
7381083660,0,0.0,labeled_test,0.2738411612901749,"{0,1}",2,
A0317F4B27,0,0.0,labeled_test,0.2666391139457314,"{0,1}",2,
9746738EA1,0,0.0,labeled_test,0.31645175082449156,"{0,1}",2,
B042263A2D,0,0.0,labeled_test,0.33187731905680234,"{0,1}",2,
B2B3E62349,0,0.0,labeled_test,0.2729301402070367,"{0,1}",2,
9728214826,0,0.0,labeled_test,0.273117811391384,"{0,1}",2,
91033691C0,0,0.0,labeled_test,0.29426304562259903,"{0,1}",2,
B2193BEFEE,0,1.0,labeled_test,0.3100504387657579,"{0,1}",2,
031609737E,0,1.0,labeled_test,0.37099372179352225,{1},1,
B47E11E6B5,0,1.0,labeled_test,0.2923750075113827,"{0,1}",2,
B1DDAB57C0,0,0.0,labeled_test,0.2694670334258385,"{0,1}",2,
B3F58A57A3,0,0.0,labeled_test,0.305239359777199,"{0,1}",2,
A03C8A8D14,0,0.0,labeled_test,0.2808099654970288,"{0,1}",2,
A02D3DB8FD,0,0.0,labeled_test,0.2908788388527682,"{0,1}",2,
A043D280A3,0,1.0,labeled_test,0.27163726816637424,"{0,1}",2,
B265B3528A,0,1.0,labeled_test,0.32577591786565674,"{0,1}",2,
B4C59682CC,0,0.0,labeled_test,0.27951787383036764,"{0,1}",2,
A0405B91DA,0,1.0,labeled_test,0.26838329266035676,"{0,1}",2,
94408389F8,0,1.0,labeled_test,0.3241819328153534,"{0,1}",2,
9668464CE2,0,0.0,labeled_test,0.3173140016460477,"{0,1}",2,
9399130771,0,0.0,labeled_test,0.28753988851094575,"{0,1}",2,
A01D7DB402,0,1.0,labeled_test,0.3295880720947959,"{0,1}",2,
B450DCCF94,0,0.0,labeled_test,0.30638645027579253,"{0,1}",2,
B2462A8435,0,0.0,labeled_test,0.3314668274379325,"{0,1}",2,
9816655FF6,0,0.0,labeled_test,0.28133184462037486,"{0,1}",2,
94572555B6,0,1.0,labeled_test,0.26846856024020893,"{0,1}",2,
B2360065FC,0,1.0,labeled_test,0.28538083993402036,"{0,1}",2,
B236FAAE2E,0,1.0,labeled_test,0.31880011790073076,"{0,1}",2,
A026AD3C4E,0,0.0,labeled_test,0.29885428948605874,"{0,1}",2,
A016E08FCB,0,0.0,labeled_test,0.30384148042407044,"{0,1}",2,
A00AED6849,0,0.0,labeled_test,0.27769397801041035,"{0,1}",2,
A038CEA016,0,0.0,labeled_test,0.29592338123230194,"{0,1}",2,
9468298EAC,0,1.0,labeled_test,0.38779348758254734,{1},1,
87536024E3,0,0.0,labeled_test,0.28143130423478047,"{0,1}",2,
B50151F118,0,0.0,labeled_test,0.38802993187801565,{1},1,
B3F5BA623E,0,1.0,labeled_test,0.26895621902648764,"{0,1}",2,
8841278569,0,0.0,labeled_test,0.2953530464823202,"{0,1}",2,
B0C21B3915,0,1.0,labeled_test,0.2615431071380968,{0},1,
9634974811,0,0.0,labeled_test,0.2640968344641526,{0},1,
B5553837B0,0,0.0,labeled_test,0.2960339693649091,"{0,1}",2,
9399692738,0,0.0,labeled_test,0.3809292717214411,{1},1,
B40FF438D9,0,0.0,labeled_test,0.2982683192791779,"{0,1}",2,
A03710B019,0,0.0,labeled_test,0.26550117886743346,{0},1,
2847116A70,0,1.0,labeled_test,0.3479334594985556,{1},1,
8629392F8A,0,0.0,labeled_test,0.29143621853302115,"{0,1}",2,
B260D7051C,0,0.0,labeled_test,0.41788507642321626,{1},1,
0150283174,0,1.0,labeled_test,0.37258069433497776,{1},1,
7539115283,0,0.0,labeled_test,0.29810137266533504,"{0,1}",2,
B2CC47CF4D,0,1.0,labeled_test,0.3575556025857613,{1},1,
96205297AD,0,0.0,labeled_test,0.30298911946124885,"{0,1}",2,
904938196F,0,0.0,labeled_test,0.2925075971963891,"{0,1}",2,
A01A6C84B1,0,1.0,labeled_test,0.3071632413365018,"{0,1}",2,
A013620D29,0,0.0,labeled_test,0.29520139051649763,"{0,1}",2,
B268FFD0FF,0,0.0,labeled_test,0.3504627851159766,{1},1,
B287A21B0E,0,0.0,labeled_test,0.29402179803687145,"{0,1}",2,
B2B3E6FE00,0,0.0,labeled_test,0.27316209720929846,"{0,1}",2,
B51E79B597,0,0.0,labeled_test,0.37062123100806066,{1},1,
A0103F7870,0,0.0,labeled_test,0.27192571055245957,"{0,1}",2,
969030764E,0,0.0,labeled_test,0.30648264901725547,"{0,1}",2,
B31896DCCD,0,0.0,labeled_test,0.2905457280437462,"{0,1}",2,
B49CE96FDC,0,0.0,labeled_test,0.2876709611408421,"{0,1}",2,
A01AE3ECDD,0,1.0,labeled_test,0.3227928819025451,"{0,1}",2,
8240794656,0,1.0,labeled_test,0.28061710511050253,"{0,1}",2,
B2B3E66695,0,0.0,labeled_test,0.272496693633269,"{0,1}",2,
A0061C5F64,0,0.0,labeled_test,0.306726769362443,"{0,1}",2,
51799695A4,0,1.0,labeled_test,0.2916332918165619,"{0,1}",2,
B15C661123,0,0.0,labeled_test,0.3192509846539833,"{0,1}",2,
B29514BA29,0,1.0,labeled_test,0.2619192906349151,{0},1,
9611885A6B,0,0.0,labeled_test,0.3248305923626588,"{0,1}",2,
9980572490,0,1.0,labeled_test,0.3316985811363993,"{0,1}",2,
B179A275F5,0,1.0,labeled_test,0.3273910499877053,"{0,1}",2,
B2CD319E79,0,0.0,labeled_test,0.31169477115939703,"{0,1}",2,
A01911F4D0,0,1.0,labeled_test,0.28842032667142914,"{0,1}",2,
B4BEC03C54,0,1.0,labeled_test,0.2886882807886997,"{0,1}",2,
9762927E37,0,0.0,labeled_test,0.3124949022282655,"{0,1}",2,
6921330E30,0,1.0,labeled_test,0.26698936172252974,"{0,1}",2,
A014BEC9ED,0,0.0,labeled_test,0.28997013512793296,"{0,1}",2,
A01B25F523,0,1.0,labeled_test,0.29068941915100593,"{0,1}",2,
B2C514C10D,0,1.0,labeled_test,0.30046165039962686,"{0,1}",2,
A032C6ADAF,0,0.0,labeled_test,0.3018259115937798,"{0,1}",2,
958039580D,0,0.0,labeled_test,0.2828348866645185,"{0,1}",2,
8111092CDA,0,1.0,labeled_test,0.2614622392277809,{0},1,
B29FBCDF46,0,1.0,labeled_test,0.2963045277381797,"{0,1}",2,
9311187A94,0,0.0,labeled_test,0.2825981332081787,"{0,1}",2,
7452993463,0,1.0,labeled_test,0.26177776663974633,{0},1,
B325412710,0,1.0,labeled_test,0.31594361590226094,"{0,1}",2,
A038B70824,0,0.0,labeled_test,0.3401830010848905,"{0,1}",2,
B2B3E601A3,0,0.0,labeled_test,0.2729301402070367,"{0,1}",2,
A005CD5C4F,0,0.0,labeled_test,0.3439576542469622,"{0,1}",2,
A012F54148,0,0.0,labeled_test,0.2931274047364424,"{0,1}",2,
9420466E75,0,1.0,labeled_test,0.2956731130037276,"{0,1}",2,
B14DE73C26,0,0.0,labeled_test,0.3591204098303571,{1},1,
B25CFC0D21,0,0.0,labeled_test,0.29443170006123204,"{0,1}",2,
B2D46A7A51,0,0.0,labeled_test,0.34543467805067696,"{0,1}",2,
95251366E2,0,0.0,labeled_test,0.30651276311031195,"{0,1}",2,
B2B3E644EF,0,0.0,labeled_test,0.2729301402070367,"{0,1}",2,
B4D1E0D97F,0,0.0,labeled_test,0.26709309425735106,"{0,1}",2,
B515037720,0,0.0,labeled_test,0.3456555309788307,{1},1,
131297908C,0,,U,0.26139299413859124,{0},1,0.010309278350515464
0116292F2D,0,,U,0.26191016902504693,{0},1,0.020618556701030927
012053087E,0,,U,0.2616806052545014,{0},1,0.020618556701030927
0123168970,0,,U,0.26867185708826496,"{0,1}",2,0.12371134020618557
0114221226,0,,U,0.26141323867134364,{0},1,0.010309278350515464
0119540785,0,,U,0.2638417118086952,{0},1,0.05154639175257732
22389296A7,0,,U,0.26139712823806566,{0},1,0.010309278350515464
01211632DE,0,,U,0.278855467001928,"{0,1}",2,0.25773195876288657
012740411B,0,,U,0.261421683180659,{0},1,0.010309278350515464
01532100E4,0,,U,0.26143174484869786,{0},1,0.010309278350515464
012382037E,0,,U,0.2620049561320823,{0},1,0.020618556701030927
012583959F,0,,U,0.26527972514768805,{0},1,0.09278350515463918
013396683B,0,,U,0.2669038575867129,"{0,1}",2,0.1134020618556701
0142190AE3,0,,U,0.2682671548081968,"{0,1}",2,0.12371134020618557
01432440B0,0,,U,0.2617682408687568,{0},1,0.020618556701030927
0134359C8A,0,,U,0.2750546675035893,"{0,1}",2,0.23711340206185566
0142719F6D,0,,U,0.26296735433418494,{0},1,0.05154639175257732
0144769B25,0,,U,0.2620049561320823,{0},1,0.020618556701030927
0136701939,0,,U,0.3099739840971429,"{0,1}",2,0.5979381443298969
01051135FC,0,,U,0.2752288539135485,"{0,1}",2,0.23711340206185566
0136918C4B,0,,U,0.2614447613839983,{0},1,0.010309278350515464
01450291B7,0,,U,0.2665675730573944,"{0,1}",2,0.1134020618556701
0139469574,0,,U,0.26199593802508264,{0},1,0.020618556701030927
0154676AA9,0,,U,0.26181428151124214,{0},1,0.020618556701030927
0151753E85,0,,U,0.2999197116860215,"{0,1}",2,0.5154639175257731
017561493F,0,,U,0.26140593637325027,{0},1,0.010309278350515464
0154367BAA,0,,U,0.2616806052545014,{0},1,0.020618556701030927
0148336ABA,0,,U,0.2616168360607981,{0},1,0.020618556701030927
01505269F9,0,,U,0.261415476435673,{0},1,0.010309278350515464
015443107E,0,,U,0.26140776574536695,{0},1,0.010309278350515464
01425904FC,0,,U,0.26623300147752615,{0},1,0.09278350515463918
014371013E,0,,U,0.26772231588140566,"{0,1}",2,0.12371134020618557
0164197BA3,0,,U,0.2628874227290426,{0},1,0.05154639175257732
016319833F,0,,U,0.26219373990220807,{0},1,0.020618556701030927
043087514C,0,,U,0.32515652227858083,"{0,1}",2,0.7422680412371134
0161290CB4,0,,U,0.273265364808224,"{0,1}",2,0.1958762886597938
01596535D1,0,,U,0.2675090415559948,"{0,1}",2,0.1134020618556701
021141405A,0,,U,0.26164332489478215,{0},1,0.020618556701030927
01494398F4,0,,U,0.26145026098632046,{0},1,0.010309278350515464
0166486C94,0,,U,0.2662429792189097,{0},1,0.09278350515463918
016078297E,0,,U,0.2683071828142422,"{0,1}",2,0.12371134020618557
0169626BCA,0,,U,0.2618117094073648,{0},1,0.020618556701030927
52200823F0,0,,U,0.26291522319404664,{0},1,0.05154639175257732
01602133F2,0,,U,0.26199422769510483,{0},1,0.020618556701030927
058930450A,0,,U,0.2618122613489032,{0},1,0.020618556701030927
01537530FD,0,,U,0.2665875754024571,"{0,1}",2,0.1134020618556701
0170171D89,0,,U,0.2617303128270802,{0},1,0.020618556701030927
017179273C,0,,U,0.26171947543762225,{0},1,0.020618556701030927
01660282A3,0,,U,0.26171817119855545,{0},1,0.020618556701030927
0174143B56,0,,U,0.26191016902504693,{0},1,0.020618556701030927
0167317A58,0,,U,0.305569132835157,"{0,1}",2,0.5463917525773195
